threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0004180000000000003,0,29,1,0.0,0.0,0.0,1,772
0.00041900000000000026,0,29,1,0.0,0.0,0.0,1,772
0.0004200000000000003,0,28,1,0.0,0.0,0.0,1,773
0.00042100000000000026,0,28,1,0.0,0.0,0.0,1,773
0.0004220000000000003,0,28,1,0.0,0.0,0.0,1,773
0.00042300000000000025,0,28,1,0.0,0.0,0.0,1,773
0.0004240000000000003,0,28,1,0.0,0.0,0.0,1,773
0.00042500000000000025,0,28,1,0.0,0.0,0.0,1,773
0.00042600000000000027,0,28,1,0.0,0.0,0.0,1,773
0.0004270000000000003,0,28,1,0.0,0.0,0.0,1,773
0.00042800000000000027,0,27,1,0.0,0.0,0.0,1,774
0.0004290000000000003,0,27,1,0.0,0.0,0.0,1,774
0.00043000000000000026,0,27,1,0.0,0.0,0.0,1,774
0.0004310000000000003,0,27,1,0.0,0.0,0.0,1,774
0.00043200000000000025,0,27,1,0.0,0.0,0.0,1,774
0.0004330000000000003,0,27,1,0.0,0.0,0.0,1,774
0.00043400000000000025,0,27,1,0.0,0.0,0.0,1,774
0.0004350000000000003,0,27,1,0.0,0.0,0.0,1,774
0.0004360000000000003,0,25,1,0.0,0.0,0.0,1,776
0.00043700000000000027,0,23,1,0.0,0.0,0.0,1,778
0.0004380000000000003,0,23,1,0.0,0.0,0.0,1,778
0.00043900000000000026,0,23,1,0.0,0.0,0.0,1,778
0.0004400000000000003,0,23,1,0.0,0.0,0.0,1,778
0.00044100000000000026,0,23,1,0.0,0.0,0.0,1,778
0.0004420000000000003,0,22,1,0.0,0.0,0.0,1,779
0.0004430000000000003,0,21,1,0.0,0.0,0.0,1,780
0.0004440000000000003,0,21,1,0.0,0.0,0.0,1,780
0.0004450000000000003,0,20,1,0.0,0.0,0.0,1,781
0.00044600000000000027,0,20,1,0.0,0.0,0.0,1,781
0.0004470000000000003,0,20,1,0.0,0.0,0.0,1,781
0.00044800000000000026,0,20,1,0.0,0.0,0.0,1,781
0.0004490000000000003,0,20,1,0.0,0.0,0.0,1,781
0.0004500000000000003,0,20,1,0.0,0.0,0.0,1,781
0.0004510000000000003,0,20,1,0.0,0.0,0.0,1,781
0.0004520000000000003,0,20,1,0.0,0.0,0.0,1,781
0.0004530000000000003,0,20,1,0.0,0.0,0.0,1,781
0.0004540000000000003,0,20,1,0.0,0.0,0.0,1,781
0.00045500000000000027,0,20,1,0.0,0.0,0.0,1,781
0.0004560000000000003,0,20,1,0.0,0.0,0.0,1,781
0.00045700000000000027,0,20,1,0.0,0.0,0.0,1,781
0.0004580000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004590000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004600000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004610000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004620000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004630000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004640000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004650000000000003,0,18,1,0.0,0.0,0.0,1,783
0.00046600000000000027,0,18,1,0.0,0.0,0.0,1,783
0.0004670000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004680000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004690000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004700000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004710000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004720000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004730000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004740000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004750000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004760000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004770000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004780000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004790000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004800000000000003,0,18,1,0.0,0.0,0.0,1,783
0.0004810000000000003,0,18,1,0.0,0.0,0.0,1,783
0.00048200000000000033,0,18,1,0.0,0.0,0.0,1,783
0.0004830000000000003,0,17,1,0.0,0.0,0.0,1,784
0.0004840000000000003,0,15,1,0.0,0.0,0.0,1,786
0.0004850000000000003,0,14,1,0.0,0.0,0.0,1,787
0.0004860000000000003,0,14,1,0.0,0.0,0.0,1,787
0.0004870000000000003,0,14,1,0.0,0.0,0.0,1,787
0.0004880000000000003,0,14,1,0.0,0.0,0.0,1,787
0.0004890000000000003,0,14,1,0.0,0.0,0.0,1,787
0.0004900000000000003,0,14,1,0.0,0.0,0.0,1,787
0.0004910000000000003,0,14,1,0.0,0.0,0.0,1,787
0.0004920000000000002,0,14,1,0.0,0.0,0.0,1,787
0.0004930000000000003,0,14,1,0.0,0.0,0.0,1,787
0.0004940000000000003,0,14,1,0.0,0.0,0.0,1,787
0.0004950000000000003,0,14,1,0.0,0.0,0.0,1,787
0.0004960000000000002,0,14,1,0.0,0.0,0.0,1,787
0.0004970000000000003,0,14,1,0.0,0.0,0.0,1,787
0.0004980000000000003,0,14,1,0.0,0.0,0.0,1,787
0.0004990000000000003,0,14,1,0.0,0.0,0.0,1,787
