threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.00040900000000000024,0,77,1,0.0,0.0,0.0,1,685
0.00041000000000000026,0,77,1,0.0,0.0,0.0,1,685
0.0004110000000000003,0,77,1,0.0,0.0,0.0,1,685
0.00041200000000000026,0,77,1,0.0,0.0,0.0,1,685
0.0004130000000000003,0,77,1,0.0,0.0,0.0,1,685
0.00041400000000000025,0,77,1,0.0,0.0,0.0,1,685
0.0004150000000000003,0,77,1,0.0,0.0,0.0,1,685
0.00041600000000000025,0,77,1,0.0,0.0,0.0,1,685
0.00041700000000000027,0,77,1,0.0,0.0,0.0,1,685
0.0004180000000000003,0,76,1,0.0,0.0,0.0,1,686
0.00041900000000000026,0,76,1,0.0,0.0,0.0,1,686
0.0004200000000000003,0,76,1,0.0,0.0,0.0,1,686
0.00042100000000000026,0,76,1,0.0,0.0,0.0,1,686
0.0004220000000000003,0,76,1,0.0,0.0,0.0,1,686
0.00042300000000000025,0,76,1,0.0,0.0,0.0,1,686
0.0004240000000000003,0,76,1,0.0,0.0,0.0,1,686
0.00042500000000000025,0,76,1,0.0,0.0,0.0,1,686
0.00042600000000000027,0,76,1,0.0,0.0,0.0,1,686
0.0004270000000000003,0,76,1,0.0,0.0,0.0,1,686
0.00042800000000000027,0,76,1,0.0,0.0,0.0,1,686
0.0004290000000000003,0,76,1,0.0,0.0,0.0,1,686
0.00043000000000000026,0,76,1,0.0,0.0,0.0,1,686
0.0004310000000000003,0,76,1,0.0,0.0,0.0,1,686
0.00043200000000000025,0,76,1,0.0,0.0,0.0,1,686
0.0004330000000000003,0,76,1,0.0,0.0,0.0,1,686
0.00043400000000000025,0,76,1,0.0,0.0,0.0,1,686
0.0004350000000000003,0,76,1,0.0,0.0,0.0,1,686
0.0004360000000000003,0,76,1,0.0,0.0,0.0,1,686
0.00043700000000000027,0,76,1,0.0,0.0,0.0,1,686
0.0004380000000000003,0,76,1,0.0,0.0,0.0,1,686
0.00043900000000000026,0,70,1,0.0,0.0,0.0,1,692
0.0004400000000000003,0,70,1,0.0,0.0,0.0,1,692
0.00044100000000000026,0,70,1,0.0,0.0,0.0,1,692
0.0004420000000000003,0,68,1,0.0,0.0,0.0,1,694
0.0004430000000000003,0,68,1,0.0,0.0,0.0,1,694
0.0004440000000000003,0,68,1,0.0,0.0,0.0,1,694
0.0004450000000000003,0,68,1,0.0,0.0,0.0,1,694
0.00044600000000000027,0,68,1,0.0,0.0,0.0,1,694
0.0004470000000000003,0,68,1,0.0,0.0,0.0,1,694
0.00044800000000000026,0,67,1,0.0,0.0,0.0,1,695
0.0004490000000000003,0,67,1,0.0,0.0,0.0,1,695
0.0004500000000000003,0,65,1,0.0,0.0,0.0,1,697
0.0004510000000000003,0,65,1,0.0,0.0,0.0,1,697
0.0004520000000000003,0,65,1,0.0,0.0,0.0,1,697
0.0004530000000000003,0,60,1,0.0,0.0,0.0,1,702
0.0004540000000000003,0,60,1,0.0,0.0,0.0,1,702
0.00045500000000000027,0,58,1,0.0,0.0,0.0,1,704
0.0004560000000000003,0,55,1,0.0,0.0,0.0,1,707
0.00045700000000000027,0,54,1,0.0,0.0,0.0,1,708
0.0004580000000000003,0,48,1,0.0,0.0,0.0,1,714
0.0004590000000000003,0,48,1,0.0,0.0,0.0,1,714
0.0004600000000000003,0,48,1,0.0,0.0,0.0,1,714
0.0004610000000000003,0,47,1,0.0,0.0,0.0,1,715
0.0004620000000000003,0,47,1,0.0,0.0,0.0,1,715
0.0004630000000000003,0,46,1,0.0,0.0,0.0,1,716
0.0004640000000000003,0,46,1,0.0,0.0,0.0,1,716
0.0004650000000000003,0,46,1,0.0,0.0,0.0,1,716
0.00046600000000000027,0,46,1,0.0,0.0,0.0,1,716
0.0004670000000000003,0,46,1,0.0,0.0,0.0,1,716
0.0004680000000000003,0,46,1,0.0,0.0,0.0,1,716
0.0004690000000000003,0,46,1,0.0,0.0,0.0,1,716
0.0004700000000000003,0,46,1,0.0,0.0,0.0,1,716
0.0004710000000000003,0,45,1,0.0,0.0,0.0,1,717
0.0004720000000000003,0,43,1,0.0,0.0,0.0,1,719
0.0004730000000000003,0,43,1,0.0,0.0,0.0,1,719
0.0004740000000000003,0,43,1,0.0,0.0,0.0,1,719
0.0004750000000000003,0,40,1,0.0,0.0,0.0,1,722
0.0004760000000000003,0,40,1,0.0,0.0,0.0,1,722
0.0004770000000000003,0,39,1,0.0,0.0,0.0,1,723
0.0004780000000000003,0,38,1,0.0,0.0,0.0,1,724
0.0004790000000000003,0,38,1,0.0,0.0,0.0,1,724
0.0004800000000000003,0,37,1,0.0,0.0,0.0,1,725
0.0004810000000000003,0,37,1,0.0,0.0,0.0,1,725
0.00048200000000000033,0,37,1,0.0,0.0,0.0,1,725
0.0004830000000000003,0,36,1,0.0,0.0,0.0,1,726
0.0004840000000000003,0,36,1,0.0,0.0,0.0,1,726
0.0004850000000000003,0,36,1,0.0,0.0,0.0,1,726
0.0004860000000000003,0,35,1,0.0,0.0,0.0,1,727
0.0004870000000000003,0,35,1,0.0,0.0,0.0,1,727
0.0004880000000000003,0,35,1,0.0,0.0,0.0,1,727
0.0004890000000000003,0,35,1,0.0,0.0,0.0,1,727
0.0004900000000000003,0,35,1,0.0,0.0,0.0,1,727
0.0004910000000000003,0,35,1,0.0,0.0,0.0,1,727
0.0004920000000000002,0,25,1,0.0,0.0,0.0,1,737
0.0004930000000000003,0,25,1,0.0,0.0,0.0,1,737
0.0004940000000000003,0,24,1,0.0,0.0,0.0,1,738
0.0004950000000000003,0,24,1,0.0,0.0,0.0,1,738
0.0004960000000000002,0,22,1,0.0,0.0,0.0,1,740
0.0004970000000000003,0,20,1,0.0,0.0,0.0,1,742
0.0004980000000000003,0,19,1,0.0,0.0,0.0,1,743
0.0004990000000000003,0,19,1,0.0,0.0,0.0,1,743
