threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0004420000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004430000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004440000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004450000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00044600000000000027,0,2,2,0.0,0.0,0.0,2,56
0.0004470000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00044800000000000026,0,2,2,0.0,0.0,0.0,2,56
0.0004490000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004500000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004510000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004520000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004530000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004540000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00045500000000000027,0,2,2,0.0,0.0,0.0,2,56
0.0004560000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00045700000000000027,0,2,2,0.0,0.0,0.0,2,56
0.0004580000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004590000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004600000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004610000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004620000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004630000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004640000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004650000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00046600000000000027,0,2,2,0.0,0.0,0.0,2,56
0.0004670000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004680000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004690000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004700000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004710000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004720000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004730000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004740000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004750000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004760000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004770000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004780000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004790000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004800000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004810000000000003,0,2,2,0.0,0.0,0.0,2,56
0.00048200000000000033,0,2,2,0.0,0.0,0.0,2,56
0.0004830000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004840000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004850000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004860000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004870000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004880000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004890000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004900000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004910000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004920000000000002,0,2,2,0.0,0.0,0.0,2,56
0.0004930000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004940000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004950000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004960000000000002,0,2,2,0.0,0.0,0.0,2,56
0.0004970000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004980000000000003,0,2,2,0.0,0.0,0.0,2,56
0.0004990000000000003,0,2,2,0.0,0.0,0.0,2,56
