threshold,tp,fp,fn,precision,recall,f1,target
0.03699999999999602,0,13,6,0.0,0.0,0.0,6
0.03698999999999602,0,13,6,0.0,0.0,0.0,6
0.036979999999996016,0,13,6,0.0,0.0,0.0,6
0.03696999999999601,0,13,6,0.0,0.0,0.0,6
0.03695999999999601,0,13,6,0.0,0.0,0.0,6
0.03694999999999601,0,13,6,0.0,0.0,0.0,6
0.036939999999996004,0,13,6,0.0,0.0,0.0,6
0.036929999999996,0,13,6,0.0,0.0,0.0,6
0.036919999999996,0,13,6,0.0,0.0,0.0,6
0.036909999999995995,0,13,6,0.0,0.0,0.0,6
0.03689999999999599,0,13,6,0.0,0.0,0.0,6
0.03688999999999599,0,13,6,0.0,0.0,0.0,6
0.036879999999995985,0,13,6,0.0,0.0,0.0,6
0.03686999999999598,0,13,6,0.0,0.0,0.0,6
0.03685999999999598,0,13,6,0.0,0.0,0.0,6
0.036849999999995976,0,13,6,0.0,0.0,0.0,6
0.03683999999999597,0,13,6,0.0,0.0,0.0,6
0.03682999999999597,0,13,6,0.0,0.0,0.0,6
0.03681999999999597,0,13,6,0.0,0.0,0.0,6
0.036809999999995964,0,13,6,0.0,0.0,0.0,6
0.03679999999999596,0,14,6,0.0,0.0,0.0,6
0.03678999999999596,0,14,6,0.0,0.0,0.0,6
0.036779999999995955,0,14,6,0.0,0.0,0.0,6
0.03676999999999595,0,14,6,0.0,0.0,0.0,6
0.03675999999999595,0,14,6,0.0,0.0,0.0,6
0.036749999999995946,0,14,6,0.0,0.0,0.0,6
0.03673999999999594,0,14,6,0.0,0.0,0.0,6
0.03672999999999594,0,14,6,0.0,0.0,0.0,6
0.036719999999995936,0,14,6,0.0,0.0,0.0,6
0.03670999999999593,0,14,6,0.0,0.0,0.0,6
0.03669999999999593,0,14,6,0.0,0.0,0.0,6
0.03668999999999593,0,14,6,0.0,0.0,0.0,6
0.036679999999995924,0,14,6,0.0,0.0,0.0,6
0.03666999999999592,0,14,6,0.0,0.0,0.0,6
0.03665999999999592,0,14,6,0.0,0.0,0.0,6
0.036649999999995915,0,14,6,0.0,0.0,0.0,6
0.03663999999999591,0,14,6,0.0,0.0,0.0,6
0.03662999999999591,0,14,6,0.0,0.0,0.0,6
0.036619999999995906,0,14,6,0.0,0.0,0.0,6
0.0366099999999959,0,14,6,0.0,0.0,0.0,6
0.0365999999999959,0,14,6,0.0,0.0,0.0,6
0.0365899999999959,0,14,6,0.0,0.0,0.0,6
0.036579999999995894,0,14,6,0.0,0.0,0.0,6
0.03656999999999589,0,14,6,0.0,0.0,0.0,6
0.03655999999999589,0,14,6,0.0,0.0,0.0,6
0.036549999999995884,0,14,6,0.0,0.0,0.0,6
0.03653999999999588,0,14,6,0.0,0.0,0.0,6
0.03652999999999588,0,14,6,0.0,0.0,0.0,6
0.036519999999995875,0,14,6,0.0,0.0,0.0,6
0.03650999999999587,0,14,6,0.0,0.0,0.0,6
0.03649999999999587,0,14,6,0.0,0.0,0.0,6
0.036489999999995866,0,14,6,0.0,0.0,0.0,6
0.03647999999999586,0,14,6,0.0,0.0,0.0,6
0.03646999999999586,0,14,6,0.0,0.0,0.0,6
0.03645999999999586,0,14,6,0.0,0.0,0.0,6
0.036449999999995854,0,14,6,0.0,0.0,0.0,6
0.03643999999999585,0,14,6,0.0,0.0,0.0,6
0.03642999999999585,0,14,6,0.0,0.0,0.0,6
0.036419999999995845,0,14,6,0.0,0.0,0.0,6
0.03640999999999584,0,14,6,0.0,0.0,0.0,6
0.03639999999999584,0,14,6,0.0,0.0,0.0,6
0.036389999999995835,0,14,6,0.0,0.0,0.0,6
0.03637999999999583,0,14,6,0.0,0.0,0.0,6
0.03636999999999583,0,14,6,0.0,0.0,0.0,6
0.036359999999995826,0,14,6,0.0,0.0,0.0,6
0.03634999999999582,0,14,6,0.0,0.0,0.0,6
0.03633999999999582,0,14,6,0.0,0.0,0.0,6
0.03632999999999582,0,14,6,0.0,0.0,0.0,6
0.036319999999995814,0,14,6,0.0,0.0,0.0,6
0.03630999999999581,0,14,6,0.0,0.0,0.0,6
0.03629999999999581,0,14,6,0.0,0.0,0.0,6
0.036289999999995805,0,14,6,0.0,0.0,0.0,6
0.0362799999999958,0,14,6,0.0,0.0,0.0,6
0.0362699999999958,0,14,6,0.0,0.0,0.0,6
0.036259999999995796,0,14,6,0.0,0.0,0.0,6
0.03624999999999579,0,14,6,0.0,0.0,0.0,6
0.03623999999999579,0,14,6,0.0,0.0,0.0,6
0.036229999999995786,0,14,6,0.0,0.0,0.0,6
0.03621999999999578,0,14,6,0.0,0.0,0.0,6
0.03620999999999578,0,14,6,0.0,0.0,0.0,6
0.03619999999999578,0,14,6,0.0,0.0,0.0,6
0.036189999999995774,0,15,6,0.0,0.0,0.0,6
0.03617999999999577,0,15,6,0.0,0.0,0.0,6
0.03616999999999577,0,15,6,0.0,0.0,0.0,6
0.036159999999995765,0,15,6,0.0,0.0,0.0,6
0.03614999999999576,0,15,6,0.0,0.0,0.0,6
0.03613999999999576,0,15,6,0.0,0.0,0.0,6
0.036129999999995756,0,15,6,0.0,0.0,0.0,6
0.03611999999999575,0,15,6,0.0,0.0,0.0,6
0.03610999999999575,0,15,6,0.0,0.0,0.0,6
0.03609999999999575,0,15,6,0.0,0.0,0.0,6
0.036089999999995744,0,15,6,0.0,0.0,0.0,6
0.03607999999999574,0,15,6,0.0,0.0,0.0,6
0.03606999999999574,0,15,6,0.0,0.0,0.0,6
0.036059999999995734,0,15,6,0.0,0.0,0.0,6
0.03604999999999573,0,15,6,0.0,0.0,0.0,6
0.03603999999999573,0,15,6,0.0,0.0,0.0,6
0.036029999999995725,0,15,6,0.0,0.0,0.0,6
0.03601999999999572,0,15,6,0.0,0.0,0.0,6
0.03600999999999572,0,15,6,0.0,0.0,0.0,6
0.035999999999995716,0,15,6,0.0,0.0,0.0,6
0.03598999999999571,0,15,6,0.0,0.0,0.0,6
0.03597999999999571,0,15,6,0.0,0.0,0.0,6
0.03596999999999571,0,15,6,0.0,0.0,0.0,6
0.035959999999995704,0,15,6,0.0,0.0,0.0,6
0.0359499999999957,0,15,6,0.0,0.0,0.0,6
0.0359399999999957,0,15,6,0.0,0.0,0.0,6
0.035929999999995695,0,15,6,0.0,0.0,0.0,6
0.03591999999999569,0,15,6,0.0,0.0,0.0,6
0.03590999999999569,0,15,6,0.0,0.0,0.0,6
0.035899999999995685,0,15,6,0.0,0.0,0.0,6
0.03588999999999568,0,15,6,0.0,0.0,0.0,6
0.03587999999999568,0,15,6,0.0,0.0,0.0,6
0.035869999999995676,0,15,6,0.0,0.0,0.0,6
0.03585999999999567,0,15,6,0.0,0.0,0.0,6
0.03584999999999567,0,15,6,0.0,0.0,0.0,6
0.03583999999999567,0,15,6,0.0,0.0,0.0,6
0.035829999999995664,0,15,6,0.0,0.0,0.0,6
0.03581999999999566,0,15,6,0.0,0.0,0.0,6
0.03580999999999566,0,15,6,0.0,0.0,0.0,6
0.035799999999995655,0,15,6,0.0,0.0,0.0,6
0.03578999999999565,0,15,6,0.0,0.0,0.0,6
0.03577999999999565,0,15,6,0.0,0.0,0.0,6
0.035769999999995646,0,15,6,0.0,0.0,0.0,6
0.03575999999999564,0,15,6,0.0,0.0,0.0,6
0.03574999999999564,0,15,6,0.0,0.0,0.0,6
0.035739999999995636,0,15,6,0.0,0.0,0.0,6
0.03572999999999563,0,15,6,0.0,0.0,0.0,6
0.03571999999999563,0,15,6,0.0,0.0,0.0,6
0.03570999999999563,0,15,6,0.0,0.0,0.0,6
0.035699999999995624,0,15,6,0.0,0.0,0.0,6
0.03568999999999562,0,15,6,0.0,0.0,0.0,6
0.03567999999999562,0,15,6,0.0,0.0,0.0,6
0.035669999999995615,0,15,6,0.0,0.0,0.0,6
0.03565999999999561,0,15,6,0.0,0.0,0.0,6
0.03564999999999561,0,15,6,0.0,0.0,0.0,6
0.035639999999995606,0,15,6,0.0,0.0,0.0,6
0.0356299999999956,1,15,5,0.0625,0.16666666666666666,0.09090909090909091,6
0.0356199999999956,1,15,5,0.0625,0.16666666666666666,0.09090909090909091,6
0.0356099999999956,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035599999999995594,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03558999999999559,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03557999999999559,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035569999999995584,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03555999999999558,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03554999999999558,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035539999999995575,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03552999999999557,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03551999999999557,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035509999999995566,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03549999999999556,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03548999999999556,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03547999999999556,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035469999999995554,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03545999999999555,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03544999999999555,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035439999999995545,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03542999999999554,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03541999999999554,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035409999999995535,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03539999999999553,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03538999999999553,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035379999999995526,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03536999999999552,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03535999999999552,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03534999999999552,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035339999999995514,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03532999999999551,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03531999999999551,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035309999999995505,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0352999999999955,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0352899999999955,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035279999999995496,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03526999999999549,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03525999999999549,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035249999999995486,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03523999999999548,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03522999999999548,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03521999999999548,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035209999999995474,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03519999999999547,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03518999999999547,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035179999999995465,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03516999999999546,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03515999999999546,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035149999999995456,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03513999999999545,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03512999999999545,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035119999999995447,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03510999999999544,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03509999999999544,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03508999999999544,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035079999999995434,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03506999999999543,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03505999999999543,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035049999999995425,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03503999999999542,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03502999999999542,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.035019999999995416,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03500999999999541,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03499999999999541,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03498999999999541,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034979999999995404,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0349699999999954,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0349599999999954,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034949999999995394,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03493999999999539,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03492999999999539,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034919999999995385,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03490999999999538,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03489999999999538,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034889999999995376,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03487999999999537,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03486999999999537,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03485999999999537,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034849999999995364,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03483999999999536,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03482999999999536,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034819999999995355,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03480999999999535,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03479999999999535,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034789999999995345,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03477999999999534,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03476999999999534,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034759999999995336,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03474999999999533,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03473999999999533,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03472999999999533,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034719999999995324,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03470999999999532,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03469999999999532,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034689999999995315,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03467999999999531,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03466999999999531,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034659999999995306,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0346499999999953,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0346399999999953,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034629999999995296,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03461999999999529,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03460999999999529,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03459999999999529,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034589999999995284,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03457999999999528,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03456999999999528,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034559999999995275,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03454999999999527,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03453999999999527,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034529999999995266,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03451999999999526,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03450999999999526,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03449999999999526,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034489999999995254,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03447999999999525,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03446999999999525,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034459999999995244,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03444999999999524,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03443999999999524,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034429999999995235,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03441999999999523,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03440999999999523,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034399999999995226,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03438999999999522,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03437999999999522,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03436999999999522,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034359999999995214,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03434999999999521,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03433999999999521,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034329999999995205,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0343199999999952,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0343099999999952,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034299999999995195,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03428999999999519,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03427999999999519,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034269999999995186,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03425999999999518,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03424999999999518,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03423999999999518,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034229999999995174,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03421999999999517,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03420999999999517,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034199999999995165,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03418999999999516,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03417999999999516,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034169999999995156,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03415999999999515,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03414999999999515,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034139999999995146,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03412999999999514,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03411999999999514,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03410999999999514,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034099999999995134,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03408999999999513,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03407999999999513,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034069999999995125,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03405999999999512,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03404999999999512,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.034039999999995116,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03402999999999511,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03401999999999511,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03400999999999511,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033999999999995104,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0339899999999951,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0339799999999951,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033969999999995094,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03395999999999509,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03394999999999509,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033939999999995085,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03392999999999508,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03391999999999508,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033909999999995076,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03389999999999507,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03388999999999507,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03387999999999507,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033869999999995064,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03385999999999506,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03384999999999506,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033839999999995055,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03382999999999505,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03381999999999505,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033809999999995045,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03379999999999504,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03378999999999504,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033779999999995036,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03376999999999503,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03375999999999503,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03374999999999503,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033739999999995024,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03372999999999502,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03371999999999502,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033709999999995015,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03369999999999501,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03368999999999501,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033679999999995006,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033669999999995,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033659999999995,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033649999999994996,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03363999999999499,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03362999999999499,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03361999999999499,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033609999999994984,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03359999999999498,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03358999999999498,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033579999999994975,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03356999999999497,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03355999999999497,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033549999999994966,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03353999999999496,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03352999999999496,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03351999999999496,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033509999999994954,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03349999999999495,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03348999999999495,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033479999999994944,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03346999999999494,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03345999999999494,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033449999999994935,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03343999999999493,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03342999999999493,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033419999999994926,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03340999999999492,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03339999999999492,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03338999999999492,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033379999999994914,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03336999999999491,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
