threshold,tp,fp,fn,precision,recall,f1,target
0.043339999999997963,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04332999999999796,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04331999999999796,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.043309999999997954,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04329999999999795,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04328999999999795,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.043279999999997945,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04326999999999794,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04325999999999794,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.043249999999997936,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04323999999999793,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04322999999999793,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04321999999999793,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.043209999999997924,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04319999999999792,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04318999999999792,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.043179999999997914,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04316999999999791,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04315999999999791,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.043149999999997905,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0431399999999979,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0431299999999979,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.043119999999997896,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04310999999999789,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04309999999999789,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04308999999999789,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.043079999999997884,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04306999999999788,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04305999999999788,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.043049999999997875,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04303999999999787,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04302999999999787,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.043019999999997866,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04300999999999786,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04299999999999786,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042989999999997856,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04297999999999785,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04296999999999785,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04295999999999785,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042949999999997844,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04293999999999784,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04292999999999784,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042919999999997835,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04290999999999783,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04289999999999783,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042889999999997826,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04287999999999782,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04286999999999782,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042859999999997817,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04284999999999781,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04283999999999781,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04282999999999781,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042819999999997804,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0428099999999978,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0427999999999978,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042789999999997795,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04277999999999779,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04276999999999779,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042759999999997786,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04274999999999778,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04273999999999778,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04272999999999778,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042719999999997774,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04270999999999777,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04269999999999777,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042689999999997764,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04267999999999776,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04266999999999776,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042659999999997755,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04264999999999775,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04263999999999775,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042629999999997746,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04261999999999774,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04260999999999774,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04259999999999774,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042589999999997734,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04257999999999773,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04256999999999773,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042559999999997725,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04254999999999772,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04253999999999772,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042529999999997715,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04251999999999771,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04250999999999771,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042499999999997706,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0424899999999977,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0424799999999977,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0424699999999977,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042459999999997694,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04244999999999769,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04243999999999769,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042429999999997685,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04241999999999768,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04240999999999768,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042399999999997676,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04238999999999767,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04237999999999767,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042369999999997666,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04235999999999766,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04234999999999766,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04233999999999766,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042329999999997654,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04231999999999765,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04230999999999765,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042299999999997645,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04228999999999764,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04227999999999764,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042269999999997636,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04225999999999763,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04224999999999763,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04223999999999763,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042229999999997624,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04221999999999762,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04220999999999762,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042199999999997614,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04218999999999761,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04217999999999761,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042169999999997605,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0421599999999976,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0421499999999976,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042139999999997596,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04212999999999759,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04211999999999759,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04210999999999759,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042099999999997584,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04208999999999758,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04207999999999758,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042069999999997575,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04205999999999757,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04204999999999757,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042039999999997565,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04202999999999756,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04201999999999756,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.042009999999997556,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04199999999999755,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04198999999999755,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04197999999999755,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041969999999997544,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04195999999999754,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04194999999999754,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041939999999997535,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04192999999999753,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04191999999999753,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041909999999997526,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04189999999999752,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04188999999999752,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041879999999997516,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04186999999999751,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04185999999999751,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04184999999999751,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041839999999997504,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0418299999999975,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0418199999999975,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041809999999997495,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04179999999999749,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04178999999999749,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041779999999997486,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04176999999999748,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04175999999999748,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04174999999999748,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041739999999997474,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04172999999999747,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04171999999999747,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041709999999997464,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04169999999999746,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04168999999999746,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041679999999997455,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04166999999999745,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04165999999999745,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041649999999997446,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04163999999999744,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04162999999999744,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04161999999999744,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041609999999997434,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04159999999999743,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04158999999999743,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041579999999997425,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04156999999999742,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04155999999999742,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041549999999997415,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04153999999999741,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04152999999999741,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041519999999997406,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0415099999999974,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0414999999999974,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0414899999999974,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041479999999997394,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04146999999999739,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04145999999999739,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041449999999997385,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04143999999999738,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04142999999999738,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041419999999997376,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04140999999999737,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04139999999999737,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041389999999997366,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04137999999999736,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04136999999999736,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04135999999999736,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041349999999997354,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04133999999999735,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04132999999999735,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041319999999997345,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04130999999999734,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04129999999999734,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041289999999997336,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04127999999999733,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04126999999999733,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04125999999999733,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041249999999997324,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04123999999999732,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04122999999999732,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041219999999997314,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04120999999999731,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04119999999999731,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041189999999997305,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0411799999999973,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0411699999999973,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041159999999997296,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04114999999999729,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04113999999999729,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04112999999999729,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041119999999997284,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04110999999999728,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04109999999999728,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041089999999997275,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04107999999999727,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04106999999999727,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041059999999997265,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04104999999999726,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04103999999999726,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.041029999999997256,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04101999999999725,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04100999999999725,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04099999999999725,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040989999999997244,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04097999999999724,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04096999999999724,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040959999999997235,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04094999999999723,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04093999999999723,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040929999999997226,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04091999999999722,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04090999999999722,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040899999999997216,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04088999999999721,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04087999999999721,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04086999999999721,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040859999999997204,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0408499999999972,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0408399999999972,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040829999999997195,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04081999999999719,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04080999999999719,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040799999999997186,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04078999999999718,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04077999999999718,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04076999999999718,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040759999999997173,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04074999999999717,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04073999999999717,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040729999999997164,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04071999999999716,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04070999999999716,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040699999999997155,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04068999999999715,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04067999999999715,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040669999999997146,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04065999999999714,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04064999999999714,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04063999999999714,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040629999999997134,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04061999999999713,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04060999999999713,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040599999999997125,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04058999999999712,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04057999999999712,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040569999999997115,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04055999999999711,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04054999999999711,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040539999999997106,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0405299999999971,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0405199999999971,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0405099999999971,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040499999999997094,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04048999999999709,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04047999999999709,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040469999999997085,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04045999999999708,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04044999999999708,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040439999999997076,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04042999999999707,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04041999999999707,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040409999999997066,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04039999999999706,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04038999999999706,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04037999999999706,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040369999999997054,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04035999999999705,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04034999999999705,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040339999999997045,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04032999999999704,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04031999999999704,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040309999999997036,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04029999999999703,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04028999999999703,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040279999999997027,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04026999999999702,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04025999999999702,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04024999999999702,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040239999999997014,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04022999999999701,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04021999999999701,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040209999999997005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040199999999997,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040189999999997,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040179999999996996,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
