threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
32.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
32.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
32.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
32.300000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
32.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
32.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
32.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
32.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
32.800000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
32.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
33.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
33.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
33.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
33.300000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
33.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
33.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
33.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
33.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
33.800000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
33.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
34.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
34.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
34.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
34.300000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
34.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
34.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
34.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
34.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
34.800000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
34.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
35.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
35.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
35.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
35.300000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
35.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
35.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
35.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
35.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
35.800000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
35.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
36.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
36.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
36.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
36.300000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
36.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
36.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
36.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
36.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
36.800000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
36.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
37.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
37.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
37.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
37.300000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
37.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
37.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
37.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
37.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
37.800000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
37.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
38.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
38.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
38.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
38.300000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
38.400000000000006,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
38.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
38.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
38.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
38.800000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
38.900000000000006,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
39.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
39.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
39.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
39.300000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
39.400000000000006,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
39.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
39.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
39.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
39.800000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
39.900000000000006,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
