threshold,tp,fp,fn,precision,recall,f1,target
0.001470000000000144,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0014600000000001443,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0014500000000001447,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0014400000000001452,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0014300000000001456,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.001420000000000146,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0014100000000001464,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0014000000000001468,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0013900000000001472,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0013800000000001476,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.001370000000000148,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0013600000000001484,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0013500000000001488,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0013400000000001492,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0013300000000001496,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.00132000000000015,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0013100000000001505,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0013000000000001509,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0012900000000001513,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0012800000000001517,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.001270000000000152,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0012600000000001525,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.001250000000000153,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0012400000000001533,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0012300000000001537,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0012200000000001541,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0012100000000001545,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.001200000000000155,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0011900000000001553,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0011800000000001558,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0011700000000001562,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0011600000000001566,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.001150000000000157,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0011400000000001574,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0011300000000001578,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0011200000000001582,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0011100000000001586,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.001100000000000159,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0010900000000001594,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0010800000000001598,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0010700000000001602,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0010600000000001606,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.001050000000000161,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0010400000000001615,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0010300000000001619,1,97,0,0.01020408163265306,1.0,0.020202020202020204,1
0.0010200000000001623,1,98,0,0.010101010101010102,1.0,0.02,1
0.0010100000000001627,1,98,0,0.010101010101010102,1.0,0.02,1
0.001000000000000163,1,98,0,0.010101010101010102,1.0,0.02,1
0.0009900000000001635,1,98,0,0.010101010101010102,1.0,0.02,1
0.000980000000000164,1,98,0,0.010101010101010102,1.0,0.02,1
0.0009700000000001643,1,98,0,0.010101010101010102,1.0,0.02,1
0.0009600000000001647,1,98,0,0.010101010101010102,1.0,0.02,1
0.0009500000000001651,1,98,0,0.010101010101010102,1.0,0.02,1
0.0009400000000001655,1,98,0,0.010101010101010102,1.0,0.02,1
0.0009300000000001659,1,98,0,0.010101010101010102,1.0,0.02,1
0.0009200000000001663,1,98,0,0.010101010101010102,1.0,0.02,1
0.0009100000000001668,1,98,0,0.010101010101010102,1.0,0.02,1
0.0009000000000001672,1,98,0,0.010101010101010102,1.0,0.02,1
0.0008900000000001676,1,98,0,0.010101010101010102,1.0,0.02,1
0.000880000000000168,1,98,0,0.010101010101010102,1.0,0.02,1
0.0008700000000001684,1,98,0,0.010101010101010102,1.0,0.02,1
0.0008600000000001688,1,98,0,0.010101010101010102,1.0,0.02,1
0.0008500000000001692,1,98,0,0.010101010101010102,1.0,0.02,1
0.0008400000000001696,1,98,0,0.010101010101010102,1.0,0.02,1
0.00083000000000017,1,98,0,0.010101010101010102,1.0,0.02,1
0.0008200000000001704,1,98,0,0.010101010101010102,1.0,0.02,1
0.0008100000000001708,1,98,0,0.010101010101010102,1.0,0.02,1
0.0008000000000001712,1,98,0,0.010101010101010102,1.0,0.02,1
0.0007900000000001716,1,98,0,0.010101010101010102,1.0,0.02,1
0.000780000000000172,1,98,0,0.010101010101010102,1.0,0.02,1
0.0007700000000001725,1,98,0,0.010101010101010102,1.0,0.02,1
0.0007600000000001729,1,98,0,0.010101010101010102,1.0,0.02,1
0.0007500000000001733,1,98,0,0.010101010101010102,1.0,0.02,1
0.0007400000000001737,1,98,0,0.010101010101010102,1.0,0.02,1
0.0007300000000001741,1,98,0,0.010101010101010102,1.0,0.02,1
0.0007200000000001745,1,98,0,0.010101010101010102,1.0,0.02,1
0.0007100000000001749,1,98,0,0.010101010101010102,1.0,0.02,1
0.0007000000000001753,1,98,0,0.010101010101010102,1.0,0.02,1
0.0006900000000001757,1,98,0,0.010101010101010102,1.0,0.02,1
0.0006800000000001761,1,99,0,0.01,1.0,0.019801980198019802,1
0.0006700000000001765,1,99,0,0.01,1.0,0.019801980198019802,1
0.0006600000000001769,1,99,0,0.01,1.0,0.019801980198019802,1
0.0006500000000001773,1,99,0,0.01,1.0,0.019801980198019802,1
0.0006400000000001778,1,99,0,0.01,1.0,0.019801980198019802,1
0.0006300000000001782,1,99,0,0.01,1.0,0.019801980198019802,1
0.0006200000000001786,1,99,0,0.01,1.0,0.019801980198019802,1
0.000610000000000179,1,99,0,0.01,1.0,0.019801980198019802,1
0.0006000000000001794,1,99,0,0.01,1.0,0.019801980198019802,1
0.0005900000000001798,1,99,0,0.01,1.0,0.019801980198019802,1
0.0005800000000001802,1,99,0,0.01,1.0,0.019801980198019802,1
0.0005700000000001806,1,99,0,0.01,1.0,0.019801980198019802,1
0.000560000000000181,1,99,0,0.01,1.0,0.019801980198019802,1
0.0005500000000001814,1,99,0,0.01,1.0,0.019801980198019802,1
0.0005400000000001818,1,99,0,0.01,1.0,0.019801980198019802,1
0.0005300000000001822,1,99,0,0.01,1.0,0.019801980198019802,1
0.0005200000000001826,1,99,0,0.01,1.0,0.019801980198019802,1
0.000510000000000183,1,99,0,0.01,1.0,0.019801980198019802,1
0.0005000000000001835,1,99,0,0.01,1.0,0.019801980198019802,1
0.0004900000000001839,1,99,0,0.01,1.0,0.019801980198019802,1
0.00048000000000018427,1,99,0,0.01,1.0,0.019801980198019802,1
0.0004700000000001847,1,99,0,0.01,1.0,0.019801980198019802,1
0.0004600000000001851,1,99,0,0.01,1.0,0.019801980198019802,1
0.0004500000000001855,1,99,0,0.01,1.0,0.019801980198019802,1
0.0004400000000001859,1,99,0,0.01,1.0,0.019801980198019802,1
0.0004300000000001863,1,99,0,0.01,1.0,0.019801980198019802,1
0.0004200000000001867,1,99,0,0.01,1.0,0.019801980198019802,1
0.0004100000000001871,1,99,0,0.01,1.0,0.019801980198019802,1
0.00040000000000018753,1,99,0,0.01,1.0,0.019801980198019802,1
0.00039000000000018794,1,99,0,0.01,1.0,0.019801980198019802,1
0.00038000000000018835,1,99,0,0.01,1.0,0.019801980198019802,1
0.00037000000000018875,1,99,0,0.01,1.0,0.019801980198019802,1
0.00036000000000018916,1,99,0,0.01,1.0,0.019801980198019802,1
0.00035000000000018957,1,99,0,0.01,1.0,0.019801980198019802,1
0.00034000000000019,1,99,0,0.01,1.0,0.019801980198019802,1
0.0003300000000001904,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1
0.0003200000000001908,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1
0.0003100000000001912,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1
0.0003000000000001916,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1
0.000290000000000192,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1
0.0002800000000001924,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1
0.00027000000000019283,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.00026000000000019324,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.00025000000000019364,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.00024000000000019405,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.00023000000000019446,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.00022000000000019487,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.00021000000000019527,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.00020000000000019568,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.0001900000000001961,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.0001800000000001965,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.0001700000000001969,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.0001600000000001973,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.00015000000000019772,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.00014000000000019813,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.00013000000000019853,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.00012000000000019894,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.00011000000000019935,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.00010000000000019976,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
9.000000000020016e-05,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
8.000000000020057e-05,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
7.000000000020098e-05,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
6.0000000000201385e-05,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
5.000000000020179e-05,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
4.00000000002022e-05,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
3.0000000000202608e-05,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
2.0000000000203015e-05,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
