threshold,tp,fp,fn,precision,recall,f1,target
0.0017800000000001313,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0017700000000001317,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0017600000000001321,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0017500000000001325,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001740000000000133,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0017300000000001333,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0017200000000001337,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0017100000000001342,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0017000000000001346,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001690000000000135,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0016800000000001354,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0016700000000001358,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0016600000000001362,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0016500000000001366,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001640000000000137,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0016300000000001374,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0016200000000001378,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0016100000000001382,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0016000000000001386,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001590000000000139,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0015800000000001395,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0015700000000001399,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0015600000000001403,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0015500000000001407,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001540000000000141,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0015300000000001415,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001520000000000142,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0015100000000001423,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0015000000000001427,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0014900000000001431,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0014800000000001435,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001470000000000144,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0014600000000001443,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0014500000000001447,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0014400000000001452,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0014300000000001456,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001420000000000146,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0014100000000001464,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0014000000000001468,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0013900000000001472,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0013800000000001476,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.001370000000000148,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0013600000000001484,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0013500000000001488,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0013400000000001492,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0013300000000001496,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.00132000000000015,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6
0.0013100000000001505,5,38,1,0.11627906976744186,0.8333333333333334,0.20408163265306123,6
0.0013000000000001509,5,38,1,0.11627906976744186,0.8333333333333334,0.20408163265306123,6
0.0012900000000001513,5,38,1,0.11627906976744186,0.8333333333333334,0.20408163265306123,6
0.0012800000000001517,5,38,1,0.11627906976744186,0.8333333333333334,0.20408163265306123,6
0.001270000000000152,5,38,1,0.11627906976744186,0.8333333333333334,0.20408163265306123,6
0.0012600000000001525,5,38,1,0.11627906976744186,0.8333333333333334,0.20408163265306123,6
0.001250000000000153,5,38,1,0.11627906976744186,0.8333333333333334,0.20408163265306123,6
0.0012400000000001533,5,38,1,0.11627906976744186,0.8333333333333334,0.20408163265306123,6
0.0012300000000001537,5,38,1,0.11627906976744186,0.8333333333333334,0.20408163265306123,6
0.0012200000000001541,5,38,1,0.11627906976744186,0.8333333333333334,0.20408163265306123,6
0.0012100000000001545,5,39,1,0.11363636363636363,0.8333333333333334,0.19999999999999998,6
0.001200000000000155,5,39,1,0.11363636363636363,0.8333333333333334,0.19999999999999998,6
0.0011900000000001553,5,39,1,0.11363636363636363,0.8333333333333334,0.19999999999999998,6
0.0011800000000001558,5,39,1,0.11363636363636363,0.8333333333333334,0.19999999999999998,6
0.0011700000000001562,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.0011600000000001566,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.001150000000000157,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.0011400000000001574,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.0011300000000001578,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.0011200000000001582,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.0011100000000001586,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.001100000000000159,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.0010900000000001594,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.0010800000000001598,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.0010700000000001602,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.0010600000000001606,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.001050000000000161,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0010400000000001615,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0010300000000001619,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0010200000000001623,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0010100000000001627,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.001000000000000163,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0009900000000001635,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.000980000000000164,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0009700000000001643,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0009600000000001647,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0009500000000001651,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0009400000000001655,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0009300000000001659,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0009200000000001663,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0009100000000001668,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0009000000000001672,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0008900000000001676,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.000880000000000168,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0008700000000001684,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0008600000000001688,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0008500000000001692,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0008400000000001696,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.00083000000000017,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0008200000000001704,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0008100000000001708,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0008000000000001712,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0007900000000001716,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.000780000000000172,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0007700000000001725,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0007600000000001729,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0007500000000001733,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0007400000000001737,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0007300000000001741,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0007200000000001745,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0007100000000001749,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0007000000000001753,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0006900000000001757,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0006800000000001761,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0006700000000001765,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0006600000000001769,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0006500000000001773,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0006400000000001778,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0006300000000001782,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0006200000000001786,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.000610000000000179,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0006000000000001794,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0005900000000001798,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0005800000000001802,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0005700000000001806,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.000560000000000181,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0005500000000001814,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0005400000000001818,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0005300000000001822,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0005200000000001826,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.000510000000000183,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0005000000000001835,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0004900000000001839,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.00048000000000018427,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0004700000000001847,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0004600000000001851,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0004500000000001855,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0004400000000001859,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0004300000000001863,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0004200000000001867,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0004100000000001871,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.00040000000000018753,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.00039000000000018794,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00038000000000018835,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00037000000000018875,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00036000000000018916,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00035000000000018957,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00034000000000019,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0003300000000001904,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0003200000000001908,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0003100000000001912,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0003000000000001916,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.000290000000000192,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0002800000000001924,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00027000000000019283,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00026000000000019324,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00025000000000019364,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00024000000000019405,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00023000000000019446,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00022000000000019487,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00021000000000019527,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00020000000000019568,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0001900000000001961,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0001800000000001965,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0001700000000001969,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0001600000000001973,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00015000000000019772,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00014000000000019813,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00013000000000019853,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00012000000000019894,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00011000000000019935,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00010000000000019976,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
9.000000000020016e-05,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
8.000000000020057e-05,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
7.000000000020098e-05,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
6.0000000000201385e-05,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
5.000000000020179e-05,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
4.00000000002022e-05,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
3.0000000000202608e-05,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
2.0000000000203015e-05,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
