threshold,tp,fp,fn,precision,recall,f1,target
0.0002800000000001924,0,26,2,0.0,0.0,0.0,2
0.00027000000000019283,0,26,2,0.0,0.0,0.0,2
0.00026000000000019324,0,26,2,0.0,0.0,0.0,2
0.00025000000000019364,0,26,2,0.0,0.0,0.0,2
0.00024000000000019405,0,26,2,0.0,0.0,0.0,2
0.00023000000000019446,0,26,2,0.0,0.0,0.0,2
0.00022000000000019487,0,26,2,0.0,0.0,0.0,2
0.00021000000000019527,0,26,2,0.0,0.0,0.0,2
0.00020000000000019568,0,26,2,0.0,0.0,0.0,2
0.0001900000000001961,0,26,2,0.0,0.0,0.0,2
0.0001800000000001965,0,26,2,0.0,0.0,0.0,2
0.0001700000000001969,0,26,2,0.0,0.0,0.0,2
0.0001600000000001973,0,26,2,0.0,0.0,0.0,2
0.00015000000000019772,0,26,2,0.0,0.0,0.0,2
0.00014000000000019813,0,26,2,0.0,0.0,0.0,2
0.00013000000000019853,0,26,2,0.0,0.0,0.0,2
0.00012000000000019894,0,26,2,0.0,0.0,0.0,2
0.00011000000000019935,0,26,2,0.0,0.0,0.0,2
0.00010000000000019976,0,26,2,0.0,0.0,0.0,2
9.000000000020016e-05,0,26,2,0.0,0.0,0.0,2
8.000000000020057e-05,0,26,2,0.0,0.0,0.0,2
7.000000000020098e-05,0,26,2,0.0,0.0,0.0,2
6.0000000000201385e-05,0,26,2,0.0,0.0,0.0,2
5.000000000020179e-05,0,26,2,0.0,0.0,0.0,2
4.00000000002022e-05,0,26,2,0.0,0.0,0.0,2
3.0000000000202608e-05,0,26,2,0.0,0.0,0.0,2
2.0000000000203015e-05,0,26,2,0.0,0.0,0.0,2
