threshold,tp,fp,fn,precision,recall,f1,target
0.001860000000000128,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0018500000000001285,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0018400000000001289,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0018300000000001293,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0018200000000001297,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00181000000000013,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0018000000000001305,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001790000000000131,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0017800000000001313,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0017700000000001317,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0017600000000001321,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0017500000000001325,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001740000000000133,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0017300000000001333,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0017200000000001337,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0017100000000001342,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0017000000000001346,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001690000000000135,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0016800000000001354,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0016700000000001358,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0016600000000001362,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0016500000000001366,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001640000000000137,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0016300000000001374,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0016200000000001378,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0016100000000001382,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0016000000000001386,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001590000000000139,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0015800000000001395,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0015700000000001399,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0015600000000001403,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0015500000000001407,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001540000000000141,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0015300000000001415,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001520000000000142,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0015100000000001423,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0015000000000001427,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0014900000000001431,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0014800000000001435,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001470000000000144,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0014600000000001443,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0014500000000001447,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0014400000000001452,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0014300000000001456,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001420000000000146,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0014100000000001464,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0014000000000001468,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0013900000000001472,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0013800000000001476,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001370000000000148,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0013600000000001484,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0013500000000001488,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0013400000000001492,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0013300000000001496,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00132000000000015,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0013100000000001505,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0013000000000001509,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0012900000000001513,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0012800000000001517,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001270000000000152,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0012600000000001525,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001250000000000153,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0012400000000001533,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0012300000000001537,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0012200000000001541,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0012100000000001545,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001200000000000155,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0011900000000001553,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0011800000000001558,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0011700000000001562,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0011600000000001566,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001150000000000157,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0011400000000001574,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0011300000000001578,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0011200000000001582,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0011100000000001586,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001100000000000159,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0010900000000001594,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0010800000000001598,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0010700000000001602,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0010600000000001606,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001050000000000161,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0010400000000001615,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0010300000000001619,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0010200000000001623,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0010100000000001627,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.001000000000000163,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009900000000001635,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.000980000000000164,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009700000000001643,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009600000000001647,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009500000000001651,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009400000000001655,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009300000000001659,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009200000000001663,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009100000000001668,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009000000000001672,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008900000000001676,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.000880000000000168,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008700000000001684,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008600000000001688,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008500000000001692,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008400000000001696,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00083000000000017,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008200000000001704,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008100000000001708,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008000000000001712,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007900000000001716,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.000780000000000172,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007700000000001725,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007600000000001729,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007500000000001733,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007400000000001737,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007300000000001741,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007200000000001745,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007100000000001749,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007000000000001753,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006900000000001757,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006800000000001761,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006700000000001765,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006600000000001769,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006500000000001773,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006400000000001778,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006300000000001782,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006200000000001786,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.000610000000000179,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006000000000001794,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005900000000001798,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005800000000001802,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005700000000001806,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.000560000000000181,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005500000000001814,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005400000000001818,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005300000000001822,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005200000000001826,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.000510000000000183,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005000000000001835,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004900000000001839,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00048000000000018427,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004700000000001847,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004600000000001851,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004500000000001855,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004400000000001859,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004300000000001863,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004200000000001867,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004100000000001871,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00040000000000018753,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00039000000000018794,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00038000000000018835,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00037000000000018875,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00036000000000018916,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00035000000000018957,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00034000000000019,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0003300000000001904,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0003200000000001908,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0003100000000001912,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0003000000000001916,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.000290000000000192,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0002800000000001924,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00027000000000019283,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00026000000000019324,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00025000000000019364,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00024000000000019405,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00023000000000019446,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00022000000000019487,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00021000000000019527,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00020000000000019568,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0001900000000001961,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0001800000000001965,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0001700000000001969,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0001600000000001973,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00015000000000019772,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00014000000000019813,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00013000000000019853,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00012000000000019894,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00011000000000019935,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00010000000000019976,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
9.000000000020016e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
8.000000000020057e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
7.000000000020098e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
6.0000000000201385e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
5.000000000020179e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
4.00000000002022e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
3.0000000000202608e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
2.0000000000203015e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
