threshold,tp,fp,fn,precision,recall,f1,target
0.0015500000000001407,1,545,0,0.0018315018315018315,1.0,0.003656307129798903,1
0.001540000000000141,1,546,0,0.0018281535648994515,1.0,0.0036496350364963507,1
0.0015300000000001415,1,546,0,0.0018281535648994515,1.0,0.0036496350364963507,1
0.001520000000000142,1,546,0,0.0018281535648994515,1.0,0.0036496350364963507,1
0.0015100000000001423,1,546,0,0.0018281535648994515,1.0,0.0036496350364963507,1
0.0015000000000001427,1,546,0,0.0018281535648994515,1.0,0.0036496350364963507,1
0.0014900000000001431,1,546,0,0.0018281535648994515,1.0,0.0036496350364963507,1
0.0014800000000001435,1,549,0,0.0018181818181818182,1.0,0.0036297640653357535,1
0.001470000000000144,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.0014600000000001443,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.0014500000000001447,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.0014400000000001452,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.0014300000000001456,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.001420000000000146,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.0014100000000001464,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.0014000000000001468,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.0013900000000001472,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.0013800000000001476,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.001370000000000148,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.0013600000000001484,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.0013500000000001488,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.0013400000000001492,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1
0.0013300000000001496,1,551,0,0.0018115942028985507,1.0,0.0036166365280289334,1
0.00132000000000015,1,551,0,0.0018115942028985507,1.0,0.0036166365280289334,1
0.0013100000000001505,1,552,0,0.0018083182640144665,1.0,0.003610108303249097,1
0.0013000000000001509,1,552,0,0.0018083182640144665,1.0,0.003610108303249097,1
0.0012900000000001513,1,553,0,0.0018050541516245488,1.0,0.0036036036036036037,1
0.0012800000000001517,1,554,0,0.0018018018018018018,1.0,0.0035971223021582736,1
0.001270000000000152,1,554,0,0.0018018018018018018,1.0,0.0035971223021582736,1
0.0012600000000001525,1,554,0,0.0018018018018018018,1.0,0.0035971223021582736,1
0.001250000000000153,1,554,0,0.0018018018018018018,1.0,0.0035971223021582736,1
0.0012400000000001533,1,555,0,0.0017985611510791368,1.0,0.003590664272890485,1
0.0012300000000001537,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.0012200000000001541,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.0012100000000001545,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.001200000000000155,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.0011900000000001553,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.0011800000000001558,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.0011700000000001562,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.0011600000000001566,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.001150000000000157,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.0011400000000001574,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.0011300000000001578,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.0011200000000001582,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.0011100000000001586,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.001100000000000159,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.0010900000000001594,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.0010800000000001598,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.0010700000000001602,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.0010600000000001606,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.001050000000000161,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.0010400000000001615,1,561,0,0.0017793594306049821,1.0,0.0035523978685612786,1
0.0010300000000001619,1,561,0,0.0017793594306049821,1.0,0.0035523978685612786,1
0.0010200000000001623,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.0010100000000001627,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.001000000000000163,1,563,0,0.0017730496453900709,1.0,0.0035398230088495575,1
0.0009900000000001635,1,564,0,0.0017699115044247787,1.0,0.0035335689045936395,1
0.000980000000000164,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.0009700000000001643,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.0009600000000001647,1,567,0,0.0017605633802816902,1.0,0.0035149384885764497,1
0.0009500000000001651,1,567,0,0.0017605633802816902,1.0,0.0035149384885764497,1
0.0009400000000001655,1,567,0,0.0017605633802816902,1.0,0.0035149384885764497,1
0.0009300000000001659,1,568,0,0.0017574692442882249,1.0,0.003508771929824561,1
0.0009200000000001663,1,568,0,0.0017574692442882249,1.0,0.003508771929824561,1
0.0009100000000001668,1,570,0,0.0017513134851138354,1.0,0.003496503496503496,1
0.0009000000000001672,1,570,0,0.0017513134851138354,1.0,0.003496503496503496,1
0.0008900000000001676,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.000880000000000168,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.0008700000000001684,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.0008600000000001688,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.0008500000000001692,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.0008400000000001696,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.00083000000000017,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.0008200000000001704,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.0008100000000001708,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.0008000000000001712,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.0007900000000001716,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.000780000000000172,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.0007700000000001725,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.0007600000000001729,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.0007500000000001733,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1
0.0007400000000001737,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1
0.0007300000000001741,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1
0.0007200000000001745,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1
0.0007100000000001749,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1
0.0007000000000001753,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1
0.0006900000000001757,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1
0.0006800000000001761,1,575,0,0.001736111111111111,1.0,0.0034662045060658577,1
0.0006700000000001765,1,575,0,0.001736111111111111,1.0,0.0034662045060658577,1
0.0006600000000001769,1,575,0,0.001736111111111111,1.0,0.0034662045060658577,1
0.0006500000000001773,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.0006400000000001778,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.0006300000000001782,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.0006200000000001786,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.000610000000000179,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.0006000000000001794,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.0005900000000001798,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.0005800000000001802,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.0005700000000001806,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.000560000000000181,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.0005500000000001814,1,579,0,0.0017241379310344827,1.0,0.0034423407917383822,1
0.0005400000000001818,1,581,0,0.001718213058419244,1.0,0.003430531732418525,1
0.0005300000000001822,1,581,0,0.001718213058419244,1.0,0.003430531732418525,1
0.0005200000000001826,1,581,0,0.001718213058419244,1.0,0.003430531732418525,1
0.000510000000000183,1,581,0,0.001718213058419244,1.0,0.003430531732418525,1
0.0005000000000001835,1,581,0,0.001718213058419244,1.0,0.003430531732418525,1
0.0004900000000001839,1,581,0,0.001718213058419244,1.0,0.003430531732418525,1
0.00048000000000018427,1,581,0,0.001718213058419244,1.0,0.003430531732418525,1
0.0004700000000001847,1,581,0,0.001718213058419244,1.0,0.003430531732418525,1
0.0004600000000001851,1,581,0,0.001718213058419244,1.0,0.003430531732418525,1
0.0004500000000001855,1,583,0,0.0017123287671232876,1.0,0.003418803418803419,1
0.0004400000000001859,1,583,0,0.0017123287671232876,1.0,0.003418803418803419,1
0.0004300000000001863,1,583,0,0.0017123287671232876,1.0,0.003418803418803419,1
0.0004200000000001867,1,583,0,0.0017123287671232876,1.0,0.003418803418803419,1
0.0004100000000001871,1,583,0,0.0017123287671232876,1.0,0.003418803418803419,1
0.00040000000000018753,1,583,0,0.0017123287671232876,1.0,0.003418803418803419,1
0.00039000000000018794,1,584,0,0.0017094017094017094,1.0,0.0034129692832764505,1
0.00038000000000018835,1,584,0,0.0017094017094017094,1.0,0.0034129692832764505,1
0.00037000000000018875,1,584,0,0.0017094017094017094,1.0,0.0034129692832764505,1
0.00036000000000018916,1,584,0,0.0017094017094017094,1.0,0.0034129692832764505,1
0.00035000000000018957,1,584,0,0.0017094017094017094,1.0,0.0034129692832764505,1
0.00034000000000019,1,584,0,0.0017094017094017094,1.0,0.0034129692832764505,1
0.0003300000000001904,1,584,0,0.0017094017094017094,1.0,0.0034129692832764505,1
0.0003200000000001908,1,584,0,0.0017094017094017094,1.0,0.0034129692832764505,1
0.0003100000000001912,1,584,0,0.0017094017094017094,1.0,0.0034129692832764505,1
0.0003000000000001916,1,585,0,0.0017064846416382253,1.0,0.003407155025553663,1
0.000290000000000192,1,585,0,0.0017064846416382253,1.0,0.003407155025553663,1
0.0002800000000001924,1,585,0,0.0017064846416382253,1.0,0.003407155025553663,1
0.00027000000000019283,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00026000000000019324,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00025000000000019364,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00024000000000019405,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00023000000000019446,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00022000000000019487,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00021000000000019527,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00020000000000019568,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.0001900000000001961,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.0001800000000001965,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.0001700000000001969,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.0001600000000001973,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00015000000000019772,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00014000000000019813,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00013000000000019853,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00012000000000019894,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00011000000000019935,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
0.00010000000000019976,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
9.000000000020016e-05,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
8.000000000020057e-05,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
7.000000000020098e-05,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
6.0000000000201385e-05,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
5.000000000020179e-05,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
4.00000000002022e-05,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
3.0000000000202608e-05,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
2.0000000000203015e-05,1,586,0,0.0017035775127768314,1.0,0.0034013605442176874,1
