threshold,tp,fp,fn,precision,recall,f1,target
0.03718999999999608,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.03717999999999608,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.037169999999996074,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.03715999999999607,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.03714999999999607,1,507,0,0.001968503937007874,1.0,0.003929273084479371,1
0.037139999999996065,1,507,0,0.001968503937007874,1.0,0.003929273084479371,1
0.03712999999999606,1,507,0,0.001968503937007874,1.0,0.003929273084479371,1
0.03711999999999606,1,507,0,0.001968503937007874,1.0,0.003929273084479371,1
0.037109999999996056,1,507,0,0.001968503937007874,1.0,0.003929273084479371,1
0.03709999999999605,1,507,0,0.001968503937007874,1.0,0.003929273084479371,1
0.03708999999999605,1,507,0,0.001968503937007874,1.0,0.003929273084479371,1
0.03707999999999605,1,507,0,0.001968503937007874,1.0,0.003929273084479371,1
0.037069999999996044,1,507,0,0.001968503937007874,1.0,0.003929273084479371,1
0.03705999999999604,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1
0.03704999999999604,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1
0.037039999999996034,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1
0.03702999999999603,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1
0.03701999999999603,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1
0.037009999999996025,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1
0.03699999999999602,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1
0.03698999999999602,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1
0.036979999999996016,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1
0.03696999999999601,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1
0.03695999999999601,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1
0.03694999999999601,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036939999999996004,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036929999999996,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036919999999996,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036909999999995995,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03689999999999599,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03688999999999599,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036879999999995985,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03686999999999598,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03685999999999598,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036849999999995976,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03683999999999597,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03682999999999597,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03681999999999597,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036809999999995964,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03679999999999596,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03678999999999596,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036779999999995955,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03676999999999595,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03675999999999595,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036749999999995946,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03673999999999594,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03672999999999594,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036719999999995936,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03670999999999593,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03669999999999593,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03668999999999593,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036679999999995924,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03666999999999592,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03665999999999592,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036649999999995915,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03663999999999591,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03662999999999591,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036619999999995906,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.0366099999999959,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.0365999999999959,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.0365899999999959,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036579999999995894,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03656999999999589,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03655999999999589,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036549999999995884,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03653999999999588,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03652999999999588,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036519999999995875,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03650999999999587,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03649999999999587,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036489999999995866,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03647999999999586,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03646999999999586,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03645999999999586,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036449999999995854,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03643999999999585,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03642999999999585,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036419999999995845,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03640999999999584,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03639999999999584,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036389999999995835,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03637999999999583,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03636999999999583,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036359999999995826,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03634999999999582,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03633999999999582,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03632999999999582,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036319999999995814,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03630999999999581,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.03629999999999581,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.036289999999995805,1,509,0,0.00196078431372549,1.0,0.003913894324853229,1
0.0362799999999958,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.0362699999999958,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.036259999999995796,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03624999999999579,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03623999999999579,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.036229999999995786,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03621999999999578,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03620999999999578,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03619999999999578,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.036189999999995774,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03617999999999577,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03616999999999577,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.036159999999995765,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03614999999999576,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03613999999999576,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.036129999999995756,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03611999999999575,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03610999999999575,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03609999999999575,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.036089999999995744,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03607999999999574,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03606999999999574,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.036059999999995734,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03604999999999573,1,510,0,0.0019569471624266144,1.0,0.00390625,1
0.03603999999999573,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.036029999999995725,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.03601999999999572,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.03600999999999572,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.035999999999995716,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.03598999999999571,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.03597999999999571,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.03596999999999571,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.035959999999995704,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.0359499999999957,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.0359399999999957,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.035929999999995695,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.03591999999999569,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.03590999999999569,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.035899999999995685,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.03588999999999568,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.03587999999999568,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.035869999999995676,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.03585999999999567,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.03584999999999567,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.03583999999999567,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.035829999999995664,1,511,0,0.001953125,1.0,0.003898635477582846,1
0.03581999999999566,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03580999999999566,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035799999999995655,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03578999999999565,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03577999999999565,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035769999999995646,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03575999999999564,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03574999999999564,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035739999999995636,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03572999999999563,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03571999999999563,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03570999999999563,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035699999999995624,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03568999999999562,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03567999999999562,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035669999999995615,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03565999999999561,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03564999999999561,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035639999999995606,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.0356299999999956,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.0356199999999956,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.0356099999999956,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035599999999995594,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03558999999999559,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03557999999999559,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035569999999995584,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03555999999999558,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03554999999999558,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035539999999995575,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03552999999999557,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03551999999999557,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035509999999995566,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03549999999999556,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03548999999999556,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03547999999999556,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035469999999995554,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03545999999999555,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03544999999999555,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035439999999995545,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03542999999999554,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03541999999999554,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035409999999995535,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03539999999999553,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03538999999999553,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035379999999995526,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03536999999999552,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03535999999999552,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03534999999999552,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035339999999995514,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03532999999999551,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.03531999999999551,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1
0.035309999999995505,1,513,0,0.0019455252918287938,1.0,0.0038834951456310682,1
0.0352999999999955,1,513,0,0.0019455252918287938,1.0,0.0038834951456310682,1
0.0352899999999955,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.035279999999995496,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03526999999999549,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03525999999999549,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.035249999999995486,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03523999999999548,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03522999999999548,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03521999999999548,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.035209999999995474,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03519999999999547,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03518999999999547,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.035179999999995465,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03516999999999546,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03515999999999546,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.035149999999995456,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03513999999999545,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03512999999999545,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.035119999999995447,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03510999999999544,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03509999999999544,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03508999999999544,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.035079999999995434,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03506999999999543,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03505999999999543,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.035049999999995425,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03503999999999542,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03502999999999542,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.035019999999995416,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03500999999999541,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03499999999999541,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03498999999999541,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034979999999995404,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.0349699999999954,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.0349599999999954,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034949999999995394,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03493999999999539,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03492999999999539,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034919999999995385,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03490999999999538,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03489999999999538,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034889999999995376,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03487999999999537,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03486999999999537,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03485999999999537,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034849999999995364,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03483999999999536,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03482999999999536,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034819999999995355,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03480999999999535,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03479999999999535,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034789999999995345,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03477999999999534,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03476999999999534,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034759999999995336,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03474999999999533,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03473999999999533,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03472999999999533,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034719999999995324,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03470999999999532,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03469999999999532,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034689999999995315,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03467999999999531,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03466999999999531,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034659999999995306,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.0346499999999953,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.0346399999999953,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034629999999995296,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03461999999999529,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03460999999999529,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03459999999999529,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034589999999995284,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03457999999999528,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03456999999999528,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034559999999995275,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03454999999999527,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03453999999999527,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034529999999995266,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03451999999999526,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03450999999999526,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03449999999999526,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034489999999995254,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03447999999999525,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03446999999999525,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034459999999995244,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03444999999999524,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03443999999999524,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034429999999995235,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03441999999999523,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03440999999999523,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034399999999995226,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03438999999999522,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03437999999999522,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03436999999999522,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034359999999995214,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03434999999999521,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.03433999999999521,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034329999999995205,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.0343199999999952,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.0343099999999952,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1
0.034299999999995195,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03428999999999519,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03427999999999519,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.034269999999995186,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03425999999999518,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03424999999999518,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03423999999999518,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.034229999999995174,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03421999999999517,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03420999999999517,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.034199999999995165,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03418999999999516,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03417999999999516,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.034169999999995156,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03415999999999515,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03414999999999515,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.034139999999995146,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03412999999999514,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03411999999999514,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03410999999999514,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.034099999999995134,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03408999999999513,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03407999999999513,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.034069999999995125,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03405999999999512,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03404999999999512,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.034039999999995116,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03402999999999511,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03401999999999511,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.03400999999999511,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1
0.033999999999995104,1,516,0,0.0019342359767891683,1.0,0.003861003861003861,1
0.0339899999999951,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.0339799999999951,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.033969999999995094,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.03395999999999509,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.03394999999999509,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.033939999999995085,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.03392999999999508,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.03391999999999508,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1
0.033909999999995076,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03389999999999507,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03388999999999507,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03387999999999507,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.033869999999995064,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03385999999999506,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03384999999999506,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.033839999999995055,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03382999999999505,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03381999999999505,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.033809999999995045,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03379999999999504,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03378999999999504,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.033779999999995036,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03376999999999503,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03375999999999503,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03374999999999503,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.033739999999995024,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03372999999999502,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03371999999999502,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.033709999999995015,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03369999999999501,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03368999999999501,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.033679999999995006,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.033669999999995,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.033659999999995,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.033649999999994996,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
