threshold,tp,fp,fn,precision,recall,f1,target
0.039069999999996656,0,9,2,0.0,0.0,0.0,2
0.03905999999999665,0,9,2,0.0,0.0,0.0,2
0.03904999999999665,0,9,2,0.0,0.0,0.0,2
0.03903999999999665,0,9,2,0.0,0.0,0.0,2
0.039029999999996644,0,9,2,0.0,0.0,0.0,2
0.03901999999999664,0,9,2,0.0,0.0,0.0,2
0.03900999999999664,0,9,2,0.0,0.0,0.0,2
0.038999999999996635,0,9,2,0.0,0.0,0.0,2
0.03898999999999663,0,9,2,0.0,0.0,0.0,2
0.03897999999999663,0,9,2,0.0,0.0,0.0,2
0.038969999999996625,0,9,2,0.0,0.0,0.0,2
0.03895999999999662,0,9,2,0.0,0.0,0.0,2
0.03894999999999662,0,9,2,0.0,0.0,0.0,2
0.038939999999996616,0,9,2,0.0,0.0,0.0,2
0.03892999999999661,0,9,2,0.0,0.0,0.0,2
0.03891999999999661,0,9,2,0.0,0.0,0.0,2
0.03890999999999661,0,9,2,0.0,0.0,0.0,2
0.038899999999996604,0,9,2,0.0,0.0,0.0,2
0.0388899999999966,0,9,2,0.0,0.0,0.0,2
0.0388799999999966,0,9,2,0.0,0.0,0.0,2
0.038869999999996595,0,9,2,0.0,0.0,0.0,2
0.03885999999999659,0,9,2,0.0,0.0,0.0,2
0.03884999999999659,0,9,2,0.0,0.0,0.0,2
0.038839999999996586,0,9,2,0.0,0.0,0.0,2
0.03882999999999658,0,9,2,0.0,0.0,0.0,2
0.03881999999999658,0,9,2,0.0,0.0,0.0,2
0.038809999999996576,0,9,2,0.0,0.0,0.0,2
0.03879999999999657,0,9,2,0.0,0.0,0.0,2
0.03878999999999657,0,9,2,0.0,0.0,0.0,2
0.03877999999999657,0,9,2,0.0,0.0,0.0,2
0.038769999999996564,0,9,2,0.0,0.0,0.0,2
0.03875999999999656,0,9,2,0.0,0.0,0.0,2
0.03874999999999656,0,9,2,0.0,0.0,0.0,2
0.038739999999996555,0,9,2,0.0,0.0,0.0,2
0.03872999999999655,0,9,2,0.0,0.0,0.0,2
0.03871999999999655,0,9,2,0.0,0.0,0.0,2
0.038709999999996546,0,9,2,0.0,0.0,0.0,2
0.03869999999999654,0,9,2,0.0,0.0,0.0,2
0.03868999999999654,0,9,2,0.0,0.0,0.0,2
0.03867999999999654,0,9,2,0.0,0.0,0.0,2
0.038669999999996534,0,9,2,0.0,0.0,0.0,2
0.03865999999999653,0,9,2,0.0,0.0,0.0,2
0.03864999999999653,0,9,2,0.0,0.0,0.0,2
0.038639999999996524,0,9,2,0.0,0.0,0.0,2
0.03862999999999652,0,9,2,0.0,0.0,0.0,2
0.03861999999999652,0,9,2,0.0,0.0,0.0,2
0.038609999999996515,0,9,2,0.0,0.0,0.0,2
0.03859999999999651,0,9,2,0.0,0.0,0.0,2
0.03858999999999651,0,9,2,0.0,0.0,0.0,2
0.038579999999996506,0,9,2,0.0,0.0,0.0,2
0.0385699999999965,0,9,2,0.0,0.0,0.0,2
0.0385599999999965,0,9,2,0.0,0.0,0.0,2
0.0385499999999965,0,9,2,0.0,0.0,0.0,2
0.038539999999996494,0,9,2,0.0,0.0,0.0,2
0.03852999999999649,0,9,2,0.0,0.0,0.0,2
0.03851999999999649,0,9,2,0.0,0.0,0.0,2
0.038509999999996485,0,9,2,0.0,0.0,0.0,2
0.03849999999999648,0,9,2,0.0,0.0,0.0,2
0.03848999999999648,0,9,2,0.0,0.0,0.0,2
0.038479999999996475,0,9,2,0.0,0.0,0.0,2
0.03846999999999647,0,9,2,0.0,0.0,0.0,2
0.03845999999999647,0,9,2,0.0,0.0,0.0,2
0.038449999999996466,0,9,2,0.0,0.0,0.0,2
0.03843999999999646,0,9,2,0.0,0.0,0.0,2
0.03842999999999646,0,9,2,0.0,0.0,0.0,2
0.03841999999999646,0,9,2,0.0,0.0,0.0,2
0.038409999999996454,0,9,2,0.0,0.0,0.0,2
0.03839999999999645,0,9,2,0.0,0.0,0.0,2
0.03838999999999645,0,9,2,0.0,0.0,0.0,2
0.038379999999996445,0,9,2,0.0,0.0,0.0,2
0.03836999999999644,0,9,2,0.0,0.0,0.0,2
0.03835999999999644,0,9,2,0.0,0.0,0.0,2
0.038349999999996436,0,9,2,0.0,0.0,0.0,2
0.03833999999999643,0,9,2,0.0,0.0,0.0,2
0.03832999999999643,0,9,2,0.0,0.0,0.0,2
0.038319999999996426,0,9,2,0.0,0.0,0.0,2
0.03830999999999642,0,9,2,0.0,0.0,0.0,2
0.03829999999999642,0,9,2,0.0,0.0,0.0,2
0.03828999999999642,0,9,2,0.0,0.0,0.0,2
0.038279999999996414,0,9,2,0.0,0.0,0.0,2
0.03826999999999641,0,9,2,0.0,0.0,0.0,2
0.03825999999999641,0,9,2,0.0,0.0,0.0,2
0.038249999999996405,0,9,2,0.0,0.0,0.0,2
0.0382399999999964,0,9,2,0.0,0.0,0.0,2
0.0382299999999964,0,9,2,0.0,0.0,0.0,2
0.038219999999996396,0,9,2,0.0,0.0,0.0,2
0.03820999999999639,0,9,2,0.0,0.0,0.0,2
0.03819999999999639,0,9,2,0.0,0.0,0.0,2
0.03818999999999639,0,9,2,0.0,0.0,0.0,2
0.038179999999996383,0,9,2,0.0,0.0,0.0,2
0.03816999999999638,0,9,2,0.0,0.0,0.0,2
0.03815999999999638,0,9,2,0.0,0.0,0.0,2
0.038149999999996374,0,9,2,0.0,0.0,0.0,2
0.03813999999999637,0,9,2,0.0,0.0,0.0,2
0.03812999999999637,0,9,2,0.0,0.0,0.0,2
0.038119999999996365,0,9,2,0.0,0.0,0.0,2
0.03810999999999636,0,9,2,0.0,0.0,0.0,2
0.03809999999999636,0,9,2,0.0,0.0,0.0,2
0.038089999999996356,0,9,2,0.0,0.0,0.0,2
0.03807999999999635,0,9,2,0.0,0.0,0.0,2
0.03806999999999635,0,9,2,0.0,0.0,0.0,2
0.03805999999999635,0,9,2,0.0,0.0,0.0,2
0.038049999999996344,0,9,2,0.0,0.0,0.0,2
0.03803999999999634,0,9,2,0.0,0.0,0.0,2
0.03802999999999634,0,9,2,0.0,0.0,0.0,2
0.038019999999996335,0,9,2,0.0,0.0,0.0,2
0.03800999999999633,0,9,2,0.0,0.0,0.0,2
0.03799999999999633,0,9,2,0.0,0.0,0.0,2
0.037989999999996325,0,9,2,0.0,0.0,0.0,2
0.03797999999999632,0,9,2,0.0,0.0,0.0,2
0.03796999999999632,0,9,2,0.0,0.0,0.0,2
0.037959999999996316,0,9,2,0.0,0.0,0.0,2
0.03794999999999631,0,9,2,0.0,0.0,0.0,2
0.03793999999999631,0,9,2,0.0,0.0,0.0,2
0.03792999999999631,0,9,2,0.0,0.0,0.0,2
0.037919999999996304,0,9,2,0.0,0.0,0.0,2
0.0379099999999963,0,9,2,0.0,0.0,0.0,2
0.0378999999999963,0,9,2,0.0,0.0,0.0,2
0.037889999999996295,0,9,2,0.0,0.0,0.0,2
0.03787999999999629,0,9,2,0.0,0.0,0.0,2
0.03786999999999629,0,9,2,0.0,0.0,0.0,2
0.037859999999996286,0,9,2,0.0,0.0,0.0,2
0.03784999999999628,0,9,2,0.0,0.0,0.0,2
0.03783999999999628,0,9,2,0.0,0.0,0.0,2
0.037829999999996276,0,9,2,0.0,0.0,0.0,2
0.03781999999999627,0,9,2,0.0,0.0,0.0,2
0.03780999999999627,0,9,2,0.0,0.0,0.0,2
0.03779999999999627,0,9,2,0.0,0.0,0.0,2
0.037789999999996264,0,9,2,0.0,0.0,0.0,2
0.03777999999999626,0,9,2,0.0,0.0,0.0,2
0.03776999999999626,0,9,2,0.0,0.0,0.0,2
0.037759999999996255,0,9,2,0.0,0.0,0.0,2
0.03774999999999625,0,9,2,0.0,0.0,0.0,2
0.03773999999999625,0,9,2,0.0,0.0,0.0,2
0.037729999999996246,0,9,2,0.0,0.0,0.0,2
0.03771999999999624,0,9,2,0.0,0.0,0.0,2
0.03770999999999624,0,9,2,0.0,0.0,0.0,2
0.037699999999996237,0,9,2,0.0,0.0,0.0,2
0.03768999999999623,0,9,2,0.0,0.0,0.0,2
0.03767999999999623,0,9,2,0.0,0.0,0.0,2
0.03766999999999623,0,9,2,0.0,0.0,0.0,2
0.037659999999996224,0,9,2,0.0,0.0,0.0,2
0.03764999999999622,0,9,2,0.0,0.0,0.0,2
0.03763999999999622,0,9,2,0.0,0.0,0.0,2
0.037629999999996215,0,9,2,0.0,0.0,0.0,2
0.03761999999999621,0,9,2,0.0,0.0,0.0,2
0.03760999999999621,0,9,2,0.0,0.0,0.0,2
0.037599999999996206,0,9,2,0.0,0.0,0.0,2
0.0375899999999962,0,9,2,0.0,0.0,0.0,2
0.0375799999999962,0,9,2,0.0,0.0,0.0,2
0.0375699999999962,0,9,2,0.0,0.0,0.0,2
0.037559999999996194,0,9,2,0.0,0.0,0.0,2
0.03754999999999619,0,9,2,0.0,0.0,0.0,2
0.03753999999999619,0,9,2,0.0,0.0,0.0,2
0.037529999999996184,0,9,2,0.0,0.0,0.0,2
0.03751999999999618,0,9,2,0.0,0.0,0.0,2
0.03750999999999618,0,9,2,0.0,0.0,0.0,2
0.037499999999996175,0,9,2,0.0,0.0,0.0,2
0.03748999999999617,0,9,2,0.0,0.0,0.0,2
0.03747999999999617,0,9,2,0.0,0.0,0.0,2
0.037469999999996166,0,9,2,0.0,0.0,0.0,2
0.03745999999999616,0,9,2,0.0,0.0,0.0,2
0.03744999999999616,0,9,2,0.0,0.0,0.0,2
0.03743999999999616,0,9,2,0.0,0.0,0.0,2
0.037429999999996154,0,9,2,0.0,0.0,0.0,2
0.03741999999999615,0,9,2,0.0,0.0,0.0,2
0.03740999999999615,0,9,2,0.0,0.0,0.0,2
0.037399999999996145,0,9,2,0.0,0.0,0.0,2
0.03738999999999614,0,9,2,0.0,0.0,0.0,2
0.03737999999999614,0,9,2,0.0,0.0,0.0,2
0.037369999999996135,0,9,2,0.0,0.0,0.0,2
0.03735999999999613,0,9,2,0.0,0.0,0.0,2
0.03734999999999613,0,9,2,0.0,0.0,0.0,2
0.037339999999996126,0,9,2,0.0,0.0,0.0,2
0.03732999999999612,0,9,2,0.0,0.0,0.0,2
0.03731999999999612,0,9,2,0.0,0.0,0.0,2
0.03730999999999612,0,9,2,0.0,0.0,0.0,2
0.037299999999996114,0,9,2,0.0,0.0,0.0,2
0.03728999999999611,0,9,2,0.0,0.0,0.0,2
0.03727999999999611,0,9,2,0.0,0.0,0.0,2
0.037269999999996105,0,9,2,0.0,0.0,0.0,2
0.0372599999999961,0,9,2,0.0,0.0,0.0,2
0.0372499999999961,0,9,2,0.0,0.0,0.0,2
0.037239999999996096,0,9,2,0.0,0.0,0.0,2
0.03722999999999609,0,9,2,0.0,0.0,0.0,2
0.03721999999999609,0,9,2,0.0,0.0,0.0,2
0.037209999999996086,0,9,2,0.0,0.0,0.0,2
0.03719999999999608,0,9,2,0.0,0.0,0.0,2
0.03718999999999608,0,9,2,0.0,0.0,0.0,2
0.03717999999999608,0,9,2,0.0,0.0,0.0,2
0.037169999999996074,0,9,2,0.0,0.0,0.0,2
0.03715999999999607,0,9,2,0.0,0.0,0.0,2
0.03714999999999607,0,9,2,0.0,0.0,0.0,2
0.037139999999996065,0,9,2,0.0,0.0,0.0,2
0.03712999999999606,0,9,2,0.0,0.0,0.0,2
0.03711999999999606,0,9,2,0.0,0.0,0.0,2
0.037109999999996056,0,9,2,0.0,0.0,0.0,2
0.03709999999999605,0,9,2,0.0,0.0,0.0,2
0.03708999999999605,0,9,2,0.0,0.0,0.0,2
0.03707999999999605,0,9,2,0.0,0.0,0.0,2
0.037069999999996044,0,9,2,0.0,0.0,0.0,2
0.03705999999999604,0,9,2,0.0,0.0,0.0,2
0.03704999999999604,0,9,2,0.0,0.0,0.0,2
0.037039999999996034,0,9,2,0.0,0.0,0.0,2
0.03702999999999603,0,9,2,0.0,0.0,0.0,2
0.03701999999999603,0,9,2,0.0,0.0,0.0,2
0.037009999999996025,0,9,2,0.0,0.0,0.0,2
0.03699999999999602,0,9,2,0.0,0.0,0.0,2
0.03698999999999602,0,9,2,0.0,0.0,0.0,2
0.036979999999996016,0,9,2,0.0,0.0,0.0,2
0.03696999999999601,0,9,2,0.0,0.0,0.0,2
0.03695999999999601,0,9,2,0.0,0.0,0.0,2
0.03694999999999601,0,9,2,0.0,0.0,0.0,2
0.036939999999996004,0,9,2,0.0,0.0,0.0,2
0.036929999999996,0,9,2,0.0,0.0,0.0,2
0.036919999999996,0,9,2,0.0,0.0,0.0,2
0.036909999999995995,0,9,2,0.0,0.0,0.0,2
0.03689999999999599,0,9,2,0.0,0.0,0.0,2
0.03688999999999599,0,9,2,0.0,0.0,0.0,2
0.036879999999995985,0,9,2,0.0,0.0,0.0,2
0.03686999999999598,0,9,2,0.0,0.0,0.0,2
0.03685999999999598,0,9,2,0.0,0.0,0.0,2
0.036849999999995976,0,9,2,0.0,0.0,0.0,2
0.03683999999999597,0,9,2,0.0,0.0,0.0,2
0.03682999999999597,0,9,2,0.0,0.0,0.0,2
0.03681999999999597,0,9,2,0.0,0.0,0.0,2
0.036809999999995964,0,9,2,0.0,0.0,0.0,2
0.03679999999999596,0,9,2,0.0,0.0,0.0,2
0.03678999999999596,0,9,2,0.0,0.0,0.0,2
0.036779999999995955,0,9,2,0.0,0.0,0.0,2
0.03676999999999595,0,9,2,0.0,0.0,0.0,2
0.03675999999999595,0,9,2,0.0,0.0,0.0,2
0.036749999999995946,0,9,2,0.0,0.0,0.0,2
0.03673999999999594,0,9,2,0.0,0.0,0.0,2
0.03672999999999594,0,9,2,0.0,0.0,0.0,2
0.036719999999995936,0,9,2,0.0,0.0,0.0,2
0.03670999999999593,0,9,2,0.0,0.0,0.0,2
0.03669999999999593,0,9,2,0.0,0.0,0.0,2
0.03668999999999593,0,9,2,0.0,0.0,0.0,2
0.036679999999995924,0,9,2,0.0,0.0,0.0,2
0.03666999999999592,0,9,2,0.0,0.0,0.0,2
0.03665999999999592,0,9,2,0.0,0.0,0.0,2
0.036649999999995915,0,9,2,0.0,0.0,0.0,2
0.03663999999999591,0,9,2,0.0,0.0,0.0,2
0.03662999999999591,0,9,2,0.0,0.0,0.0,2
0.036619999999995906,0,9,2,0.0,0.0,0.0,2
0.0366099999999959,0,9,2,0.0,0.0,0.0,2
0.0365999999999959,0,9,2,0.0,0.0,0.0,2
0.0365899999999959,0,9,2,0.0,0.0,0.0,2
0.036579999999995894,0,9,2,0.0,0.0,0.0,2
0.03656999999999589,0,9,2,0.0,0.0,0.0,2
0.03655999999999589,0,9,2,0.0,0.0,0.0,2
0.036549999999995884,0,9,2,0.0,0.0,0.0,2
0.03653999999999588,0,9,2,0.0,0.0,0.0,2
0.03652999999999588,0,9,2,0.0,0.0,0.0,2
0.036519999999995875,0,9,2,0.0,0.0,0.0,2
0.03650999999999587,0,9,2,0.0,0.0,0.0,2
0.03649999999999587,0,9,2,0.0,0.0,0.0,2
0.036489999999995866,0,9,2,0.0,0.0,0.0,2
0.03647999999999586,0,9,2,0.0,0.0,0.0,2
0.03646999999999586,0,9,2,0.0,0.0,0.0,2
0.03645999999999586,0,9,2,0.0,0.0,0.0,2
0.036449999999995854,0,9,2,0.0,0.0,0.0,2
0.03643999999999585,0,9,2,0.0,0.0,0.0,2
0.03642999999999585,0,9,2,0.0,0.0,0.0,2
0.036419999999995845,0,9,2,0.0,0.0,0.0,2
0.03640999999999584,0,9,2,0.0,0.0,0.0,2
0.03639999999999584,0,9,2,0.0,0.0,0.0,2
0.036389999999995835,0,9,2,0.0,0.0,0.0,2
0.03637999999999583,0,9,2,0.0,0.0,0.0,2
0.03636999999999583,0,9,2,0.0,0.0,0.0,2
0.036359999999995826,0,9,2,0.0,0.0,0.0,2
0.03634999999999582,0,9,2,0.0,0.0,0.0,2
0.03633999999999582,0,9,2,0.0,0.0,0.0,2
0.03632999999999582,0,9,2,0.0,0.0,0.0,2
0.036319999999995814,0,9,2,0.0,0.0,0.0,2
0.03630999999999581,0,9,2,0.0,0.0,0.0,2
0.03629999999999581,0,9,2,0.0,0.0,0.0,2
0.036289999999995805,0,9,2,0.0,0.0,0.0,2
0.0362799999999958,0,9,2,0.0,0.0,0.0,2
0.0362699999999958,0,9,2,0.0,0.0,0.0,2
0.036259999999995796,0,9,2,0.0,0.0,0.0,2
0.03624999999999579,0,9,2,0.0,0.0,0.0,2
0.03623999999999579,0,9,2,0.0,0.0,0.0,2
0.036229999999995786,0,9,2,0.0,0.0,0.0,2
0.03621999999999578,0,9,2,0.0,0.0,0.0,2
0.03620999999999578,0,9,2,0.0,0.0,0.0,2
0.03619999999999578,0,9,2,0.0,0.0,0.0,2
0.036189999999995774,0,9,2,0.0,0.0,0.0,2
0.03617999999999577,0,9,2,0.0,0.0,0.0,2
0.03616999999999577,0,9,2,0.0,0.0,0.0,2
0.036159999999995765,0,9,2,0.0,0.0,0.0,2
0.03614999999999576,0,9,2,0.0,0.0,0.0,2
0.03613999999999576,0,9,2,0.0,0.0,0.0,2
0.036129999999995756,0,9,2,0.0,0.0,0.0,2
0.03611999999999575,0,9,2,0.0,0.0,0.0,2
0.03610999999999575,0,9,2,0.0,0.0,0.0,2
0.03609999999999575,0,9,2,0.0,0.0,0.0,2
0.036089999999995744,0,9,2,0.0,0.0,0.0,2
0.03607999999999574,0,9,2,0.0,0.0,0.0,2
0.03606999999999574,0,9,2,0.0,0.0,0.0,2
0.036059999999995734,0,9,2,0.0,0.0,0.0,2
0.03604999999999573,0,9,2,0.0,0.0,0.0,2
0.03603999999999573,0,9,2,0.0,0.0,0.0,2
0.036029999999995725,0,9,2,0.0,0.0,0.0,2
0.03601999999999572,0,9,2,0.0,0.0,0.0,2
0.03600999999999572,0,9,2,0.0,0.0,0.0,2
0.035999999999995716,0,9,2,0.0,0.0,0.0,2
0.03598999999999571,0,9,2,0.0,0.0,0.0,2
0.03597999999999571,0,9,2,0.0,0.0,0.0,2
0.03596999999999571,0,9,2,0.0,0.0,0.0,2
0.035959999999995704,0,9,2,0.0,0.0,0.0,2
0.0359499999999957,0,9,2,0.0,0.0,0.0,2
0.0359399999999957,0,9,2,0.0,0.0,0.0,2
0.035929999999995695,0,9,2,0.0,0.0,0.0,2
0.03591999999999569,0,9,2,0.0,0.0,0.0,2
0.03590999999999569,0,9,2,0.0,0.0,0.0,2
0.035899999999995685,0,9,2,0.0,0.0,0.0,2
0.03588999999999568,0,9,2,0.0,0.0,0.0,2
0.03587999999999568,0,9,2,0.0,0.0,0.0,2
0.035869999999995676,0,9,2,0.0,0.0,0.0,2
0.03585999999999567,0,9,2,0.0,0.0,0.0,2
0.03584999999999567,0,9,2,0.0,0.0,0.0,2
0.03583999999999567,0,9,2,0.0,0.0,0.0,2
0.035829999999995664,0,9,2,0.0,0.0,0.0,2
0.03581999999999566,0,9,2,0.0,0.0,0.0,2
0.03580999999999566,0,9,2,0.0,0.0,0.0,2
0.035799999999995655,0,9,2,0.0,0.0,0.0,2
0.03578999999999565,0,9,2,0.0,0.0,0.0,2
0.03577999999999565,0,9,2,0.0,0.0,0.0,2
0.035769999999995646,0,9,2,0.0,0.0,0.0,2
0.03575999999999564,0,9,2,0.0,0.0,0.0,2
0.03574999999999564,0,9,2,0.0,0.0,0.0,2
0.035739999999995636,0,9,2,0.0,0.0,0.0,2
0.03572999999999563,0,9,2,0.0,0.0,0.0,2
0.03571999999999563,0,9,2,0.0,0.0,0.0,2
0.03570999999999563,0,9,2,0.0,0.0,0.0,2
0.035699999999995624,0,9,2,0.0,0.0,0.0,2
0.03568999999999562,0,9,2,0.0,0.0,0.0,2
0.03567999999999562,0,9,2,0.0,0.0,0.0,2
0.035669999999995615,0,9,2,0.0,0.0,0.0,2
0.03565999999999561,0,9,2,0.0,0.0,0.0,2
0.03564999999999561,0,9,2,0.0,0.0,0.0,2
0.035639999999995606,0,9,2,0.0,0.0,0.0,2
0.0356299999999956,0,9,2,0.0,0.0,0.0,2
0.0356199999999956,0,9,2,0.0,0.0,0.0,2
0.0356099999999956,0,9,2,0.0,0.0,0.0,2
0.035599999999995594,0,9,2,0.0,0.0,0.0,2
0.03558999999999559,0,9,2,0.0,0.0,0.0,2
0.03557999999999559,0,9,2,0.0,0.0,0.0,2
0.035569999999995584,0,9,2,0.0,0.0,0.0,2
0.03555999999999558,0,9,2,0.0,0.0,0.0,2
0.03554999999999558,0,9,2,0.0,0.0,0.0,2
0.035539999999995575,0,9,2,0.0,0.0,0.0,2
0.03552999999999557,0,9,2,0.0,0.0,0.0,2
0.03551999999999557,0,9,2,0.0,0.0,0.0,2
0.035509999999995566,0,9,2,0.0,0.0,0.0,2
0.03549999999999556,0,9,2,0.0,0.0,0.0,2
0.03548999999999556,0,9,2,0.0,0.0,0.0,2
0.03547999999999556,0,9,2,0.0,0.0,0.0,2
0.035469999999995554,0,9,2,0.0,0.0,0.0,2
0.03545999999999555,0,9,2,0.0,0.0,0.0,2
0.03544999999999555,0,9,2,0.0,0.0,0.0,2
0.035439999999995545,0,9,2,0.0,0.0,0.0,2
0.03542999999999554,0,9,2,0.0,0.0,0.0,2
0.03541999999999554,0,9,2,0.0,0.0,0.0,2
0.035409999999995535,0,9,2,0.0,0.0,0.0,2
0.03539999999999553,0,9,2,0.0,0.0,0.0,2
0.03538999999999553,0,9,2,0.0,0.0,0.0,2
0.035379999999995526,0,9,2,0.0,0.0,0.0,2
0.03536999999999552,0,9,2,0.0,0.0,0.0,2
0.03535999999999552,0,9,2,0.0,0.0,0.0,2
0.03534999999999552,0,9,2,0.0,0.0,0.0,2
0.035339999999995514,0,9,2,0.0,0.0,0.0,2
0.03532999999999551,0,9,2,0.0,0.0,0.0,2
0.03531999999999551,0,9,2,0.0,0.0,0.0,2
0.035309999999995505,0,9,2,0.0,0.0,0.0,2
0.0352999999999955,0,9,2,0.0,0.0,0.0,2
0.0352899999999955,0,9,2,0.0,0.0,0.0,2
0.035279999999995496,0,9,2,0.0,0.0,0.0,2
0.03526999999999549,0,9,2,0.0,0.0,0.0,2
0.03525999999999549,0,9,2,0.0,0.0,0.0,2
0.035249999999995486,0,9,2,0.0,0.0,0.0,2
0.03523999999999548,0,9,2,0.0,0.0,0.0,2
0.03522999999999548,0,9,2,0.0,0.0,0.0,2
0.03521999999999548,0,9,2,0.0,0.0,0.0,2
0.035209999999995474,0,9,2,0.0,0.0,0.0,2
0.03519999999999547,0,9,2,0.0,0.0,0.0,2
0.03518999999999547,0,9,2,0.0,0.0,0.0,2
0.035179999999995465,0,9,2,0.0,0.0,0.0,2
0.03516999999999546,0,9,2,0.0,0.0,0.0,2
0.03515999999999546,0,9,2,0.0,0.0,0.0,2
0.035149999999995456,0,9,2,0.0,0.0,0.0,2
0.03513999999999545,0,9,2,0.0,0.0,0.0,2
0.03512999999999545,0,9,2,0.0,0.0,0.0,2
0.035119999999995447,0,9,2,0.0,0.0,0.0,2
0.03510999999999544,0,9,2,0.0,0.0,0.0,2
0.03509999999999544,0,9,2,0.0,0.0,0.0,2
0.03508999999999544,0,9,2,0.0,0.0,0.0,2
0.035079999999995434,0,9,2,0.0,0.0,0.0,2
0.03506999999999543,0,9,2,0.0,0.0,0.0,2
0.03505999999999543,0,9,2,0.0,0.0,0.0,2
0.035049999999995425,0,9,2,0.0,0.0,0.0,2
0.03503999999999542,0,9,2,0.0,0.0,0.0,2
0.03502999999999542,0,9,2,0.0,0.0,0.0,2
0.035019999999995416,0,9,2,0.0,0.0,0.0,2
0.03500999999999541,0,9,2,0.0,0.0,0.0,2
0.03499999999999541,0,9,2,0.0,0.0,0.0,2
0.03498999999999541,0,9,2,0.0,0.0,0.0,2
0.034979999999995404,0,9,2,0.0,0.0,0.0,2
0.0349699999999954,0,9,2,0.0,0.0,0.0,2
0.0349599999999954,0,9,2,0.0,0.0,0.0,2
0.034949999999995394,0,9,2,0.0,0.0,0.0,2
0.03493999999999539,0,9,2,0.0,0.0,0.0,2
0.03492999999999539,0,9,2,0.0,0.0,0.0,2
0.034919999999995385,0,9,2,0.0,0.0,0.0,2
0.03490999999999538,0,9,2,0.0,0.0,0.0,2
0.03489999999999538,0,9,2,0.0,0.0,0.0,2
0.034889999999995376,0,9,2,0.0,0.0,0.0,2
0.03487999999999537,0,9,2,0.0,0.0,0.0,2
0.03486999999999537,0,9,2,0.0,0.0,0.0,2
0.03485999999999537,0,9,2,0.0,0.0,0.0,2
0.034849999999995364,0,9,2,0.0,0.0,0.0,2
0.03483999999999536,0,9,2,0.0,0.0,0.0,2
0.03482999999999536,0,9,2,0.0,0.0,0.0,2
0.034819999999995355,0,9,2,0.0,0.0,0.0,2
0.03480999999999535,0,9,2,0.0,0.0,0.0,2
0.03479999999999535,0,9,2,0.0,0.0,0.0,2
0.034789999999995345,0,9,2,0.0,0.0,0.0,2
0.03477999999999534,0,9,2,0.0,0.0,0.0,2
0.03476999999999534,0,9,2,0.0,0.0,0.0,2
0.034759999999995336,0,9,2,0.0,0.0,0.0,2
0.03474999999999533,0,9,2,0.0,0.0,0.0,2
0.03473999999999533,0,9,2,0.0,0.0,0.0,2
0.03472999999999533,0,9,2,0.0,0.0,0.0,2
0.034719999999995324,0,9,2,0.0,0.0,0.0,2
0.03470999999999532,0,9,2,0.0,0.0,0.0,2
0.03469999999999532,0,9,2,0.0,0.0,0.0,2
0.034689999999995315,0,9,2,0.0,0.0,0.0,2
0.03467999999999531,0,9,2,0.0,0.0,0.0,2
0.03466999999999531,0,9,2,0.0,0.0,0.0,2
0.034659999999995306,0,9,2,0.0,0.0,0.0,2
0.0346499999999953,0,9,2,0.0,0.0,0.0,2
0.0346399999999953,0,9,2,0.0,0.0,0.0,2
0.034629999999995296,0,9,2,0.0,0.0,0.0,2
0.03461999999999529,0,9,2,0.0,0.0,0.0,2
0.03460999999999529,0,9,2,0.0,0.0,0.0,2
0.03459999999999529,0,9,2,0.0,0.0,0.0,2
0.034589999999995284,0,9,2,0.0,0.0,0.0,2
0.03457999999999528,0,9,2,0.0,0.0,0.0,2
0.03456999999999528,0,9,2,0.0,0.0,0.0,2
0.034559999999995275,0,9,2,0.0,0.0,0.0,2
0.03454999999999527,0,9,2,0.0,0.0,0.0,2
0.03453999999999527,0,9,2,0.0,0.0,0.0,2
0.034529999999995266,0,9,2,0.0,0.0,0.0,2
0.03451999999999526,0,9,2,0.0,0.0,0.0,2
0.03450999999999526,0,9,2,0.0,0.0,0.0,2
0.03449999999999526,0,9,2,0.0,0.0,0.0,2
0.034489999999995254,0,9,2,0.0,0.0,0.0,2
0.03447999999999525,0,9,2,0.0,0.0,0.0,2
0.03446999999999525,0,9,2,0.0,0.0,0.0,2
0.034459999999995244,0,9,2,0.0,0.0,0.0,2
0.03444999999999524,0,9,2,0.0,0.0,0.0,2
0.03443999999999524,0,9,2,0.0,0.0,0.0,2
0.034429999999995235,0,9,2,0.0,0.0,0.0,2
0.03441999999999523,0,9,2,0.0,0.0,0.0,2
0.03440999999999523,0,9,2,0.0,0.0,0.0,2
0.034399999999995226,0,9,2,0.0,0.0,0.0,2
0.03438999999999522,0,9,2,0.0,0.0,0.0,2
0.03437999999999522,0,9,2,0.0,0.0,0.0,2
0.03436999999999522,0,9,2,0.0,0.0,0.0,2
0.034359999999995214,0,9,2,0.0,0.0,0.0,2
0.03434999999999521,0,9,2,0.0,0.0,0.0,2
0.03433999999999521,0,9,2,0.0,0.0,0.0,2
0.034329999999995205,0,9,2,0.0,0.0,0.0,2
0.0343199999999952,0,9,2,0.0,0.0,0.0,2
0.0343099999999952,0,9,2,0.0,0.0,0.0,2
0.034299999999995195,0,9,2,0.0,0.0,0.0,2
0.03428999999999519,0,9,2,0.0,0.0,0.0,2
0.03427999999999519,0,9,2,0.0,0.0,0.0,2
0.034269999999995186,0,9,2,0.0,0.0,0.0,2
0.03425999999999518,0,9,2,0.0,0.0,0.0,2
