threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0002990000000000002,6,597,17,0.009950248756218905,0.2608695652173913,0.019169329073482427,23,1416
0.0003000000000000002,6,595,17,0.009983361064891847,0.2608695652173913,0.019230769230769232,23,1418
0.0003010000000000002,6,595,17,0.009983361064891847,0.2608695652173913,0.019230769230769232,23,1418
0.0003020000000000002,6,595,17,0.009983361064891847,0.2608695652173913,0.019230769230769232,23,1418
0.0003030000000000002,6,592,17,0.010033444816053512,0.2608695652173913,0.019323671497584544,23,1421
0.0003040000000000002,6,497,17,0.011928429423459244,0.2608695652173913,0.022813688212927757,23,1516
0.0003050000000000002,6,494,17,0.012,0.2608695652173913,0.022944550669216062,23,1519
0.0003060000000000002,6,494,17,0.012,0.2608695652173913,0.022944550669216062,23,1519
0.0003070000000000002,6,494,17,0.012,0.2608695652173913,0.022944550669216062,23,1519
0.0003080000000000002,6,492,17,0.012048192771084338,0.2608695652173913,0.02303262955854127,23,1521
0.0003090000000000002,6,492,17,0.012048192771084338,0.2608695652173913,0.02303262955854127,23,1521
0.0003100000000000002,6,491,17,0.012072434607645875,0.2608695652173913,0.023076923076923075,23,1522
0.0003110000000000002,6,491,17,0.012072434607645875,0.2608695652173913,0.023076923076923075,23,1522
0.0003120000000000002,6,490,17,0.012096774193548387,0.2608695652173913,0.023121387283236997,23,1523
0.0003130000000000002,6,487,17,0.012170385395537525,0.2608695652173913,0.02325581395348837,23,1526
0.0003140000000000002,6,487,17,0.012170385395537525,0.2608695652173913,0.02325581395348837,23,1526
0.00031500000000000023,6,486,17,0.012195121951219513,0.2608695652173913,0.02330097087378641,23,1527
0.0003160000000000002,6,486,17,0.012195121951219513,0.2608695652173913,0.02330097087378641,23,1527
0.0003170000000000002,6,486,17,0.012195121951219513,0.2608695652173913,0.02330097087378641,23,1527
0.0003180000000000002,6,483,17,0.012269938650306749,0.2608695652173913,0.023437500000000003,23,1530
0.0003190000000000002,6,483,17,0.012269938650306749,0.2608695652173913,0.023437500000000003,23,1530
0.0003200000000000002,6,482,17,0.012295081967213115,0.2608695652173913,0.023483365949119372,23,1531
0.0003210000000000002,6,481,17,0.012320328542094456,0.2608695652173913,0.02352941176470588,23,1532
0.00032200000000000024,6,480,17,0.012345679012345678,0.2608695652173913,0.023575638506876224,23,1533
0.0003230000000000002,6,480,17,0.012345679012345678,0.2608695652173913,0.023575638506876224,23,1533
0.00032400000000000023,6,480,17,0.012345679012345678,0.2608695652173913,0.023575638506876224,23,1533
0.0003250000000000002,6,479,17,0.012371134020618556,0.2608695652173913,0.023622047244094488,23,1534
0.0003260000000000002,6,475,17,0.012474012474012475,0.2608695652173913,0.02380952380952381,23,1538
0.0003270000000000002,6,475,17,0.012474012474012475,0.2608695652173913,0.02380952380952381,23,1538
0.0003280000000000002,6,475,17,0.012474012474012475,0.2608695652173913,0.02380952380952381,23,1538
0.0003290000000000002,6,473,17,0.012526096033402923,0.2608695652173913,0.02390438247011952,23,1540
0.0003300000000000002,6,473,17,0.012526096033402923,0.2608695652173913,0.02390438247011952,23,1540
0.00033100000000000024,6,472,17,0.012552301255230125,0.2608695652173913,0.023952095808383235,23,1541
0.0003320000000000002,6,472,17,0.012552301255230125,0.2608695652173913,0.023952095808383235,23,1541
0.00033300000000000023,6,406,17,0.014563106796116505,0.2608695652173913,0.027586206896551724,23,1607
0.0003340000000000002,6,405,17,0.014598540145985401,0.2608695652173913,0.027649769585253458,23,1608
0.00033500000000000023,6,405,17,0.014598540145985401,0.2608695652173913,0.027649769585253458,23,1608
0.0003360000000000002,6,400,17,0.014778325123152709,0.2608695652173913,0.027972027972027972,23,1613
0.0003370000000000002,6,398,17,0.01485148514851485,0.2608695652173913,0.028103044496487116,23,1615
0.0003380000000000002,6,398,17,0.01485148514851485,0.2608695652173913,0.028103044496487116,23,1615
0.0003390000000000002,6,398,17,0.01485148514851485,0.2608695652173913,0.028103044496487116,23,1615
0.00034000000000000024,6,397,17,0.01488833746898263,0.2608695652173913,0.028169014084507046,23,1616
0.0003410000000000002,6,394,17,0.015,0.2608695652173913,0.02836879432624113,23,1619
0.00034200000000000024,6,393,17,0.015037593984962405,0.2608695652173913,0.028436018957345974,23,1620
0.0003430000000000002,6,393,17,0.015037593984962405,0.2608695652173913,0.028436018957345974,23,1620
0.00034400000000000023,6,393,17,0.015037593984962405,0.2608695652173913,0.028436018957345974,23,1620
0.0003450000000000002,6,393,17,0.015037593984962405,0.2608695652173913,0.028436018957345974,23,1620
0.0003460000000000002,6,393,17,0.015037593984962405,0.2608695652173913,0.028436018957345974,23,1620
0.00034700000000000025,6,392,17,0.01507537688442211,0.2608695652173913,0.028503562945368172,23,1621
0.0003480000000000002,6,392,17,0.01507537688442211,0.2608695652173913,0.028503562945368172,23,1621
0.00034900000000000024,6,391,17,0.015113350125944584,0.2608695652173913,0.028571428571428574,23,1622
0.0003500000000000002,6,389,17,0.015189873417721518,0.2608695652173913,0.028708133971291863,23,1624
0.00035100000000000024,6,389,17,0.015189873417721518,0.2608695652173913,0.028708133971291863,23,1624
0.0003520000000000002,6,389,17,0.015189873417721518,0.2608695652173913,0.028708133971291863,23,1624
0.00035300000000000023,6,388,17,0.015228426395939087,0.2608695652173913,0.02877697841726619,23,1625
0.00035400000000000026,6,388,17,0.015228426395939087,0.2608695652173913,0.02877697841726619,23,1625
0.0003550000000000002,6,388,17,0.015228426395939087,0.2608695652173913,0.02877697841726619,23,1625
0.00035600000000000025,6,388,17,0.015228426395939087,0.2608695652173913,0.02877697841726619,23,1625
0.0003570000000000002,6,388,17,0.015228426395939087,0.2608695652173913,0.02877697841726619,23,1625
0.00035800000000000025,6,388,17,0.015228426395939087,0.2608695652173913,0.02877697841726619,23,1625
0.0003590000000000002,6,387,17,0.015267175572519083,0.2608695652173913,0.028846153846153844,23,1626
0.00036000000000000024,6,384,17,0.015384615384615385,0.2608695652173913,0.02905569007263923,23,1629
0.0003610000000000002,6,384,17,0.015384615384615385,0.2608695652173913,0.02905569007263923,23,1629
0.00036200000000000023,6,383,17,0.015424164524421594,0.2608695652173913,0.029126213592233007,23,1630
0.00036300000000000026,6,376,17,0.015706806282722512,0.2608695652173913,0.029629629629629627,23,1637
0.00036400000000000023,6,376,17,0.015706806282722512,0.2608695652173913,0.029629629629629627,23,1637
0.00036500000000000025,6,376,17,0.015706806282722512,0.2608695652173913,0.029629629629629627,23,1637
0.0003660000000000002,6,375,17,0.015748031496062992,0.2608695652173913,0.0297029702970297,23,1638
0.00036700000000000025,6,369,17,0.016,0.2608695652173913,0.030150753768844216,23,1644
0.0003680000000000002,6,369,17,0.016,0.2608695652173913,0.030150753768844216,23,1644
0.00036900000000000024,6,367,17,0.0160857908847185,0.2608695652173913,0.0303030303030303,23,1646
0.0003700000000000002,6,367,17,0.0160857908847185,0.2608695652173913,0.0303030303030303,23,1646
0.00037100000000000024,6,366,17,0.016129032258064516,0.2608695652173913,0.03037974683544304,23,1647
0.00037200000000000026,6,366,17,0.016129032258064516,0.2608695652173913,0.03037974683544304,23,1647
0.00037300000000000023,6,366,17,0.016129032258064516,0.2608695652173913,0.03037974683544304,23,1647
0.00037400000000000025,6,366,17,0.016129032258064516,0.2608695652173913,0.03037974683544304,23,1647
0.0003750000000000002,6,352,17,0.01675977653631285,0.2608695652173913,0.03149606299212599,23,1661
0.00037600000000000025,6,351,17,0.01680672268907563,0.2608695652173913,0.031578947368421054,23,1662
0.0003770000000000002,6,351,17,0.01680672268907563,0.2608695652173913,0.031578947368421054,23,1662
0.00037800000000000024,6,351,17,0.01680672268907563,0.2608695652173913,0.031578947368421054,23,1662
0.00037900000000000027,6,348,17,0.01694915254237288,0.2608695652173913,0.03183023872679045,23,1665
0.00038000000000000024,6,348,17,0.01694915254237288,0.2608695652173913,0.03183023872679045,23,1665
0.00038100000000000026,6,347,17,0.0169971671388102,0.2608695652173913,0.031914893617021274,23,1666
0.00038200000000000023,6,346,17,0.017045454545454544,0.2608695652173913,0.032,23,1667
0.00038300000000000026,6,343,17,0.017191977077363897,0.2608695652173913,0.03225806451612903,23,1670
0.0003840000000000002,6,343,17,0.017191977077363897,0.2608695652173913,0.03225806451612903,23,1670
0.00038500000000000025,6,341,17,0.01729106628242075,0.2608695652173913,0.032432432432432434,23,1672
0.0003860000000000003,6,341,17,0.01729106628242075,0.2608695652173913,0.032432432432432434,23,1672
0.00038700000000000025,6,341,17,0.01729106628242075,0.2608695652173913,0.032432432432432434,23,1672
0.00038800000000000027,6,341,17,0.01729106628242075,0.2608695652173913,0.032432432432432434,23,1672
0.00038900000000000024,6,339,17,0.017391304347826087,0.2608695652173913,0.03260869565217391,23,1674
0.00039000000000000026,6,336,17,0.017543859649122806,0.2608695652173913,0.03287671232876713,23,1677
0.00039100000000000023,6,336,17,0.017543859649122806,0.2608695652173913,0.03287671232876713,23,1677
0.00039200000000000026,6,335,17,0.017595307917888565,0.2608695652173913,0.03296703296703297,23,1678
0.00039300000000000023,6,335,17,0.017595307917888565,0.2608695652173913,0.03296703296703297,23,1678
0.00039400000000000025,6,335,17,0.017595307917888565,0.2608695652173913,0.03296703296703297,23,1678
0.0003950000000000003,6,335,17,0.017595307917888565,0.2608695652173913,0.03296703296703297,23,1678
0.00039600000000000025,6,334,17,0.01764705882352941,0.2608695652173913,0.03305785123966942,23,1679
0.00039700000000000027,6,334,17,0.01764705882352941,0.2608695652173913,0.03305785123966942,23,1679
0.00039800000000000024,6,334,17,0.01764705882352941,0.2608695652173913,0.03305785123966942,23,1679
0.00039900000000000027,6,334,17,0.01764705882352941,0.2608695652173913,0.03305785123966942,23,1679
0.00040000000000000024,6,334,17,0.01764705882352941,0.2608695652173913,0.03305785123966942,23,1679
0.00040100000000000026,6,334,17,0.01764705882352941,0.2608695652173913,0.03305785123966942,23,1679
0.00040200000000000023,6,333,17,0.017699115044247787,0.2608695652173913,0.03314917127071824,23,1680
0.00040300000000000025,6,333,17,0.017699115044247787,0.2608695652173913,0.03314917127071824,23,1680
0.0004040000000000003,6,332,17,0.01775147928994083,0.2608695652173913,0.0332409972299169,23,1681
0.00040500000000000025,6,331,17,0.017804154302670624,0.2608695652173913,0.03333333333333333,23,1682
0.0004060000000000003,6,330,17,0.017857142857142856,0.2608695652173913,0.03342618384401114,23,1683
0.00040700000000000024,6,329,17,0.01791044776119403,0.2608695652173913,0.0335195530726257,23,1684
0.00040800000000000027,6,329,17,0.01791044776119403,0.2608695652173913,0.0335195530726257,23,1684
0.00040900000000000024,6,328,17,0.017964071856287425,0.2608695652173913,0.033613445378151266,23,1685
0.00041000000000000026,6,328,17,0.017964071856287425,0.2608695652173913,0.033613445378151266,23,1685
0.0004110000000000003,6,328,17,0.017964071856287425,0.2608695652173913,0.033613445378151266,23,1685
0.00041200000000000026,6,328,17,0.017964071856287425,0.2608695652173913,0.033613445378151266,23,1685
0.0004130000000000003,6,328,17,0.017964071856287425,0.2608695652173913,0.033613445378151266,23,1685
0.00041400000000000025,6,328,17,0.017964071856287425,0.2608695652173913,0.033613445378151266,23,1685
0.0004150000000000003,6,328,17,0.017964071856287425,0.2608695652173913,0.033613445378151266,23,1685
0.00041600000000000025,6,328,17,0.017964071856287425,0.2608695652173913,0.033613445378151266,23,1685
0.00041700000000000027,6,328,17,0.017964071856287425,0.2608695652173913,0.033613445378151266,23,1685
0.0004180000000000003,6,327,17,0.018018018018018018,0.2608695652173913,0.033707865168539325,23,1686
0.00041900000000000026,6,327,17,0.018018018018018018,0.2608695652173913,0.033707865168539325,23,1686
0.0004200000000000003,6,326,17,0.018072289156626505,0.2608695652173913,0.03380281690140845,23,1687
0.00042100000000000026,6,326,17,0.018072289156626505,0.2608695652173913,0.03380281690140845,23,1687
0.0004220000000000003,6,326,17,0.018072289156626505,0.2608695652173913,0.03380281690140845,23,1687
0.00042300000000000025,6,326,17,0.018072289156626505,0.2608695652173913,0.03380281690140845,23,1687
0.0004240000000000003,6,326,17,0.018072289156626505,0.2608695652173913,0.03380281690140845,23,1687
0.00042500000000000025,6,326,17,0.018072289156626505,0.2608695652173913,0.03380281690140845,23,1687
0.00042600000000000027,6,326,17,0.018072289156626505,0.2608695652173913,0.03380281690140845,23,1687
0.0004270000000000003,6,326,17,0.018072289156626505,0.2608695652173913,0.03380281690140845,23,1687
0.00042800000000000027,6,325,17,0.01812688821752266,0.2608695652173913,0.03389830508474576,23,1688
0.0004290000000000003,6,325,17,0.01812688821752266,0.2608695652173913,0.03389830508474576,23,1688
0.00043000000000000026,6,325,17,0.01812688821752266,0.2608695652173913,0.03389830508474576,23,1688
0.0004310000000000003,6,325,17,0.01812688821752266,0.2608695652173913,0.03389830508474576,23,1688
0.00043200000000000025,6,325,17,0.01812688821752266,0.2608695652173913,0.03389830508474576,23,1688
0.0004330000000000003,6,325,17,0.01812688821752266,0.2608695652173913,0.03389830508474576,23,1688
0.00043400000000000025,6,325,17,0.01812688821752266,0.2608695652173913,0.03389830508474576,23,1688
0.0004350000000000003,6,325,17,0.01812688821752266,0.2608695652173913,0.03389830508474576,23,1688
0.0004360000000000003,6,323,17,0.0182370820668693,0.2608695652173913,0.03409090909090909,23,1690
0.00043700000000000027,6,321,17,0.01834862385321101,0.2608695652173913,0.03428571428571429,23,1692
0.0004380000000000003,6,321,17,0.01834862385321101,0.2608695652173913,0.03428571428571429,23,1692
0.00043900000000000026,6,315,17,0.018691588785046728,0.2608695652173913,0.03488372093023255,23,1698
0.0004400000000000003,6,315,17,0.018691588785046728,0.2608695652173913,0.03488372093023255,23,1698
0.00044100000000000026,6,315,17,0.018691588785046728,0.2608695652173913,0.03488372093023255,23,1698
0.0004420000000000003,6,312,17,0.018867924528301886,0.2608695652173913,0.03519061583577713,23,1701
0.0004430000000000003,6,311,17,0.01892744479495268,0.2608695652173913,0.03529411764705882,23,1702
0.0004440000000000003,6,311,17,0.01892744479495268,0.2608695652173913,0.03529411764705882,23,1702
0.0004450000000000003,6,310,17,0.0189873417721519,0.2608695652173913,0.035398230088495575,23,1703
0.00044600000000000027,6,310,17,0.0189873417721519,0.2608695652173913,0.035398230088495575,23,1703
0.0004470000000000003,6,310,17,0.0189873417721519,0.2608695652173913,0.035398230088495575,23,1703
0.00044800000000000026,6,309,17,0.01904761904761905,0.2608695652173913,0.03550295857988166,23,1704
0.0004490000000000003,6,309,17,0.01904761904761905,0.2608695652173913,0.03550295857988166,23,1704
0.0004500000000000003,6,307,17,0.019169329073482427,0.2608695652173913,0.03571428571428572,23,1706
0.0004510000000000003,6,307,17,0.019169329073482427,0.2608695652173913,0.03571428571428572,23,1706
0.0004520000000000003,6,307,17,0.019169329073482427,0.2608695652173913,0.03571428571428572,23,1706
0.0004530000000000003,6,302,17,0.01948051948051948,0.2608695652173913,0.036253776435045314,23,1711
0.0004540000000000003,6,302,17,0.01948051948051948,0.2608695652173913,0.036253776435045314,23,1711
0.00045500000000000027,6,300,17,0.0196078431372549,0.2608695652173913,0.0364741641337386,23,1713
0.0004560000000000003,6,297,17,0.019801980198019802,0.2608695652173913,0.03680981595092024,23,1716
0.00045700000000000027,6,296,17,0.019867549668874173,0.2608695652173913,0.036923076923076927,23,1717
0.0004580000000000003,6,288,17,0.02040816326530612,0.2608695652173913,0.037854889589905356,23,1725
0.0004590000000000003,6,288,17,0.02040816326530612,0.2608695652173913,0.037854889589905356,23,1725
0.0004600000000000003,6,288,17,0.02040816326530612,0.2608695652173913,0.037854889589905356,23,1725
0.0004610000000000003,6,287,17,0.020477815699658702,0.2608695652173913,0.03797468354430379,23,1726
0.0004620000000000003,6,286,17,0.02054794520547945,0.2608695652173913,0.03809523809523809,23,1727
0.0004630000000000003,6,285,17,0.020618556701030927,0.2608695652173913,0.038216560509554146,23,1728
0.0004640000000000003,6,285,17,0.020618556701030927,0.2608695652173913,0.038216560509554146,23,1728
0.0004650000000000003,6,285,17,0.020618556701030927,0.2608695652173913,0.038216560509554146,23,1728
0.00046600000000000027,6,285,17,0.020618556701030927,0.2608695652173913,0.038216560509554146,23,1728
0.0004670000000000003,6,285,17,0.020618556701030927,0.2608695652173913,0.038216560509554146,23,1728
0.0004680000000000003,6,285,17,0.020618556701030927,0.2608695652173913,0.038216560509554146,23,1728
0.0004690000000000003,6,285,17,0.020618556701030927,0.2608695652173913,0.038216560509554146,23,1728
0.0004700000000000003,6,285,17,0.020618556701030927,0.2608695652173913,0.038216560509554146,23,1728
0.0004710000000000003,6,284,17,0.020689655172413793,0.2608695652173913,0.038338658146964855,23,1729
0.0004720000000000003,6,282,17,0.020833333333333332,0.2608695652173913,0.03858520900321544,23,1731
0.0004730000000000003,6,282,17,0.020833333333333332,0.2608695652173913,0.03858520900321544,23,1731
0.0004740000000000003,6,282,17,0.020833333333333332,0.2608695652173913,0.03858520900321544,23,1731
0.0004750000000000003,6,279,17,0.021052631578947368,0.2608695652173913,0.03896103896103896,23,1734
0.0004760000000000003,6,279,17,0.021052631578947368,0.2608695652173913,0.03896103896103896,23,1734
0.0004770000000000003,6,278,17,0.02112676056338028,0.2608695652173913,0.03908794788273615,23,1735
0.0004780000000000003,6,277,17,0.02120141342756184,0.2608695652173913,0.0392156862745098,23,1736
0.0004790000000000003,6,277,17,0.02120141342756184,0.2608695652173913,0.0392156862745098,23,1736
0.0004800000000000003,6,276,17,0.02127659574468085,0.2608695652173913,0.03934426229508197,23,1737
0.0004810000000000003,6,276,17,0.02127659574468085,0.2608695652173913,0.03934426229508197,23,1737
0.00048200000000000033,6,276,17,0.02127659574468085,0.2608695652173913,0.03934426229508197,23,1737
0.0004830000000000003,6,274,17,0.02142857142857143,0.2608695652173913,0.03960396039603961,23,1739
0.0004840000000000003,6,272,17,0.02158273381294964,0.2608695652173913,0.0398671096345515,23,1741
0.0004850000000000003,6,271,17,0.021660649819494584,0.2608695652173913,0.04000000000000001,23,1742
0.0004860000000000003,6,270,17,0.021739130434782608,0.2608695652173913,0.04013377926421405,23,1743
0.0004870000000000003,6,270,17,0.021739130434782608,0.2608695652173913,0.04013377926421405,23,1743
0.0004880000000000003,6,270,17,0.021739130434782608,0.2608695652173913,0.04013377926421405,23,1743
0.0004890000000000003,6,270,17,0.021739130434782608,0.2608695652173913,0.04013377926421405,23,1743
0.0004900000000000003,6,270,17,0.021739130434782608,0.2608695652173913,0.04013377926421405,23,1743
0.0004910000000000003,6,269,17,0.02181818181818182,0.2608695652173913,0.04026845637583894,23,1744
0.0004920000000000002,6,259,17,0.022641509433962263,0.2608695652173913,0.041666666666666664,23,1754
0.0004930000000000003,6,259,17,0.022641509433962263,0.2608695652173913,0.041666666666666664,23,1754
0.0004940000000000003,6,258,17,0.022727272727272728,0.2608695652173913,0.041811846689895474,23,1755
0.0004950000000000003,6,258,17,0.022727272727272728,0.2608695652173913,0.041811846689895474,23,1755
0.0004960000000000002,6,256,17,0.022900763358778626,0.2608695652173913,0.04210526315789474,23,1757
0.0004970000000000003,6,254,17,0.023076923076923078,0.2608695652173913,0.04240282685512368,23,1759
0.0004980000000000003,6,253,17,0.023166023166023165,0.2608695652173913,0.0425531914893617,23,1760
0.0004990000000000003,6,253,17,0.023166023166023165,0.2608695652173913,0.0425531914893617,23,1760
