threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
3.6,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.61,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.62,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.63,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.64,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.65,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.66,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.67,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.68,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.69,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.7,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.71,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.72,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.73,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.74,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.75,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.7600000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.77,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.7800000000000002,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.79,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.8000000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.81,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.8200000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.83,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.84,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.85,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.86,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.87,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.88,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.89,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.9,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.91,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.92,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.93,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.94,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.95,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.96,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.97,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.98,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
3.99,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.0,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.01,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.0200000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.03,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.04,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.05,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.0600000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.07,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.08,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.09,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.1,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.11,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.12,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.13,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.14,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.15,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.16,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.17,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.18,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.19,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.2,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.21,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.22,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.23,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.24,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.25,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.26,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.2700000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.28,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.29,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.3,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.3100000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.32,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.33,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.34,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.3500000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.36,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.37,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.38,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.39,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.4,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.41,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.42,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.43,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.44,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.45,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.46,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.47,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.48,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.49,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.5,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.51,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.5200000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.53,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.54,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.55,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.5600000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.57,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.58,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.59,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.6000000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.61,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.62,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.63,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.64,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.65,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.66,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.67,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.68,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.69,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.7,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.71,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.72,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.73,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.74,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.75,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.76,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.7700000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.78,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.79,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.8,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.8100000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.82,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.83,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.84,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.8500000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.86,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.87,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.88,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.89,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.9,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.91,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.92,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.93,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.94,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.95,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.96,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.97,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.98,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
4.99,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.0,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.01,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.0200000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.03,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.04,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.05,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.0600000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.07,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.08,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.09,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.1000000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.11,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.12,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.13,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.14,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.15,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.16,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.17,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.18,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.19,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.2,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.21,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.22,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.23,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.24,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.25,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.26,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.2700000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.28,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.29,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.3,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.3100000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.32,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.33,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.34,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.3500000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.36,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.37,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.38,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.39,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.4,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.41,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.42,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.43,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.44,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.45,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.46,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.47,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.48,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.49,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.5,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.51,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.5200000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.53,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.54,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.55,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.5600000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.57,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.58,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.59,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.6000000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.61,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.62,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.63,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.64,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.65,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.66,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.67,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.68,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.69,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.7,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.71,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.72,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.73,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.74,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.75,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.76,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.7700000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.78,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.79,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.8,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.8100000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.82,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.83,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.84,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.8500000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.86,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.87,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.88,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.89,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.9,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.91,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.92,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.93,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.94,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.95,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.96,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.97,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.98,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
5.99,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.0,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.01,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.0200000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.03,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.04,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.05,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.0600000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.07,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.08,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.09,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.1000000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.11,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.12,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.13,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.140000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.15,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.16,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.17,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.18,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.19,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.2,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.21,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.22,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.23,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.24,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.25,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.26,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.2700000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.28,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.29,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.3,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.3100000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.32,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.33,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.34,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.3500000000000005,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.36,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.37,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.38,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.390000000000001,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.4,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.41,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.42,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.43,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.44,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.45,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.46,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.47,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
6.48,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.49,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.5,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.51,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.5200000000000005,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.53,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.54,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.55,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.5600000000000005,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.57,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.58,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.59,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.6000000000000005,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.61,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.62,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.63,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.640000000000001,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.65,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.66,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.67,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.68,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.69,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.7,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.71,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.72,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.73,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.74,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.75,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.76,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.7700000000000005,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.78,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.79,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.8,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.8100000000000005,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.82,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.83,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.84,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.8500000000000005,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.86,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.87,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.88,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.890000000000001,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.9,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.91,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.92,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.93,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.94,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.95,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.96,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.97,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.98,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
6.99,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
7.0,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
7.01,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
7.0200000000000005,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
7.03,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
7.04,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
7.05,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
7.0600000000000005,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
7.07,1,798,0,0.0012515644555694619,1.0,0.0025,1,2
7.08,1,798,0,0.0012515644555694619,1.0,0.0025,1,2
7.09,1,798,0,0.0012515644555694619,1.0,0.0025,1,2
7.1000000000000005,1,798,0,0.0012515644555694619,1.0,0.0025,1,2
7.11,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.12,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.13,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.140000000000001,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.15,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.16,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.17,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.18,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.19,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.2,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.21,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.22,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.23,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.24,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.25,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.26,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.2700000000000005,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.28,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
