threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
3.8000000000000003,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.81,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.8200000000000003,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.83,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.84,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.85,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.86,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.87,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.88,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.89,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.9,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.91,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.92,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.93,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.94,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.95,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.96,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.97,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.98,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
3.99,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.0,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.01,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.0200000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.03,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.04,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.0600000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.07,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.08,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.09,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.1,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.11,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.12,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.13,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.14,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.15,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.16,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.17,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.18,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.19,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.2,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.21,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.22,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.23,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.24,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.25,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.26,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.2700000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.28,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.29,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.3,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.3100000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.32,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.33,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.34,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.3500000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.36,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.37,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.38,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.39,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.4,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.41,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.42,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.43,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.44,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.45,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.46,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.47,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.48,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.49,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.5,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.51,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.5200000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.53,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.54,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.55,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.5600000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.57,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.58,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.59,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.6000000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.61,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.62,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.63,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.64,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.65,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.66,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.67,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.68,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.69,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.7,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.71,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.72,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.73,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.74,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.75,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.76,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.7700000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.78,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.79,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.8,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.8100000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.82,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.83,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.84,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.8500000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.86,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.87,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.88,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.89,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.9,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.91,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.92,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.93,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.94,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.95,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.96,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.97,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.98,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
4.99,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.0,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.01,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.0200000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.03,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.04,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.0600000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.07,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.08,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.09,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.1000000000000005,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.11,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.12,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.13,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.14,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.15,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
5.16,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.17,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.18,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.19,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.2,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.21,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.22,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.23,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.24,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.25,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.26,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.2700000000000005,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.28,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.29,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.3,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.3100000000000005,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.32,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.33,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.34,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.3500000000000005,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.36,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.37,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.38,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.39,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.4,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.41,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.42,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.43,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.44,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.45,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.46,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.47,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.48,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.49,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.5,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.51,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.5200000000000005,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.53,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.54,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.55,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.5600000000000005,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.57,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.58,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
5.59,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.6000000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.61,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.62,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.63,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.64,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.65,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.66,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.67,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.68,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.69,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.7,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.71,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.72,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.73,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.74,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.75,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.76,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.7700000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.78,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.79,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.8,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.8100000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.82,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.83,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.84,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.8500000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.86,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.87,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.88,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.89,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.9,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.91,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.92,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.93,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.94,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.95,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.96,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.97,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.98,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
5.99,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.0,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.01,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.0200000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.03,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.04,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.05,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.0600000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.07,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.08,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.09,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.1000000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.11,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.12,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.13,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.140000000000001,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.15,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.16,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.17,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.18,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.19,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.2,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.21,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.22,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.23,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.24,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.25,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.26,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.2700000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.28,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.29,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.3,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.3100000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.32,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.33,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.34,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.3500000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.36,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.37,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.38,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.390000000000001,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.4,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.41,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.42,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.43,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.44,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.45,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.46,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.47,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.48,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.49,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.5,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.51,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.5200000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.53,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.54,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.55,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.5600000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.57,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.58,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.59,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.6000000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.61,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.62,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.63,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.640000000000001,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.65,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.66,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.67,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.68,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.69,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.7,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.71,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.72,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.73,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.74,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.75,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.76,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.7700000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.78,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.79,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.8,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.8100000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.82,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.83,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.84,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.8500000000000005,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.86,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
6.87,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
6.88,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
6.890000000000001,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
6.9,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
6.91,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
6.92,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
6.93,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
6.94,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
6.95,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
6.96,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
6.97,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
6.98,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
6.99,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.0,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.01,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.0200000000000005,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.03,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.04,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.05,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.0600000000000005,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.07,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.08,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.09,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.1000000000000005,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.11,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.12,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.13,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.140000000000001,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.15,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.16,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.17,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.18,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.19,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.2,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.21,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.22,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.23,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
7.24,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.25,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.26,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.2700000000000005,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.28,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.29,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.3,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.3100000000000005,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.32,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.33,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.34,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.3500000000000005,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.36,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.37,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.38,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.390000000000001,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.4,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.41,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
7.42,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.43,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.44,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.45,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.46,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.47,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.48,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.49,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.5,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.51,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.5200000000000005,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.53,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.54,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.55,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.5600000000000005,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.57,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.58,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.59,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.6000000000000005,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
