threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
6.53,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.54,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.55,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.5600000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.57,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.58,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.59,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.6000000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.61,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.62,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.63,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.640000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.65,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.66,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.67,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.68,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.69,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.7,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.71,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.72,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.73,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.74,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.75,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.76,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.7700000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.78,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.79,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.8,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.8100000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.82,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.83,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.84,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.8500000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.86,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.87,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.88,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.890000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.9,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.91,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.92,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.93,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.94,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.95,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.96,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.97,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.98,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
6.99,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.0,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.01,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.0200000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.03,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.04,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.0600000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.07,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.08,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.09,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.1000000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.11,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.12,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.13,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.140000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.15,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.16,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.17,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.18,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.19,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.2,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.21,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.22,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.23,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.24,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.25,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.26,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.2700000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.28,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.29,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.3,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.3100000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.32,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.33,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.34,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.3500000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.36,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.37,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.38,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.390000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.4,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.41,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.42,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.43,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.44,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.45,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.46,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.47,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.48,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.49,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.5,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.51,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.5200000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.53,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.54,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.55,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.5600000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.57,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.58,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.59,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.6000000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.61,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.62,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.63,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.640000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.65,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.66,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.67,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.68,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.69,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.7,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.71,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.72,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.73,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.74,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.75,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.76,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.7700000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.78,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.79,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.8,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.8100000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.82,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.83,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.84,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.8500000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.86,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.87,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.88,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.890000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.9,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.91,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.92,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.930000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.94,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.95,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.96,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.97,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.98,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
7.99,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.0,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.01,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.02,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.03,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.040000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.06,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.07,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.08,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.09,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.1,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.11,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.120000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.13,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.14,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.15,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.16,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.17,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.18,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.19,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.2,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.21,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.22,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.23,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.24,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.25,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.26,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.27,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.28,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.290000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.3,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.31,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.32,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.33,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.34,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.35,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.36,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.370000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.38,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.39,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.4,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.41,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.42,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.43,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.44,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.45,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.46,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.47,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.48,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.49,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.5,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.51,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.52,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.53,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.540000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.55,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.56,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.57,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.58,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.59,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.6,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.61,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.620000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.63,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.64,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.65,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.66,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.67,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.68,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.69,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.700000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.71,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.72,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.73,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.74,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.75,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.76,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.77,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.78,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.790000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.8,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.81,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.82,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.83,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.84,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.85,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.86,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.870000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.88,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.89,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.9,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.91,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.92,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.93,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.94,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.950000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.96,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.97,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.98,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
8.99,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.0,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.01,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.02,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.03,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.040000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.06,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.07,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.08,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.09,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.1,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.11,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.120000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.13,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.14,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.15,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.16,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.17,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.18,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.19,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.200000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.21,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.22,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.23,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.24,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.25,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.26,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.27,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.28,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.290000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.3,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.31,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.32,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.33,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.34,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.35,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.36,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.370000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.38,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.39,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.4,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.41,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.42,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.43,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.44,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.450000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.46,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.47,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.48,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.49,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.5,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.51,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.52,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.53,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.540000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.55,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.56,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.57,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.58,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.59,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.6,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.61,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.620000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.63,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.64,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.65,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.66,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.67,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.68,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.69,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.700000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.71,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.72,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.73,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.74,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.75,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.76,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.77,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.78,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.790000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.8,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.81,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.82,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.83,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.84,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.85,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.86,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.870000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
