threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
6.23,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.24,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.25,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.26,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.2700000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.28,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.29,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.3,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.3100000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.32,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.33,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.34,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.3500000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.36,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.37,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.38,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.390000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.4,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.41,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.42,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.43,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.44,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.45,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.46,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.47,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.48,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.49,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.5,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.51,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.5200000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.53,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.54,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.55,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.5600000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.57,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.58,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.59,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.6000000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.61,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.62,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.63,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.640000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.65,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.66,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.67,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.68,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.69,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.7,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.71,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.72,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.73,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.74,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.75,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.76,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.7700000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.78,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.79,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.8,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.8100000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.82,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.83,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.84,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.8500000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.86,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.87,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.88,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.890000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.9,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.91,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.92,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.93,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.94,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.95,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.96,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.97,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.98,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
6.99,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.0,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.01,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.0200000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.03,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.04,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.0600000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.07,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.08,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.09,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.1000000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.11,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.12,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.13,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.140000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.15,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.16,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.17,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.18,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.19,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.2,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.21,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.22,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.23,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.24,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.25,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.26,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.2700000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.28,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.29,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.3,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.3100000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.32,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.33,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.34,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.3500000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.36,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.37,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.38,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.390000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.4,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.41,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.42,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.43,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.44,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.45,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.46,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.47,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.48,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.49,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.5,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.51,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.5200000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.53,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.54,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.55,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.5600000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.57,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.58,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.59,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.6000000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.61,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.62,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.63,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.640000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.65,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.66,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.67,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.68,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.69,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.7,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.71,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.72,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.73,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.74,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.75,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.76,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.7700000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.78,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.79,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.8,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.8100000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.82,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.83,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.84,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.8500000000000005,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.86,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.87,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.88,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.890000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.9,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.91,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.92,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.930000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.94,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.95,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.96,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.97,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.98,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
7.99,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.0,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.01,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.02,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.03,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.040000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.06,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.07,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.08,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.09,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.1,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.11,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.120000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.13,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.14,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.15,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.16,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.17,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.18,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.19,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.2,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.21,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.22,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.23,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.24,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.25,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.26,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.27,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.28,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.290000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.3,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.31,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.32,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.33,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.34,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.35,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.36,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.370000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.38,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.39,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.4,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.41,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.42,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.43,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.44,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.45,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.46,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.47,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.48,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.49,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.5,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.51,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.52,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.53,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.540000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.55,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.56,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.57,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.58,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.59,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.6,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.61,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.620000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.63,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.64,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.65,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.66,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.67,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.68,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.69,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.700000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.71,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.72,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.73,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.74,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.75,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.76,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.77,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.78,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.790000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.8,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.81,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.82,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.83,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.84,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.85,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.86,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.870000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.88,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.89,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.9,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.91,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.92,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.93,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.94,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.950000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.96,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.97,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.98,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
8.99,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.0,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.01,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.02,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.03,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.040000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.06,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.07,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.08,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.09,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.1,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.11,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.120000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.13,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.14,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.15,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.16,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.17,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.18,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.19,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.200000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.21,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.22,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.23,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.24,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.25,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.26,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.27,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.28,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.290000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.3,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.31,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.32,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.33,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.34,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.35,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.36,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.370000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.38,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.39,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.4,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.41,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.42,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.43,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.44,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.450000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.46,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.47,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.48,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.49,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.5,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.51,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.52,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.53,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.540000000000001,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.55,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.56,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
9.57,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
