threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0003060000000000002,4,44,2,0.08333333333333333,0.6666666666666666,0.14814814814814814,6,10
0.0003070000000000002,4,44,2,0.08333333333333333,0.6666666666666666,0.14814814814814814,6,10
0.0003080000000000002,4,44,2,0.08333333333333333,0.6666666666666666,0.14814814814814814,6,10
0.0003090000000000002,4,44,2,0.08333333333333333,0.6666666666666666,0.14814814814814814,6,10
0.0003100000000000002,4,44,2,0.08333333333333333,0.6666666666666666,0.14814814814814814,6,10
0.0003110000000000002,4,44,2,0.08333333333333333,0.6666666666666666,0.14814814814814814,6,10
0.0003120000000000002,4,44,2,0.08333333333333333,0.6666666666666666,0.14814814814814814,6,10
0.0003130000000000002,4,44,2,0.08333333333333333,0.6666666666666666,0.14814814814814814,6,10
0.0003140000000000002,4,44,2,0.08333333333333333,0.6666666666666666,0.14814814814814814,6,10
0.00031500000000000023,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003160000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003170000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003180000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003190000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003200000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003210000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00032200000000000024,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003230000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00032400000000000023,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003250000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003260000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003270000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003280000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003290000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003300000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00033100000000000024,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003320000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00033300000000000023,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003340000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00033500000000000023,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003360000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003370000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003380000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003390000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00034000000000000024,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003410000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00034200000000000024,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003430000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00034400000000000023,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003450000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003460000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00034700000000000025,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003480000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00034900000000000024,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003500000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00035100000000000024,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003520000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00035300000000000023,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00035400000000000026,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003550000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00035600000000000025,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003570000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00035800000000000025,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003590000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00036000000000000024,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003610000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00036200000000000023,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00036300000000000026,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00036400000000000023,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00036500000000000025,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003660000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00036700000000000025,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003680000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00036900000000000024,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.0003700000000000002,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00037100000000000024,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00037200000000000026,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,6,11
0.00037300000000000023,4,42,2,0.08695652173913043,0.6666666666666666,0.15384615384615383,6,12
0.00037400000000000025,4,42,2,0.08695652173913043,0.6666666666666666,0.15384615384615383,6,12
0.0003750000000000002,4,42,2,0.08695652173913043,0.6666666666666666,0.15384615384615383,6,12
0.00037600000000000025,4,42,2,0.08695652173913043,0.6666666666666666,0.15384615384615383,6,12
0.0003770000000000002,4,42,2,0.08695652173913043,0.6666666666666666,0.15384615384615383,6,12
0.00037800000000000024,4,42,2,0.08695652173913043,0.6666666666666666,0.15384615384615383,6,12
0.00037900000000000027,4,42,2,0.08695652173913043,0.6666666666666666,0.15384615384615383,6,12
0.00038000000000000024,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00038100000000000026,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00038200000000000023,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00038300000000000026,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.0003840000000000002,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00038500000000000025,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.0003860000000000003,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00038700000000000025,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00038800000000000027,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00038900000000000024,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00039000000000000026,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00039100000000000023,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00039200000000000026,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00039300000000000023,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00039400000000000025,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.0003950000000000003,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00039600000000000025,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00039700000000000027,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00039800000000000024,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00039900000000000027,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00040000000000000024,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00040100000000000026,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00040200000000000023,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00040300000000000025,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.0004040000000000003,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00040500000000000025,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.0004060000000000003,4,41,2,0.08888888888888889,0.6666666666666666,0.1568627450980392,6,13
0.00040700000000000024,4,40,2,0.09090909090909091,0.6666666666666666,0.16,6,14
0.00040800000000000027,4,40,2,0.09090909090909091,0.6666666666666666,0.16,6,14
0.00040900000000000024,4,40,2,0.09090909090909091,0.6666666666666666,0.16,6,14
0.00041000000000000026,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.0004110000000000003,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.00041200000000000026,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.0004130000000000003,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.00041400000000000025,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.0004150000000000003,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.00041600000000000025,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.00041700000000000027,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.0004180000000000003,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.00041900000000000026,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.0004200000000000003,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.00042100000000000026,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.0004220000000000003,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.00042300000000000025,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.0004240000000000003,4,39,2,0.09302325581395349,0.6666666666666666,0.16326530612244897,6,15
0.00042500000000000025,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.00042600000000000027,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004270000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.00042800000000000027,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004290000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.00043000000000000026,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004310000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.00043200000000000025,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004330000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.00043400000000000025,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004350000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004360000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.00043700000000000027,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004380000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.00043900000000000026,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004400000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.00044100000000000026,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004420000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004430000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004440000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004450000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.00044600000000000027,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004470000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.00044800000000000026,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004490000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004500000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004510000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004520000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004530000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004540000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.00045500000000000027,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004560000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.00045700000000000027,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004580000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004590000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004600000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004610000000000003,4,38,2,0.09523809523809523,0.6666666666666666,0.16666666666666666,6,16
0.0004620000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004630000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004640000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004650000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.00046600000000000027,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004670000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004680000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004690000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004700000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004710000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004720000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004730000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004740000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004750000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004760000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004770000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004780000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004790000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004800000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004810000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.00048200000000000033,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004830000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004840000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004850000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004860000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004870000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004880000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004890000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004900000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004910000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004920000000000002,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004930000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004940000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004950000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004960000000000002,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004970000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004980000000000003,4,37,2,0.0975609756097561,0.6666666666666666,0.1702127659574468,6,17
0.0004990000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005000000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005010000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005020000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005030000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005040000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005050000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005060000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005070000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005080000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005090000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005100000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005110000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005120000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005130000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005140000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005150000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005160000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005170000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005180000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005190000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005200000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005210000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005220000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005230000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005240000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005250000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005260000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005270000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005280000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005290000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005300000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005310000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005320000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005330000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005340000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005350000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005360000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005370000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005380000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005390000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005400000000000003,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005410000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005420000000000004,4,36,2,0.1,0.6666666666666666,0.1739130434782609,6,18
0.0005430000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005440000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005450000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005460000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005470000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005480000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005490000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005500000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005510000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005520000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005530000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005540000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005550000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005560000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005570000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005580000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005590000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005600000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005610000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005620000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005630000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005640000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005650000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005660000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005670000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005680000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005690000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005700000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005710000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005720000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005730000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005740000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005750000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005760000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005770000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005780000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005790000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005800000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005810000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005820000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005830000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005840000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005850000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005860000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005870000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005880000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005890000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005900000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005910000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005920000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005930000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005940000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005950000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005960000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005970000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005980000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0005990000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0006000000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0006010000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0006020000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0006030000000000003,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0006040000000000004,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
0.0006050000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006060000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006070000000000003,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
