threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.00034000000000000024,0,635,1,0.0,0.0,0.0,1,127
0.0003410000000000002,0,635,1,0.0,0.0,0.0,1,127
0.00034200000000000024,0,635,1,0.0,0.0,0.0,1,127
0.0003430000000000002,0,635,1,0.0,0.0,0.0,1,127
0.00034400000000000023,0,635,1,0.0,0.0,0.0,1,127
0.0003450000000000002,0,633,1,0.0,0.0,0.0,1,129
0.0003460000000000002,0,633,1,0.0,0.0,0.0,1,129
0.00034700000000000025,0,627,1,0.0,0.0,0.0,1,135
0.0003480000000000002,0,627,1,0.0,0.0,0.0,1,135
0.00034900000000000024,0,627,1,0.0,0.0,0.0,1,135
0.0003500000000000002,0,627,1,0.0,0.0,0.0,1,135
0.00035100000000000024,0,627,1,0.0,0.0,0.0,1,135
0.0003520000000000002,0,627,1,0.0,0.0,0.0,1,135
0.00035300000000000023,0,627,1,0.0,0.0,0.0,1,135
0.00035400000000000026,0,627,1,0.0,0.0,0.0,1,135
0.0003550000000000002,0,627,1,0.0,0.0,0.0,1,135
0.00035600000000000025,0,627,1,0.0,0.0,0.0,1,135
0.0003570000000000002,0,627,1,0.0,0.0,0.0,1,135
0.00035800000000000025,0,627,1,0.0,0.0,0.0,1,135
0.0003590000000000002,0,627,1,0.0,0.0,0.0,1,135
0.00036000000000000024,0,627,1,0.0,0.0,0.0,1,135
0.0003610000000000002,0,625,1,0.0,0.0,0.0,1,137
0.00036200000000000023,0,624,1,0.0,0.0,0.0,1,138
0.00036300000000000026,0,624,1,0.0,0.0,0.0,1,138
0.00036400000000000023,0,623,1,0.0,0.0,0.0,1,139
0.00036500000000000025,0,623,1,0.0,0.0,0.0,1,139
0.0003660000000000002,0,623,1,0.0,0.0,0.0,1,139
0.00036700000000000025,0,623,1,0.0,0.0,0.0,1,139
0.0003680000000000002,0,623,1,0.0,0.0,0.0,1,139
0.00036900000000000024,0,623,1,0.0,0.0,0.0,1,139
0.0003700000000000002,0,623,1,0.0,0.0,0.0,1,139
0.00037100000000000024,0,623,1,0.0,0.0,0.0,1,139
0.00037200000000000026,0,622,1,0.0,0.0,0.0,1,140
0.00037300000000000023,0,621,1,0.0,0.0,0.0,1,141
0.00037400000000000025,0,621,1,0.0,0.0,0.0,1,141
0.0003750000000000002,0,621,1,0.0,0.0,0.0,1,141
0.00037600000000000025,0,621,1,0.0,0.0,0.0,1,141
0.0003770000000000002,0,619,1,0.0,0.0,0.0,1,143
0.00037800000000000024,0,619,1,0.0,0.0,0.0,1,143
0.00037900000000000027,0,618,1,0.0,0.0,0.0,1,144
0.00038000000000000024,0,617,1,0.0,0.0,0.0,1,145
0.00038100000000000026,0,617,1,0.0,0.0,0.0,1,145
0.00038200000000000023,0,612,1,0.0,0.0,0.0,1,150
0.00038300000000000026,0,612,1,0.0,0.0,0.0,1,150
0.0003840000000000002,0,612,1,0.0,0.0,0.0,1,150
0.00038500000000000025,0,612,1,0.0,0.0,0.0,1,150
0.0003860000000000003,0,611,1,0.0,0.0,0.0,1,151
0.00038700000000000025,0,611,1,0.0,0.0,0.0,1,151
0.00038800000000000027,0,611,1,0.0,0.0,0.0,1,151
0.00038900000000000024,0,611,1,0.0,0.0,0.0,1,151
0.00039000000000000026,0,611,1,0.0,0.0,0.0,1,151
0.00039100000000000023,0,611,1,0.0,0.0,0.0,1,151
0.00039200000000000026,0,611,1,0.0,0.0,0.0,1,151
0.00039300000000000023,0,609,1,0.0,0.0,0.0,1,153
0.00039400000000000025,0,609,1,0.0,0.0,0.0,1,153
0.0003950000000000003,0,608,1,0.0,0.0,0.0,1,154
0.00039600000000000025,0,608,1,0.0,0.0,0.0,1,154
0.00039700000000000027,0,607,1,0.0,0.0,0.0,1,155
0.00039800000000000024,0,607,1,0.0,0.0,0.0,1,155
0.00039900000000000027,0,607,1,0.0,0.0,0.0,1,155
0.00040000000000000024,0,607,1,0.0,0.0,0.0,1,155
0.00040100000000000026,0,607,1,0.0,0.0,0.0,1,155
0.00040200000000000023,0,606,1,0.0,0.0,0.0,1,156
0.00040300000000000025,0,605,1,0.0,0.0,0.0,1,157
0.0004040000000000003,0,605,1,0.0,0.0,0.0,1,157
0.00040500000000000025,0,605,1,0.0,0.0,0.0,1,157
0.0004060000000000003,0,602,1,0.0,0.0,0.0,1,160
0.00040700000000000024,0,602,1,0.0,0.0,0.0,1,160
0.00040800000000000027,0,602,1,0.0,0.0,0.0,1,160
0.00040900000000000024,0,602,1,0.0,0.0,0.0,1,160
0.00041000000000000026,0,601,1,0.0,0.0,0.0,1,161
0.0004110000000000003,0,601,1,0.0,0.0,0.0,1,161
0.00041200000000000026,0,601,1,0.0,0.0,0.0,1,161
0.0004130000000000003,0,599,1,0.0,0.0,0.0,1,163
0.00041400000000000025,0,599,1,0.0,0.0,0.0,1,163
0.0004150000000000003,0,598,1,0.0,0.0,0.0,1,164
0.00041600000000000025,0,598,1,0.0,0.0,0.0,1,164
0.00041700000000000027,0,598,1,0.0,0.0,0.0,1,164
0.0004180000000000003,0,598,1,0.0,0.0,0.0,1,164
0.00041900000000000026,0,597,1,0.0,0.0,0.0,1,165
0.0004200000000000003,0,596,1,0.0,0.0,0.0,1,166
0.00042100000000000026,0,596,1,0.0,0.0,0.0,1,166
0.0004220000000000003,0,595,1,0.0,0.0,0.0,1,167
0.00042300000000000025,0,594,1,0.0,0.0,0.0,1,168
0.0004240000000000003,0,594,1,0.0,0.0,0.0,1,168
0.00042500000000000025,0,594,1,0.0,0.0,0.0,1,168
0.00042600000000000027,0,594,1,0.0,0.0,0.0,1,168
0.0004270000000000003,0,592,1,0.0,0.0,0.0,1,170
0.00042800000000000027,0,592,1,0.0,0.0,0.0,1,170
0.0004290000000000003,0,592,1,0.0,0.0,0.0,1,170
0.00043000000000000026,0,592,1,0.0,0.0,0.0,1,170
0.0004310000000000003,0,592,1,0.0,0.0,0.0,1,170
0.00043200000000000025,0,592,1,0.0,0.0,0.0,1,170
0.0004330000000000003,0,588,1,0.0,0.0,0.0,1,174
0.00043400000000000025,0,588,1,0.0,0.0,0.0,1,174
0.0004350000000000003,0,588,1,0.0,0.0,0.0,1,174
0.0004360000000000003,0,588,1,0.0,0.0,0.0,1,174
0.00043700000000000027,0,588,1,0.0,0.0,0.0,1,174
0.0004380000000000003,0,588,1,0.0,0.0,0.0,1,174
0.00043900000000000026,0,588,1,0.0,0.0,0.0,1,174
0.0004400000000000003,0,588,1,0.0,0.0,0.0,1,174
0.00044100000000000026,0,584,1,0.0,0.0,0.0,1,178
0.0004420000000000003,0,584,1,0.0,0.0,0.0,1,178
0.0004430000000000003,0,584,1,0.0,0.0,0.0,1,178
0.0004440000000000003,0,584,1,0.0,0.0,0.0,1,178
0.0004450000000000003,0,584,1,0.0,0.0,0.0,1,178
0.00044600000000000027,0,584,1,0.0,0.0,0.0,1,178
0.0004470000000000003,0,583,1,0.0,0.0,0.0,1,179
0.00044800000000000026,0,582,1,0.0,0.0,0.0,1,180
0.0004490000000000003,0,582,1,0.0,0.0,0.0,1,180
0.0004500000000000003,0,582,1,0.0,0.0,0.0,1,180
0.0004510000000000003,0,581,1,0.0,0.0,0.0,1,181
0.0004520000000000003,0,580,1,0.0,0.0,0.0,1,182
0.0004530000000000003,0,580,1,0.0,0.0,0.0,1,182
0.0004540000000000003,0,580,1,0.0,0.0,0.0,1,182
0.00045500000000000027,0,580,1,0.0,0.0,0.0,1,182
0.0004560000000000003,0,577,1,0.0,0.0,0.0,1,185
0.00045700000000000027,0,577,1,0.0,0.0,0.0,1,185
0.0004580000000000003,0,575,1,0.0,0.0,0.0,1,187
0.0004590000000000003,0,574,1,0.0,0.0,0.0,1,188
0.0004600000000000003,0,574,1,0.0,0.0,0.0,1,188
0.0004610000000000003,0,564,1,0.0,0.0,0.0,1,198
0.0004620000000000003,0,564,1,0.0,0.0,0.0,1,198
0.0004630000000000003,0,564,1,0.0,0.0,0.0,1,198
0.0004640000000000003,0,563,1,0.0,0.0,0.0,1,199
0.0004650000000000003,0,563,1,0.0,0.0,0.0,1,199
0.00046600000000000027,0,562,1,0.0,0.0,0.0,1,200
0.0004670000000000003,0,562,1,0.0,0.0,0.0,1,200
0.0004680000000000003,0,562,1,0.0,0.0,0.0,1,200
0.0004690000000000003,0,562,1,0.0,0.0,0.0,1,200
0.0004700000000000003,0,562,1,0.0,0.0,0.0,1,200
0.0004710000000000003,0,561,1,0.0,0.0,0.0,1,201
0.0004720000000000003,0,561,1,0.0,0.0,0.0,1,201
0.0004730000000000003,0,561,1,0.0,0.0,0.0,1,201
0.0004740000000000003,0,561,1,0.0,0.0,0.0,1,201
0.0004750000000000003,0,560,1,0.0,0.0,0.0,1,202
0.0004760000000000003,0,560,1,0.0,0.0,0.0,1,202
0.0004770000000000003,0,560,1,0.0,0.0,0.0,1,202
0.0004780000000000003,0,560,1,0.0,0.0,0.0,1,202
0.0004790000000000003,0,555,1,0.0,0.0,0.0,1,207
0.0004800000000000003,0,554,1,0.0,0.0,0.0,1,208
0.0004810000000000003,0,553,1,0.0,0.0,0.0,1,209
0.00048200000000000033,0,553,1,0.0,0.0,0.0,1,209
0.0004830000000000003,0,552,1,0.0,0.0,0.0,1,210
0.0004840000000000003,0,552,1,0.0,0.0,0.0,1,210
0.0004850000000000003,0,551,1,0.0,0.0,0.0,1,211
0.0004860000000000003,0,551,1,0.0,0.0,0.0,1,211
0.0004870000000000003,0,550,1,0.0,0.0,0.0,1,212
0.0004880000000000003,0,550,1,0.0,0.0,0.0,1,212
0.0004890000000000003,0,550,1,0.0,0.0,0.0,1,212
0.0004900000000000003,0,549,1,0.0,0.0,0.0,1,213
0.0004910000000000003,0,549,1,0.0,0.0,0.0,1,213
0.0004920000000000002,0,549,1,0.0,0.0,0.0,1,213
0.0004930000000000003,0,548,1,0.0,0.0,0.0,1,214
0.0004940000000000003,0,548,1,0.0,0.0,0.0,1,214
0.0004950000000000003,0,546,1,0.0,0.0,0.0,1,216
0.0004960000000000002,0,545,1,0.0,0.0,0.0,1,217
0.0004970000000000003,0,545,1,0.0,0.0,0.0,1,217
0.0004980000000000003,0,544,1,0.0,0.0,0.0,1,218
0.0004990000000000003,0,544,1,0.0,0.0,0.0,1,218
0.0005000000000000003,0,544,1,0.0,0.0,0.0,1,218
0.0005010000000000004,0,544,1,0.0,0.0,0.0,1,218
0.0005020000000000003,0,540,1,0.0,0.0,0.0,1,222
0.0005030000000000003,0,540,1,0.0,0.0,0.0,1,222
0.0005040000000000003,0,540,1,0.0,0.0,0.0,1,222
0.0005050000000000003,0,539,1,0.0,0.0,0.0,1,223
0.0005060000000000004,0,535,1,0.0,0.0,0.0,1,227
0.0005070000000000003,0,532,1,0.0,0.0,0.0,1,230
0.0005080000000000003,0,532,1,0.0,0.0,0.0,1,230
0.0005090000000000003,0,531,1,0.0,0.0,0.0,1,231
0.0005100000000000004,0,531,1,0.0,0.0,0.0,1,231
0.0005110000000000003,0,531,1,0.0,0.0,0.0,1,231
0.0005120000000000003,0,531,1,0.0,0.0,0.0,1,231
0.0005130000000000003,0,531,1,0.0,0.0,0.0,1,231
0.0005140000000000004,0,531,1,0.0,0.0,0.0,1,231
0.0005150000000000004,0,531,1,0.0,0.0,0.0,1,231
0.0005160000000000003,0,531,1,0.0,0.0,0.0,1,231
0.0005170000000000003,0,528,1,0.0,0.0,0.0,1,234
0.0005180000000000003,0,528,1,0.0,0.0,0.0,1,234
0.0005190000000000004,0,528,1,0.0,0.0,0.0,1,234
0.0005200000000000003,0,525,1,0.0,0.0,0.0,1,237
0.0005210000000000003,0,525,1,0.0,0.0,0.0,1,237
0.0005220000000000003,0,525,1,0.0,0.0,0.0,1,237
0.0005230000000000004,0,525,1,0.0,0.0,0.0,1,237
0.0005240000000000004,0,525,1,0.0,0.0,0.0,1,237
0.0005250000000000003,0,525,1,0.0,0.0,0.0,1,237
0.0005260000000000003,0,525,1,0.0,0.0,0.0,1,237
0.0005270000000000003,0,525,1,0.0,0.0,0.0,1,237
0.0005280000000000004,0,525,1,0.0,0.0,0.0,1,237
0.0005290000000000003,0,525,1,0.0,0.0,0.0,1,237
0.0005300000000000003,0,525,1,0.0,0.0,0.0,1,237
0.0005310000000000003,0,525,1,0.0,0.0,0.0,1,237
0.0005320000000000004,0,520,1,0.0,0.0,0.0,1,242
0.0005330000000000004,0,519,1,0.0,0.0,0.0,1,243
0.0005340000000000003,0,518,1,0.0,0.0,0.0,1,244
0.0005350000000000003,0,518,1,0.0,0.0,0.0,1,244
0.0005360000000000003,0,518,1,0.0,0.0,0.0,1,244
0.0005370000000000004,0,518,1,0.0,0.0,0.0,1,244
0.0005380000000000003,0,517,1,0.0,0.0,0.0,1,245
0.0005390000000000003,0,516,1,0.0,0.0,0.0,1,246
0.0005400000000000003,0,516,1,0.0,0.0,0.0,1,246
0.0005410000000000004,0,515,1,0.0,0.0,0.0,1,247
0.0005420000000000004,0,514,1,0.0,0.0,0.0,1,248
0.0005430000000000003,0,514,1,0.0,0.0,0.0,1,248
0.0005440000000000003,0,514,1,0.0,0.0,0.0,1,248
0.0005450000000000003,0,514,1,0.0,0.0,0.0,1,248
0.0005460000000000004,0,514,1,0.0,0.0,0.0,1,248
0.0005470000000000004,0,514,1,0.0,0.0,0.0,1,248
0.0005480000000000003,0,514,1,0.0,0.0,0.0,1,248
0.0005490000000000003,0,514,1,0.0,0.0,0.0,1,248
0.0005500000000000004,0,514,1,0.0,0.0,0.0,1,248
0.0005510000000000004,0,511,1,0.0,0.0,0.0,1,251
0.0005520000000000003,0,511,1,0.0,0.0,0.0,1,251
0.0005530000000000003,0,511,1,0.0,0.0,0.0,1,251
0.0005540000000000003,0,511,1,0.0,0.0,0.0,1,251
0.0005550000000000004,0,511,1,0.0,0.0,0.0,1,251
0.0005560000000000004,0,511,1,0.0,0.0,0.0,1,251
0.0005570000000000003,0,511,1,0.0,0.0,0.0,1,251
0.0005580000000000003,0,511,1,0.0,0.0,0.0,1,251
0.0005590000000000004,0,511,1,0.0,0.0,0.0,1,251
0.0005600000000000004,0,510,1,0.0,0.0,0.0,1,252
0.0005610000000000003,0,510,1,0.0,0.0,0.0,1,252
0.0005620000000000003,0,510,1,0.0,0.0,0.0,1,252
0.0005630000000000003,0,510,1,0.0,0.0,0.0,1,252
0.0005640000000000004,0,508,1,0.0,0.0,0.0,1,254
0.0005650000000000004,0,507,1,0.0,0.0,0.0,1,255
0.0005660000000000003,0,507,1,0.0,0.0,0.0,1,255
0.0005670000000000003,0,505,1,0.0,0.0,0.0,1,257
0.0005680000000000004,0,501,1,0.0,0.0,0.0,1,261
0.0005690000000000004,0,501,1,0.0,0.0,0.0,1,261
0.0005700000000000004,0,498,1,0.0,0.0,0.0,1,264
0.0005710000000000003,0,498,1,0.0,0.0,0.0,1,264
0.0005720000000000004,0,498,1,0.0,0.0,0.0,1,264
0.0005730000000000004,0,496,1,0.0,0.0,0.0,1,266
0.0005740000000000004,0,495,1,0.0,0.0,0.0,1,267
0.0005750000000000003,0,494,1,0.0,0.0,0.0,1,268
0.0005760000000000003,0,493,1,0.0,0.0,0.0,1,269
0.0005770000000000004,0,493,1,0.0,0.0,0.0,1,269
0.0005780000000000004,0,491,1,0.0,0.0,0.0,1,271
0.0005790000000000004,0,490,1,0.0,0.0,0.0,1,272
0.0005800000000000003,0,489,1,0.0,0.0,0.0,1,273
0.0005810000000000004,0,487,1,0.0,0.0,0.0,1,275
0.0005820000000000004,0,487,1,0.0,0.0,0.0,1,275
0.0005830000000000004,0,487,1,0.0,0.0,0.0,1,275
0.0005840000000000003,0,487,1,0.0,0.0,0.0,1,275
0.0005850000000000003,0,487,1,0.0,0.0,0.0,1,275
0.0005860000000000004,0,487,1,0.0,0.0,0.0,1,275
0.0005870000000000004,0,487,1,0.0,0.0,0.0,1,275
0.0005880000000000004,0,487,1,0.0,0.0,0.0,1,275
0.0005890000000000003,0,487,1,0.0,0.0,0.0,1,275
0.0005900000000000004,0,487,1,0.0,0.0,0.0,1,275
0.0005910000000000004,0,487,1,0.0,0.0,0.0,1,275
0.0005920000000000004,0,487,1,0.0,0.0,0.0,1,275
0.0005930000000000003,0,487,1,0.0,0.0,0.0,1,275
0.0005940000000000003,0,486,1,0.0,0.0,0.0,1,276
0.0005950000000000004,0,486,1,0.0,0.0,0.0,1,276
0.0005960000000000004,0,486,1,0.0,0.0,0.0,1,276
0.0005970000000000004,0,486,1,0.0,0.0,0.0,1,276
0.0005980000000000003,0,486,1,0.0,0.0,0.0,1,276
0.0005990000000000004,0,486,1,0.0,0.0,0.0,1,276
0.0006000000000000004,0,486,1,0.0,0.0,0.0,1,276
0.0006010000000000004,0,486,1,0.0,0.0,0.0,1,276
0.0006020000000000003,0,485,1,0.0,0.0,0.0,1,277
0.0006030000000000003,0,484,1,0.0,0.0,0.0,1,278
0.0006040000000000004,0,484,1,0.0,0.0,0.0,1,278
0.0006050000000000004,0,484,1,0.0,0.0,0.0,1,278
0.0006060000000000004,0,484,1,0.0,0.0,0.0,1,278
0.0006070000000000003,0,484,1,0.0,0.0,0.0,1,278
0.0006080000000000004,0,484,1,0.0,0.0,0.0,1,278
0.0006090000000000004,0,480,1,0.0,0.0,0.0,1,282
0.0006100000000000004,0,480,1,0.0,0.0,0.0,1,282
0.0006110000000000004,0,480,1,0.0,0.0,0.0,1,282
0.0006120000000000003,0,480,1,0.0,0.0,0.0,1,282
0.0006130000000000004,0,480,1,0.0,0.0,0.0,1,282
0.0006140000000000004,0,480,1,0.0,0.0,0.0,1,282
0.0006150000000000004,0,480,1,0.0,0.0,0.0,1,282
0.0006160000000000003,0,480,1,0.0,0.0,0.0,1,282
0.0006170000000000004,0,480,1,0.0,0.0,0.0,1,282
0.0006180000000000004,0,480,1,0.0,0.0,0.0,1,282
0.0006190000000000004,0,480,1,0.0,0.0,0.0,1,282
0.0006200000000000004,0,480,1,0.0,0.0,0.0,1,282
0.0006210000000000003,0,480,1,0.0,0.0,0.0,1,282
0.0006220000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006230000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006240000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006250000000000003,0,479,1,0.0,0.0,0.0,1,283
0.0006260000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006270000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006280000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006290000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006300000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006310000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006320000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006330000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006340000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006350000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006360000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006370000000000004,0,479,1,0.0,0.0,0.0,1,283
0.0006380000000000004,0,478,1,0.0,0.0,0.0,1,284
0.0006390000000000004,0,478,1,0.0,0.0,0.0,1,284
0.0006400000000000004,0,478,1,0.0,0.0,0.0,1,284
0.0006410000000000004,0,478,1,0.0,0.0,0.0,1,284
0.0006420000000000004,0,478,1,0.0,0.0,0.0,1,284
0.0006430000000000005,0,478,1,0.0,0.0,0.0,1,284
0.0006440000000000004,0,478,1,0.0,0.0,0.0,1,284
0.0006450000000000004,0,478,1,0.0,0.0,0.0,1,284
0.0006460000000000004,0,478,1,0.0,0.0,0.0,1,284
0.0006470000000000004,0,478,1,0.0,0.0,0.0,1,284
0.0006480000000000004,0,478,1,0.0,0.0,0.0,1,284
0.0006490000000000004,0,476,1,0.0,0.0,0.0,1,286
0.0006500000000000004,0,476,1,0.0,0.0,0.0,1,286
0.0006510000000000004,0,476,1,0.0,0.0,0.0,1,286
0.0006520000000000005,0,476,1,0.0,0.0,0.0,1,286
0.0006530000000000004,0,476,1,0.0,0.0,0.0,1,286
0.0006540000000000004,0,476,1,0.0,0.0,0.0,1,286
0.0006550000000000004,0,475,1,0.0,0.0,0.0,1,287
0.0006560000000000004,0,475,1,0.0,0.0,0.0,1,287
0.0006570000000000004,0,475,1,0.0,0.0,0.0,1,287
0.0006580000000000004,0,475,1,0.0,0.0,0.0,1,287
0.0006590000000000004,0,475,1,0.0,0.0,0.0,1,287
0.0006600000000000004,0,474,1,0.0,0.0,0.0,1,288
0.0006610000000000005,0,474,1,0.0,0.0,0.0,1,288
0.0006620000000000004,0,474,1,0.0,0.0,0.0,1,288
0.0006630000000000004,0,474,1,0.0,0.0,0.0,1,288
0.0006640000000000004,0,474,1,0.0,0.0,0.0,1,288
0.0006650000000000004,0,474,1,0.0,0.0,0.0,1,288
0.0006660000000000004,0,474,1,0.0,0.0,0.0,1,288
0.0006670000000000004,0,474,1,0.0,0.0,0.0,1,288
0.0006680000000000004,0,474,1,0.0,0.0,0.0,1,288
0.0006690000000000004,0,473,1,0.0,0.0,0.0,1,289
0.0006700000000000005,0,473,1,0.0,0.0,0.0,1,289
0.0006710000000000004,0,473,1,0.0,0.0,0.0,1,289
0.0006720000000000004,0,473,1,0.0,0.0,0.0,1,289
0.0006730000000000004,0,473,1,0.0,0.0,0.0,1,289
0.0006740000000000004,0,473,1,0.0,0.0,0.0,1,289
0.0006750000000000005,0,472,1,0.0,0.0,0.0,1,290
0.0006760000000000004,0,472,1,0.0,0.0,0.0,1,290
0.0006770000000000004,0,472,1,0.0,0.0,0.0,1,290
0.0006780000000000004,0,469,1,0.0,0.0,0.0,1,293
0.0006790000000000005,0,469,1,0.0,0.0,0.0,1,293
0.0006800000000000004,0,468,1,0.0,0.0,0.0,1,294
0.0006810000000000004,0,468,1,0.0,0.0,0.0,1,294
0.0006820000000000004,0,468,1,0.0,0.0,0.0,1,294
0.0006830000000000004,0,468,1,0.0,0.0,0.0,1,294
0.0006840000000000005,0,468,1,0.0,0.0,0.0,1,294
0.0006850000000000004,0,468,1,0.0,0.0,0.0,1,294
0.0006860000000000004,0,468,1,0.0,0.0,0.0,1,294
0.0006870000000000004,0,467,1,0.0,0.0,0.0,1,295
0.0006880000000000005,0,467,1,0.0,0.0,0.0,1,295
0.0006890000000000004,0,467,1,0.0,0.0,0.0,1,295
0.0006900000000000004,0,467,1,0.0,0.0,0.0,1,295
0.0006910000000000004,0,467,1,0.0,0.0,0.0,1,295
0.0006920000000000004,0,467,1,0.0,0.0,0.0,1,295
0.0006930000000000005,0,467,1,0.0,0.0,0.0,1,295
0.0006940000000000004,0,467,1,0.0,0.0,0.0,1,295
0.0006950000000000004,0,466,1,0.0,0.0,0.0,1,296
0.0006960000000000004,0,466,1,0.0,0.0,0.0,1,296
0.0006970000000000005,0,466,1,0.0,0.0,0.0,1,296
0.0006980000000000005,0,466,1,0.0,0.0,0.0,1,296
0.0006990000000000004,0,465,1,0.0,0.0,0.0,1,297
0.0007000000000000004,0,465,1,0.0,0.0,0.0,1,297
0.0007010000000000005,0,465,1,0.0,0.0,0.0,1,297
0.0007020000000000005,0,465,1,0.0,0.0,0.0,1,297
0.0007030000000000004,0,465,1,0.0,0.0,0.0,1,297
0.0007040000000000004,0,465,1,0.0,0.0,0.0,1,297
0.0007050000000000004,0,465,1,0.0,0.0,0.0,1,297
0.0007060000000000005,0,464,1,0.0,0.0,0.0,1,298
0.0007070000000000005,0,464,1,0.0,0.0,0.0,1,298
0.0007080000000000004,0,463,1,0.0,0.0,0.0,1,299
0.0007090000000000004,0,463,1,0.0,0.0,0.0,1,299
0.0007100000000000005,0,462,1,0.0,0.0,0.0,1,300
0.0007110000000000005,0,462,1,0.0,0.0,0.0,1,300
0.0007120000000000004,0,462,1,0.0,0.0,0.0,1,300
0.0007130000000000004,0,462,1,0.0,0.0,0.0,1,300
0.0007140000000000004,0,454,1,0.0,0.0,0.0,1,308
0.0007150000000000005,0,453,1,0.0,0.0,0.0,1,309
0.0007160000000000005,0,453,1,0.0,0.0,0.0,1,309
0.0007170000000000004,0,453,1,0.0,0.0,0.0,1,309
0.0007180000000000004,0,453,1,0.0,0.0,0.0,1,309
0.0007190000000000005,0,453,1,0.0,0.0,0.0,1,309
0.0007200000000000005,0,453,1,0.0,0.0,0.0,1,309
0.0007210000000000004,0,451,1,0.0,0.0,0.0,1,311
0.0007220000000000004,0,451,1,0.0,0.0,0.0,1,311
0.0007230000000000004,0,451,1,0.0,0.0,0.0,1,311
0.0007240000000000005,0,451,1,0.0,0.0,0.0,1,311
0.0007250000000000005,0,451,1,0.0,0.0,0.0,1,311
0.0007260000000000004,0,451,1,0.0,0.0,0.0,1,311
0.0007270000000000004,0,451,1,0.0,0.0,0.0,1,311
0.0007280000000000005,0,451,1,0.0,0.0,0.0,1,311
0.0007290000000000005,0,451,1,0.0,0.0,0.0,1,311
0.0007300000000000004,0,450,1,0.0,0.0,0.0,1,312
0.0007310000000000004,0,450,1,0.0,0.0,0.0,1,312
0.0007320000000000004,0,450,1,0.0,0.0,0.0,1,312
0.0007330000000000005,0,439,1,0.0,0.0,0.0,1,323
0.0007340000000000005,0,439,1,0.0,0.0,0.0,1,323
0.0007350000000000004,0,439,1,0.0,0.0,0.0,1,323
0.0007360000000000004,0,439,1,0.0,0.0,0.0,1,323
0.0007370000000000005,0,439,1,0.0,0.0,0.0,1,323
0.0007380000000000005,0,433,1,0.0,0.0,0.0,1,329
0.0007390000000000005,0,433,1,0.0,0.0,0.0,1,329
0.0007400000000000004,0,433,1,0.0,0.0,0.0,1,329
0.0007410000000000004,0,433,1,0.0,0.0,0.0,1,329
0.0007420000000000005,0,433,1,0.0,0.0,0.0,1,329
0.0007430000000000005,0,431,1,0.0,0.0,0.0,1,331
0.0007440000000000004,0,430,1,0.0,0.0,0.0,1,332
0.0007450000000000004,0,430,1,0.0,0.0,0.0,1,332
0.0007460000000000005,0,430,1,0.0,0.0,0.0,1,332
0.0007470000000000005,0,430,1,0.0,0.0,0.0,1,332
0.0007480000000000005,0,430,1,0.0,0.0,0.0,1,332
0.0007490000000000004,0,428,1,0.0,0.0,0.0,1,334
0.0007500000000000004,0,428,1,0.0,0.0,0.0,1,334
0.0007510000000000005,0,428,1,0.0,0.0,0.0,1,334
0.0007520000000000005,0,428,1,0.0,0.0,0.0,1,334
0.0007530000000000004,0,427,1,0.0,0.0,0.0,1,335
0.0007540000000000004,0,426,1,0.0,0.0,0.0,1,336
0.0007550000000000005,0,426,1,0.0,0.0,0.0,1,336
0.0007560000000000005,0,425,1,0.0,0.0,0.0,1,337
0.0007570000000000005,0,425,1,0.0,0.0,0.0,1,337
0.0007580000000000004,0,424,1,0.0,0.0,0.0,1,338
0.0007590000000000005,0,424,1,0.0,0.0,0.0,1,338
0.0007600000000000005,0,424,1,0.0,0.0,0.0,1,338
0.0007610000000000005,0,424,1,0.0,0.0,0.0,1,338
0.0007620000000000005,0,424,1,0.0,0.0,0.0,1,338
0.0007630000000000004,0,423,1,0.0,0.0,0.0,1,339
0.0007640000000000005,0,423,1,0.0,0.0,0.0,1,339
0.0007650000000000005,0,423,1,0.0,0.0,0.0,1,339
0.0007660000000000005,0,423,1,0.0,0.0,0.0,1,339
0.0007670000000000004,0,423,1,0.0,0.0,0.0,1,339
0.0007680000000000005,0,423,1,0.0,0.0,0.0,1,339
0.0007690000000000005,0,423,1,0.0,0.0,0.0,1,339
0.0007700000000000005,0,423,1,0.0,0.0,0.0,1,339
0.0007710000000000005,0,423,1,0.0,0.0,0.0,1,339
0.0007720000000000004,0,423,1,0.0,0.0,0.0,1,339
0.0007730000000000005,0,423,1,0.0,0.0,0.0,1,339
0.0007740000000000005,0,423,1,0.0,0.0,0.0,1,339
0.0007750000000000005,0,423,1,0.0,0.0,0.0,1,339
