threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0003270000000000002,1,638,0,0.001564945226917058,1.0,0.003125,1,162
0.0003280000000000002,1,638,0,0.001564945226917058,1.0,0.003125,1,162
0.0003290000000000002,1,638,0,0.001564945226917058,1.0,0.003125,1,162
0.0003300000000000002,1,638,0,0.001564945226917058,1.0,0.003125,1,162
0.00033100000000000024,1,609,0,0.001639344262295082,1.0,0.0032733224222585926,1,191
0.0003320000000000002,1,609,0,0.001639344262295082,1.0,0.0032733224222585926,1,191
0.00033300000000000023,1,607,0,0.001644736842105263,1.0,0.0032840722495894904,1,193
0.0003340000000000002,1,606,0,0.0016474464579901153,1.0,0.0032894736842105266,1,194
0.00033500000000000023,1,605,0,0.0016501650165016502,1.0,0.0032948929159802303,1,195
0.0003360000000000002,1,605,0,0.0016501650165016502,1.0,0.0032948929159802303,1,195
0.0003370000000000002,1,605,0,0.0016501650165016502,1.0,0.0032948929159802303,1,195
0.0003380000000000002,1,605,0,0.0016501650165016502,1.0,0.0032948929159802303,1,195
0.0003390000000000002,1,604,0,0.001652892561983471,1.0,0.0033003300330033004,1,196
0.00034000000000000024,1,604,0,0.001652892561983471,1.0,0.0033003300330033004,1,196
0.0003410000000000002,1,604,0,0.001652892561983471,1.0,0.0033003300330033004,1,196
0.00034200000000000024,1,602,0,0.001658374792703151,1.0,0.003311258278145695,1,198
0.0003430000000000002,1,601,0,0.0016611295681063123,1.0,0.0033167495854063015,1,199
0.00034400000000000023,1,600,0,0.0016638935108153079,1.0,0.0033222591362126247,1,200
0.0003450000000000002,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1,202
0.0003460000000000002,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1,202
0.00034700000000000025,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1,202
0.0003480000000000002,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1,202
0.00034900000000000024,1,598,0,0.001669449081803005,1.0,0.0033333333333333335,1,202
0.0003500000000000002,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1,203
0.00035100000000000024,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1,203
0.0003520000000000002,1,596,0,0.0016750418760469012,1.0,0.0033444816053511705,1,204
0.00035300000000000023,1,595,0,0.0016778523489932886,1.0,0.0033500837520938024,1,205
0.00035400000000000026,1,595,0,0.0016778523489932886,1.0,0.0033500837520938024,1,205
0.0003550000000000002,1,579,0,0.0017241379310344827,1.0,0.0034423407917383822,1,221
0.00035600000000000025,1,579,0,0.0017241379310344827,1.0,0.0034423407917383822,1,221
0.0003570000000000002,1,579,0,0.0017241379310344827,1.0,0.0034423407917383822,1,221
0.00035800000000000025,1,579,0,0.0017241379310344827,1.0,0.0034423407917383822,1,221
0.0003590000000000002,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1,222
0.00036000000000000024,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1,223
0.0003610000000000002,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1,223
0.00036200000000000023,1,576,0,0.0017331022530329288,1.0,0.003460207612456747,1,224
0.00036300000000000026,1,575,0,0.001736111111111111,1.0,0.0034662045060658577,1,225
0.00036400000000000023,1,575,0,0.001736111111111111,1.0,0.0034662045060658577,1,225
0.00036500000000000025,1,575,0,0.001736111111111111,1.0,0.0034662045060658577,1,225
0.0003660000000000002,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1,226
0.00036700000000000025,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1,226
0.0003680000000000002,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1,226
0.00036900000000000024,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1,226
0.0003700000000000002,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1,226
0.00037100000000000024,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1,226
0.00037200000000000026,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1,227
0.00037300000000000023,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1,227
0.00037400000000000025,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1,227
0.0003750000000000002,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1,227
0.00037600000000000025,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1,228
0.0003770000000000002,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1,228
0.00037800000000000024,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1,228
0.00037900000000000027,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1,228
0.00038000000000000024,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1,228
0.00038100000000000026,1,569,0,0.0017543859649122807,1.0,0.0035026269702276708,1,231
0.00038200000000000023,1,563,0,0.0017730496453900709,1.0,0.0035398230088495575,1,237
0.00038300000000000026,1,561,0,0.0017793594306049821,1.0,0.0035523978685612786,1,239
0.0003840000000000002,1,561,0,0.0017793594306049821,1.0,0.0035523978685612786,1,239
0.00038500000000000025,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1,240
0.0003860000000000003,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1,240
0.00038700000000000025,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1,240
0.00038800000000000027,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1,240
0.00038900000000000024,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1,240
0.00039000000000000026,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1,241
0.00039100000000000023,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1,241
0.00039200000000000026,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1,242
0.00039300000000000023,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1,243
0.00039400000000000025,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1,243
0.0003950000000000003,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1,243
0.00039600000000000025,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1,243
0.00039700000000000027,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1,243
0.00039800000000000024,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1,243
0.00039900000000000027,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1,244
0.00040000000000000024,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1,244
0.00040100000000000026,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1,244
0.00040200000000000023,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1,244
0.00040300000000000025,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1,244
0.0004040000000000003,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1,244
0.00040500000000000025,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1,244
0.0004060000000000003,1,555,0,0.0017985611510791368,1.0,0.003590664272890485,1,245
0.00040700000000000024,1,554,0,0.0018018018018018018,1.0,0.0035971223021582736,1,246
0.00040800000000000027,1,552,0,0.0018083182640144665,1.0,0.003610108303249097,1,248
0.00040900000000000024,1,551,0,0.0018115942028985507,1.0,0.0036166365280289334,1,249
0.00041000000000000026,1,551,0,0.0018115942028985507,1.0,0.0036166365280289334,1,249
0.0004110000000000003,1,551,0,0.0018115942028985507,1.0,0.0036166365280289334,1,249
0.00041200000000000026,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1,250
0.0004130000000000003,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1,250
0.00041400000000000025,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1,250
0.0004150000000000003,1,548,0,0.0018214936247723133,1.0,0.003636363636363637,1,252
0.00041600000000000025,1,547,0,0.0018248175182481751,1.0,0.003642987249544626,1,253
0.00041700000000000027,1,547,0,0.0018248175182481751,1.0,0.003642987249544626,1,253
0.0004180000000000003,1,547,0,0.0018248175182481751,1.0,0.003642987249544626,1,253
0.00041900000000000026,1,547,0,0.0018248175182481751,1.0,0.003642987249544626,1,253
0.0004200000000000003,1,547,0,0.0018248175182481751,1.0,0.003642987249544626,1,253
0.00042100000000000026,1,547,0,0.0018248175182481751,1.0,0.003642987249544626,1,253
0.0004220000000000003,1,547,0,0.0018248175182481751,1.0,0.003642987249544626,1,253
0.00042300000000000025,1,545,0,0.0018315018315018315,1.0,0.003656307129798903,1,255
0.0004240000000000003,1,545,0,0.0018315018315018315,1.0,0.003656307129798903,1,255
0.00042500000000000025,1,545,0,0.0018315018315018315,1.0,0.003656307129798903,1,255
0.00042600000000000027,1,545,0,0.0018315018315018315,1.0,0.003656307129798903,1,255
0.0004270000000000003,1,545,0,0.0018315018315018315,1.0,0.003656307129798903,1,255
0.00042800000000000027,1,544,0,0.001834862385321101,1.0,0.0036630036630036634,1,256
0.0004290000000000003,1,544,0,0.001834862385321101,1.0,0.0036630036630036634,1,256
0.00043000000000000026,1,544,0,0.001834862385321101,1.0,0.0036630036630036634,1,256
0.0004310000000000003,1,544,0,0.001834862385321101,1.0,0.0036630036630036634,1,256
0.00043200000000000025,1,544,0,0.001834862385321101,1.0,0.0036630036630036634,1,256
0.0004330000000000003,1,543,0,0.001838235294117647,1.0,0.0036697247706422016,1,257
0.00043400000000000025,1,543,0,0.001838235294117647,1.0,0.0036697247706422016,1,257
0.0004350000000000003,1,543,0,0.001838235294117647,1.0,0.0036697247706422016,1,257
0.0004360000000000003,1,542,0,0.001841620626151013,1.0,0.003676470588235294,1,258
0.00043700000000000027,1,541,0,0.0018450184501845018,1.0,0.0036832412523020255,1,259
0.0004380000000000003,1,541,0,0.0018450184501845018,1.0,0.0036832412523020255,1,259
0.00043900000000000026,1,541,0,0.0018450184501845018,1.0,0.0036832412523020255,1,259
0.0004400000000000003,1,540,0,0.0018484288354898336,1.0,0.0036900369003690036,1,260
0.00044100000000000026,1,540,0,0.0018484288354898336,1.0,0.0036900369003690036,1,260
0.0004420000000000003,1,540,0,0.0018484288354898336,1.0,0.0036900369003690036,1,260
0.0004430000000000003,1,540,0,0.0018484288354898336,1.0,0.0036900369003690036,1,260
0.0004440000000000003,1,538,0,0.0018552875695732839,1.0,0.003703703703703704,1,262
0.0004450000000000003,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1,264
0.00044600000000000027,1,534,0,0.001869158878504673,1.0,0.0037313432835820895,1,266
0.0004470000000000003,1,534,0,0.001869158878504673,1.0,0.0037313432835820895,1,266
0.00044800000000000026,1,534,0,0.001869158878504673,1.0,0.0037313432835820895,1,266
0.0004490000000000003,1,534,0,0.001869158878504673,1.0,0.0037313432835820895,1,266
0.0004500000000000003,1,534,0,0.001869158878504673,1.0,0.0037313432835820895,1,266
0.0004510000000000003,1,531,0,0.0018796992481203006,1.0,0.00375234521575985,1,269
0.0004520000000000003,1,531,0,0.0018796992481203006,1.0,0.00375234521575985,1,269
0.0004530000000000003,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1,270
0.0004540000000000003,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1,270
0.00045500000000000027,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1,270
0.0004560000000000003,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1,270
0.00045700000000000027,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1,271
0.0004580000000000003,1,528,0,0.001890359168241966,1.0,0.0037735849056603774,1,272
0.0004590000000000003,1,528,0,0.001890359168241966,1.0,0.0037735849056603774,1,272
0.0004600000000000003,1,524,0,0.0019047619047619048,1.0,0.0038022813688212928,1,276
0.0004610000000000003,1,524,0,0.0019047619047619048,1.0,0.0038022813688212928,1,276
0.0004620000000000003,1,524,0,0.0019047619047619048,1.0,0.0038022813688212928,1,276
0.0004630000000000003,1,524,0,0.0019047619047619048,1.0,0.0038022813688212928,1,276
0.0004640000000000003,1,524,0,0.0019047619047619048,1.0,0.0038022813688212928,1,276
0.0004650000000000003,1,522,0,0.0019120458891013384,1.0,0.003816793893129771,1,278
0.00046600000000000027,1,522,0,0.0019120458891013384,1.0,0.003816793893129771,1,278
0.0004670000000000003,1,522,0,0.0019120458891013384,1.0,0.003816793893129771,1,278
0.0004680000000000003,1,522,0,0.0019120458891013384,1.0,0.003816793893129771,1,278
0.0004690000000000003,1,522,0,0.0019120458891013384,1.0,0.003816793893129771,1,278
0.0004700000000000003,1,522,0,0.0019120458891013384,1.0,0.003816793893129771,1,278
0.0004710000000000003,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1,279
0.0004720000000000003,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1,279
0.0004730000000000003,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1,281
0.0004740000000000003,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1,281
0.0004750000000000003,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1,281
0.0004760000000000003,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1,281
0.0004770000000000003,1,518,0,0.0019267822736030828,1.0,0.003846153846153846,1,282
0.0004780000000000003,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1,283
0.0004790000000000003,1,517,0,0.0019305019305019305,1.0,0.0038535645472061652,1,283
0.0004800000000000003,1,516,0,0.0019342359767891683,1.0,0.003861003861003861,1,284
0.0004810000000000003,1,516,0,0.0019342359767891683,1.0,0.003861003861003861,1,284
0.00048200000000000033,1,516,0,0.0019342359767891683,1.0,0.003861003861003861,1,284
0.0004830000000000003,1,516,0,0.0019342359767891683,1.0,0.003861003861003861,1,284
0.0004840000000000003,1,516,0,0.0019342359767891683,1.0,0.003861003861003861,1,284
0.0004850000000000003,1,515,0,0.001937984496124031,1.0,0.0038684719535783366,1,285
0.0004860000000000003,1,514,0,0.001941747572815534,1.0,0.0038759689922480615,1,286
0.0004870000000000003,1,513,0,0.0019455252918287938,1.0,0.0038834951456310682,1,287
0.0004880000000000003,1,513,0,0.0019455252918287938,1.0,0.0038834951456310682,1,287
0.0004890000000000003,1,513,0,0.0019455252918287938,1.0,0.0038834951456310682,1,287
0.0004900000000000003,1,513,0,0.0019455252918287938,1.0,0.0038834951456310682,1,287
0.0004910000000000003,1,513,0,0.0019455252918287938,1.0,0.0038834951456310682,1,287
0.0004920000000000002,1,513,0,0.0019455252918287938,1.0,0.0038834951456310682,1,287
0.0004930000000000003,1,512,0,0.001949317738791423,1.0,0.003891050583657587,1,288
0.0004940000000000003,1,511,0,0.001953125,1.0,0.003898635477582846,1,289
0.0004950000000000003,1,510,0,0.0019569471624266144,1.0,0.00390625,1,290
0.0004960000000000002,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1,292
0.0004970000000000003,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1,292
0.0004980000000000003,1,508,0,0.0019646365422396855,1.0,0.00392156862745098,1,292
0.0004990000000000003,1,507,0,0.001968503937007874,1.0,0.003929273084479371,1,293
0.0005000000000000003,1,507,0,0.001968503937007874,1.0,0.003929273084479371,1,293
0.0005010000000000004,1,507,0,0.001968503937007874,1.0,0.003929273084479371,1,293
0.0005020000000000003,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1,294
0.0005030000000000003,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1,294
0.0005040000000000003,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1,294
0.0005050000000000003,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1,294
0.0005060000000000004,1,505,0,0.001976284584980237,1.0,0.0039447731755424065,1,295
0.0005070000000000003,1,505,0,0.001976284584980237,1.0,0.0039447731755424065,1,295
0.0005080000000000003,1,505,0,0.001976284584980237,1.0,0.0039447731755424065,1,295
0.0005090000000000003,1,504,0,0.0019801980198019802,1.0,0.003952569169960474,1,296
0.0005100000000000004,1,504,0,0.0019801980198019802,1.0,0.003952569169960474,1,296
0.0005110000000000003,1,504,0,0.0019801980198019802,1.0,0.003952569169960474,1,296
0.0005120000000000003,1,504,0,0.0019801980198019802,1.0,0.003952569169960474,1,296
0.0005130000000000003,1,503,0,0.001984126984126984,1.0,0.0039603960396039604,1,297
0.0005140000000000004,1,503,0,0.001984126984126984,1.0,0.0039603960396039604,1,297
0.0005150000000000004,1,503,0,0.001984126984126984,1.0,0.0039603960396039604,1,297
0.0005160000000000003,1,503,0,0.001984126984126984,1.0,0.0039603960396039604,1,297
0.0005170000000000003,1,503,0,0.001984126984126984,1.0,0.0039603960396039604,1,297
0.0005180000000000003,1,503,0,0.001984126984126984,1.0,0.0039603960396039604,1,297
0.0005190000000000004,1,501,0,0.00199203187250996,1.0,0.003976143141153081,1,299
0.0005200000000000003,1,501,0,0.00199203187250996,1.0,0.003976143141153081,1,299
0.0005210000000000003,1,501,0,0.00199203187250996,1.0,0.003976143141153081,1,299
0.0005220000000000003,1,500,0,0.001996007984031936,1.0,0.003984063745019919,1,300
0.0005230000000000004,1,500,0,0.001996007984031936,1.0,0.003984063745019919,1,300
0.0005240000000000004,1,500,0,0.001996007984031936,1.0,0.003984063745019919,1,300
0.0005250000000000003,1,500,0,0.001996007984031936,1.0,0.003984063745019919,1,300
0.0005260000000000003,1,500,0,0.001996007984031936,1.0,0.003984063745019919,1,300
0.0005270000000000003,1,499,0,0.002,1.0,0.003992015968063872,1,301
0.0005280000000000004,1,499,0,0.002,1.0,0.003992015968063872,1,301
0.0005290000000000003,1,497,0,0.002008032128514056,1.0,0.004008016032064128,1,303
0.0005300000000000003,1,497,0,0.002008032128514056,1.0,0.004008016032064128,1,303
0.0005310000000000003,1,496,0,0.002012072434607646,1.0,0.004016064257028113,1,304
0.0005320000000000004,1,495,0,0.0020161290322580645,1.0,0.004024144869215292,1,305
0.0005330000000000004,1,495,0,0.0020161290322580645,1.0,0.004024144869215292,1,305
0.0005340000000000003,1,495,0,0.0020161290322580645,1.0,0.004024144869215292,1,305
0.0005350000000000003,1,495,0,0.0020161290322580645,1.0,0.004024144869215292,1,305
0.0005360000000000003,1,494,0,0.00202020202020202,1.0,0.004032258064516129,1,306
0.0005370000000000004,1,494,0,0.00202020202020202,1.0,0.004032258064516129,1,306
0.0005380000000000003,1,494,0,0.00202020202020202,1.0,0.004032258064516129,1,306
0.0005390000000000003,1,494,0,0.00202020202020202,1.0,0.004032258064516129,1,306
0.0005400000000000003,1,494,0,0.00202020202020202,1.0,0.004032258064516129,1,306
0.0005410000000000004,1,494,0,0.00202020202020202,1.0,0.004032258064516129,1,306
0.0005420000000000004,1,493,0,0.0020242914979757085,1.0,0.00404040404040404,1,307
0.0005430000000000003,1,493,0,0.0020242914979757085,1.0,0.00404040404040404,1,307
0.0005440000000000003,1,493,0,0.0020242914979757085,1.0,0.00404040404040404,1,307
0.0005450000000000003,1,492,0,0.002028397565922921,1.0,0.004048582995951417,1,308
0.0005460000000000004,1,492,0,0.002028397565922921,1.0,0.004048582995951417,1,308
0.0005470000000000004,1,492,0,0.002028397565922921,1.0,0.004048582995951417,1,308
0.0005480000000000003,1,491,0,0.0020325203252032522,1.0,0.004056795131845843,1,309
0.0005490000000000003,1,490,0,0.002036659877800407,1.0,0.004065040650406504,1,310
0.0005500000000000004,1,490,0,0.002036659877800407,1.0,0.004065040650406504,1,310
0.0005510000000000004,1,490,0,0.002036659877800407,1.0,0.004065040650406504,1,310
0.0005520000000000003,1,490,0,0.002036659877800407,1.0,0.004065040650406504,1,310
0.0005530000000000003,1,490,0,0.002036659877800407,1.0,0.004065040650406504,1,310
0.0005540000000000003,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1,311
0.0005550000000000004,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1,311
0.0005560000000000004,1,486,0,0.002053388090349076,1.0,0.004098360655737705,1,314
0.0005570000000000003,1,486,0,0.002053388090349076,1.0,0.004098360655737705,1,314
0.0005580000000000003,1,486,0,0.002053388090349076,1.0,0.004098360655737705,1,314
0.0005590000000000004,1,485,0,0.00205761316872428,1.0,0.004106776180698153,1,315
0.0005600000000000004,1,485,0,0.00205761316872428,1.0,0.004106776180698153,1,315
0.0005610000000000003,1,485,0,0.00205761316872428,1.0,0.004106776180698153,1,315
0.0005620000000000003,1,485,0,0.00205761316872428,1.0,0.004106776180698153,1,315
0.0005630000000000003,1,485,0,0.00205761316872428,1.0,0.004106776180698153,1,315
0.0005640000000000004,1,485,0,0.00205761316872428,1.0,0.004106776180698153,1,315
0.0005650000000000004,1,484,0,0.002061855670103093,1.0,0.00411522633744856,1,316
0.0005660000000000003,1,484,0,0.002061855670103093,1.0,0.00411522633744856,1,316
0.0005670000000000003,1,484,0,0.002061855670103093,1.0,0.00411522633744856,1,316
0.0005680000000000004,1,483,0,0.002066115702479339,1.0,0.004123711340206186,1,317
0.0005690000000000004,1,483,0,0.002066115702479339,1.0,0.004123711340206186,1,317
0.0005700000000000004,1,483,0,0.002066115702479339,1.0,0.004123711340206186,1,317
0.0005710000000000003,1,483,0,0.002066115702479339,1.0,0.004123711340206186,1,317
0.0005720000000000004,1,483,0,0.002066115702479339,1.0,0.004123711340206186,1,317
0.0005730000000000004,1,483,0,0.002066115702479339,1.0,0.004123711340206186,1,317
0.0005740000000000004,1,483,0,0.002066115702479339,1.0,0.004123711340206186,1,317
0.0005750000000000003,1,483,0,0.002066115702479339,1.0,0.004123711340206186,1,317
0.0005760000000000003,1,483,0,0.002066115702479339,1.0,0.004123711340206186,1,317
0.0005770000000000004,1,482,0,0.002070393374741201,1.0,0.004132231404958678,1,318
0.0005780000000000004,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1,320
0.0005790000000000004,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1,320
0.0005800000000000003,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1,320
0.0005810000000000004,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1,320
0.0005820000000000004,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1,320
0.0005830000000000004,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1,320
0.0005840000000000003,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1,320
0.0005850000000000003,1,479,0,0.0020833333333333333,1.0,0.004158004158004157,1,321
0.0005860000000000004,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1,322
0.0005870000000000004,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1,322
0.0005880000000000004,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1,322
0.0005890000000000003,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1,322
0.0005900000000000004,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1,322
0.0005910000000000004,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1,322
0.0005920000000000004,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1,322
0.0005930000000000003,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1,324
0.0005940000000000003,1,474,0,0.002105263157894737,1.0,0.004201680672268907,1,326
0.0005950000000000004,1,474,0,0.002105263157894737,1.0,0.004201680672268907,1,326
0.0005960000000000004,1,474,0,0.002105263157894737,1.0,0.004201680672268907,1,326
0.0005970000000000004,1,473,0,0.002109704641350211,1.0,0.004210526315789473,1,327
0.0005980000000000003,1,473,0,0.002109704641350211,1.0,0.004210526315789473,1,327
0.0005990000000000004,1,473,0,0.002109704641350211,1.0,0.004210526315789473,1,327
0.0006000000000000004,1,473,0,0.002109704641350211,1.0,0.004210526315789473,1,327
0.0006010000000000004,1,472,0,0.0021141649048625794,1.0,0.004219409282700422,1,328
0.0006020000000000003,1,472,0,0.0021141649048625794,1.0,0.004219409282700422,1,328
0.0006030000000000003,1,472,0,0.0021141649048625794,1.0,0.004219409282700422,1,328
0.0006040000000000004,1,472,0,0.0021141649048625794,1.0,0.004219409282700422,1,328
0.0006050000000000004,1,470,0,0.0021231422505307855,1.0,0.00423728813559322,1,330
0.0006060000000000004,1,470,0,0.0021231422505307855,1.0,0.00423728813559322,1,330
0.0006070000000000003,1,470,0,0.0021231422505307855,1.0,0.00423728813559322,1,330
0.0006080000000000004,1,469,0,0.002127659574468085,1.0,0.004246284501061571,1,331
0.0006090000000000004,1,469,0,0.002127659574468085,1.0,0.004246284501061571,1,331
0.0006100000000000004,1,469,0,0.002127659574468085,1.0,0.004246284501061571,1,331
0.0006110000000000004,1,467,0,0.002136752136752137,1.0,0.004264392324093817,1,333
0.0006120000000000003,1,467,0,0.002136752136752137,1.0,0.004264392324093817,1,333
0.0006130000000000004,1,466,0,0.0021413276231263384,1.0,0.004273504273504274,1,334
0.0006140000000000004,1,466,0,0.0021413276231263384,1.0,0.004273504273504274,1,334
0.0006150000000000004,1,464,0,0.002150537634408602,1.0,0.004291845493562232,1,336
0.0006160000000000003,1,463,0,0.0021551724137931034,1.0,0.004301075268817204,1,337
0.0006170000000000004,1,462,0,0.0021598272138228943,1.0,0.004310344827586208,1,338
0.0006180000000000004,1,462,0,0.0021598272138228943,1.0,0.004310344827586208,1,338
0.0006190000000000004,1,459,0,0.002173913043478261,1.0,0.0043383947939262466,1,341
0.0006200000000000004,1,459,0,0.002173913043478261,1.0,0.0043383947939262466,1,341
0.0006210000000000003,1,459,0,0.002173913043478261,1.0,0.0043383947939262466,1,341
0.0006220000000000004,1,459,0,0.002173913043478261,1.0,0.0043383947939262466,1,341
0.0006230000000000004,1,459,0,0.002173913043478261,1.0,0.0043383947939262466,1,341
0.0006240000000000004,1,459,0,0.002173913043478261,1.0,0.0043383947939262466,1,341
0.0006250000000000003,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006260000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006270000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006280000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006290000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006300000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006310000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006320000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006330000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006340000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006350000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006360000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006370000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006380000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006390000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006400000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006410000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006420000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006430000000000005,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006440000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006450000000000004,1,457,0,0.002183406113537118,1.0,0.004357298474945534,1,343
0.0006460000000000004,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1,344
0.0006470000000000004,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1,344
0.0006480000000000004,1,456,0,0.002188183807439825,1.0,0.004366812227074236,1,344
0.0006490000000000004,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1,345
0.0006500000000000004,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1,345
0.0006510000000000004,1,455,0,0.0021929824561403508,1.0,0.00437636761487965,1,345
0.0006520000000000005,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1,346
