threshold,tp,fp,fn,precision,recall,f1,target
0.0019300000000001252,17,1536,6,0.010946555054732776,0.7391304347826086,0.021573604060913704,23
0.0019200000000001256,17,1536,6,0.010946555054732776,0.7391304347826086,0.021573604060913704,23
0.001910000000000126,17,1539,6,0.010925449871465296,0.7391304347826086,0.021532615579480684,23
0.0019000000000001264,17,1539,6,0.010925449871465296,0.7391304347826086,0.021532615579480684,23
0.0018900000000001268,17,1539,6,0.010925449871465296,0.7391304347826086,0.021532615579480684,23
0.0018800000000001272,17,1539,6,0.010925449871465296,0.7391304347826086,0.021532615579480684,23
0.0018700000000001276,17,1539,6,0.010925449871465296,0.7391304347826086,0.021532615579480684,23
0.001860000000000128,17,1539,6,0.010925449871465296,0.7391304347826086,0.021532615579480684,23
0.0018500000000001285,17,1540,6,0.010918432883750802,0.7391304347826086,0.021518987341772152,23
0.0018400000000001289,17,1540,6,0.010918432883750802,0.7391304347826086,0.021518987341772152,23
0.0018300000000001293,17,1540,6,0.010918432883750802,0.7391304347826086,0.021518987341772152,23
0.0018200000000001297,17,1540,6,0.010918432883750802,0.7391304347826086,0.021518987341772152,23
0.00181000000000013,17,1541,6,0.010911424903722721,0.7391304347826086,0.02150537634408602,23
0.0018000000000001305,17,1541,6,0.010911424903722721,0.7391304347826086,0.02150537634408602,23
0.001790000000000131,17,1544,6,0.010890454836643177,0.7391304347826086,0.02146464646464646,23
0.0017800000000001313,17,1544,6,0.010890454836643177,0.7391304347826086,0.02146464646464646,23
0.0017700000000001317,17,1544,6,0.010890454836643177,0.7391304347826086,0.02146464646464646,23
0.0017600000000001321,17,1544,6,0.010890454836643177,0.7391304347826086,0.02146464646464646,23
0.0017500000000001325,17,1544,6,0.010890454836643177,0.7391304347826086,0.02146464646464646,23
0.001740000000000133,17,1544,6,0.010890454836643177,0.7391304347826086,0.02146464646464646,23
0.0017300000000001333,17,1544,6,0.010890454836643177,0.7391304347826086,0.02146464646464646,23
0.0017200000000001337,17,1544,6,0.010890454836643177,0.7391304347826086,0.02146464646464646,23
0.0017100000000001342,17,1544,6,0.010890454836643177,0.7391304347826086,0.02146464646464646,23
0.0017000000000001346,17,1547,6,0.010869565217391304,0.7391304347826086,0.021424070573408945,23
0.001690000000000135,17,1547,6,0.010869565217391304,0.7391304347826086,0.021424070573408945,23
0.0016800000000001354,17,1547,6,0.010869565217391304,0.7391304347826086,0.021424070573408945,23
0.0016700000000001358,17,1548,6,0.010862619808306708,0.7391304347826086,0.02141057934508816,23
0.0016600000000001362,17,1550,6,0.010848755583918315,0.7391304347826086,0.021383647798742137,23
0.0016500000000001366,17,1550,6,0.010848755583918315,0.7391304347826086,0.021383647798742137,23
0.001640000000000137,17,1551,6,0.010841836734693877,0.7391304347826086,0.021370207416719043,23
0.0016300000000001374,17,1554,6,0.010821133036282623,0.7391304347826086,0.02132998745294856,23
0.0016200000000001378,17,1556,6,0.01080737444373808,0.7391304347826086,0.021303258145363414,23
0.0016100000000001382,17,1556,6,0.01080737444373808,0.7391304347826086,0.021303258145363414,23
0.0016000000000001386,17,1556,6,0.01080737444373808,0.7391304347826086,0.021303258145363414,23
0.001590000000000139,17,1558,6,0.010793650793650795,0.7391304347826086,0.021276595744680854,23
0.0015800000000001395,17,1559,6,0.010786802030456852,0.7391304347826086,0.02126328955597248,23
0.0015700000000001399,17,1559,6,0.010786802030456852,0.7391304347826086,0.02126328955597248,23
0.0015600000000001403,17,1561,6,0.010773130544993664,0.7391304347826086,0.021236727045596506,23
0.0015500000000001407,17,1562,6,0.010766307789740342,0.7391304347826086,0.02122347066167291,23
0.001540000000000141,17,1563,6,0.010759493670886076,0.7391304347826086,0.021210230817217717,23
0.0015300000000001415,17,1564,6,0.010752688172043012,0.7391304347826086,0.021197007481296763,23
0.001520000000000142,17,1564,6,0.010752688172043012,0.7391304347826086,0.021197007481296763,23
0.0015100000000001423,17,1564,6,0.010752688172043012,0.7391304347826086,0.021197007481296763,23
0.0015000000000001427,17,1564,6,0.010752688172043012,0.7391304347826086,0.021197007481296763,23
0.0014900000000001431,17,1564,6,0.010752688172043012,0.7391304347826086,0.021197007481296763,23
0.0014800000000001435,17,1567,6,0.010732323232323232,0.7391304347826086,0.021157436216552583,23
0.001470000000000144,17,1568,6,0.010725552050473186,0.7391304347826086,0.02114427860696517,23
0.0014600000000001443,17,1568,6,0.010725552050473186,0.7391304347826086,0.02114427860696517,23
0.0014500000000001447,17,1568,6,0.010725552050473186,0.7391304347826086,0.02114427860696517,23
0.0014400000000001452,17,1568,6,0.010725552050473186,0.7391304347826086,0.02114427860696517,23
0.0014300000000001456,17,1568,6,0.010725552050473186,0.7391304347826086,0.02114427860696517,23
0.001420000000000146,17,1568,6,0.010725552050473186,0.7391304347826086,0.02114427860696517,23
0.0014100000000001464,17,1568,6,0.010725552050473186,0.7391304347826086,0.02114427860696517,23
0.0014000000000001468,17,1568,6,0.010725552050473186,0.7391304347826086,0.02114427860696517,23
0.0013900000000001472,17,1568,6,0.010725552050473186,0.7391304347826086,0.02114427860696517,23
0.0013800000000001476,17,1568,6,0.010725552050473186,0.7391304347826086,0.02114427860696517,23
0.001370000000000148,17,1568,6,0.010725552050473186,0.7391304347826086,0.02114427860696517,23
0.0013600000000001484,17,1568,6,0.010725552050473186,0.7391304347826086,0.02114427860696517,23
0.0013500000000001488,17,1568,6,0.010725552050473186,0.7391304347826086,0.02114427860696517,23
0.0013400000000001492,17,1570,6,0.010712035286704474,0.7391304347826086,0.021118012422360246,23
0.0013300000000001496,17,1572,6,0.010698552548772814,0.7391304347826086,0.02109181141439206,23
0.00132000000000015,17,1572,6,0.010698552548772814,0.7391304347826086,0.02109181141439206,23
0.0013100000000001505,17,1574,6,0.010685103708359522,0.7391304347826086,0.021065675340768277,23
0.0013000000000001509,17,1574,6,0.010685103708359522,0.7391304347826086,0.021065675340768277,23
0.0012900000000001513,17,1578,6,0.010658307210031349,0.7391304347826086,0.021013597033374534,23
0.0012800000000001517,17,1579,6,0.010651629072681704,0.7391304347826086,0.021000617665225447,23
0.001270000000000152,17,1579,6,0.010651629072681704,0.7391304347826086,0.021000617665225447,23
0.0012600000000001525,17,1579,6,0.010651629072681704,0.7391304347826086,0.021000617665225447,23
0.001250000000000153,17,1580,6,0.010644959298685034,0.7391304347826086,0.02098765432098765,23
0.0012400000000001533,17,1581,6,0.010638297872340425,0.7391304347826086,0.02097470697100555,23
0.0012300000000001537,17,1582,6,0.010631644777986242,0.7391304347826086,0.02096177558569667,23
0.0012200000000001541,17,1583,6,0.010625,0.7391304347826086,0.020948860135551448,23
0.0012100000000001545,17,1584,6,0.010618363522798251,0.7391304347826086,0.020935960591133007,23
0.001200000000000155,17,1584,6,0.010618363522798251,0.7391304347826086,0.020935960591133007,23
0.0011900000000001553,17,1584,6,0.010618363522798251,0.7391304347826086,0.020935960591133007,23
0.0011800000000001558,17,1585,6,0.010611735330836454,0.7391304347826086,0.020923076923076923,23
0.0011700000000001562,17,1588,6,0.01059190031152648,0.7391304347826086,0.020884520884520884,23
0.0011600000000001566,17,1588,6,0.01059190031152648,0.7391304347826086,0.020884520884520884,23
0.001150000000000157,17,1588,6,0.01059190031152648,0.7391304347826086,0.020884520884520884,23
0.0011400000000001574,17,1589,6,0.010585305105853052,0.7391304347826086,0.020871700429711478,23
0.0011300000000001578,17,1590,6,0.010578718108276292,0.7391304347826086,0.020858895705521473,23
0.0011200000000001582,17,1590,6,0.010578718108276292,0.7391304347826086,0.020858895705521473,23
0.0011100000000001586,17,1590,6,0.010578718108276292,0.7391304347826086,0.020858895705521473,23
0.001100000000000159,17,1590,6,0.010578718108276292,0.7391304347826086,0.020858895705521473,23
0.0010900000000001594,17,1590,6,0.010578718108276292,0.7391304347826086,0.020858895705521473,23
0.0010800000000001598,17,1590,6,0.010578718108276292,0.7391304347826086,0.020858895705521473,23
0.0010700000000001602,17,1590,6,0.010578718108276292,0.7391304347826086,0.020858895705521473,23
0.0010600000000001606,17,1592,6,0.010565568676196395,0.7391304347826086,0.020833333333333332,23
0.001050000000000161,17,1593,6,0.010559006211180125,0.7391304347826086,0.020820575627679118,23
0.0010400000000001615,17,1595,6,0.01054590570719603,0.7391304347826086,0.020795107033639144,23
0.0010300000000001619,17,1595,6,0.01054590570719603,0.7391304347826086,0.020795107033639144,23
0.0010200000000001623,17,1597,6,0.010532837670384139,0.7391304347826086,0.020769700671960902,23
0.0010100000000001627,17,1598,6,0.010526315789473684,0.7391304347826086,0.020757020757020756,23
0.001000000000000163,17,1599,6,0.01051980198019802,0.7391304347826086,0.02074435631482612,23
0.0009900000000001635,17,1600,6,0.010513296227581941,0.7391304347826086,0.020731707317073172,23
0.000980000000000164,17,1602,6,0.010500308832612723,0.7391304347826086,0.020706455542021922,23
0.0009700000000001643,17,1602,6,0.010500308832612723,0.7391304347826086,0.020706455542021922,23
0.0009600000000001647,17,1603,6,0.010493827160493827,0.7391304347826086,0.020693852708460133,23
0.0009500000000001651,17,1605,6,0.010480887792848335,0.7391304347826086,0.02066869300911854,23
0.0009400000000001655,17,1605,6,0.010480887792848335,0.7391304347826086,0.02066869300911854,23
0.0009300000000001659,17,1607,6,0.010467980295566502,0.7391304347826086,0.020643594414086214,23
0.0009200000000001663,18,1607,5,0.011076923076923076,0.782608695652174,0.021844660194174755,23
0.0009100000000001668,18,1609,5,0.011063306699446834,0.782608695652174,0.021818181818181816,23
0.0009000000000001672,18,1609,5,0.011063306699446834,0.782608695652174,0.021818181818181816,23
0.0008900000000001676,18,1611,5,0.011049723756906077,0.782608695652174,0.021791767554479417,23
0.000880000000000168,18,1611,5,0.011049723756906077,0.782608695652174,0.021791767554479417,23
0.0008700000000001684,18,1611,5,0.011049723756906077,0.782608695652174,0.021791767554479417,23
0.0008600000000001688,18,1611,5,0.011049723756906077,0.782608695652174,0.021791767554479417,23
0.0008500000000001692,18,1611,5,0.011049723756906077,0.782608695652174,0.021791767554479417,23
0.0008400000000001696,18,1611,5,0.011049723756906077,0.782608695652174,0.021791767554479417,23
0.00083000000000017,18,1611,5,0.011049723756906077,0.782608695652174,0.021791767554479417,23
0.0008200000000001704,18,1611,5,0.011049723756906077,0.782608695652174,0.021791767554479417,23
0.0008100000000001708,18,1611,5,0.011049723756906077,0.782608695652174,0.021791767554479417,23
0.0008000000000001712,18,1611,5,0.011049723756906077,0.782608695652174,0.021791767554479417,23
0.0007900000000001716,18,1611,5,0.011049723756906077,0.782608695652174,0.021791767554479417,23
0.000780000000000172,18,1612,5,0.011042944785276074,0.782608695652174,0.021778584392014518,23
0.0007700000000001725,18,1612,5,0.011042944785276074,0.782608695652174,0.021778584392014518,23
0.0007600000000001729,18,1612,5,0.011042944785276074,0.782608695652174,0.021778584392014518,23
0.0007500000000001733,18,1614,5,0.011029411764705883,0.782608695652174,0.021752265861027194,23
0.0007400000000001737,18,1614,5,0.011029411764705883,0.782608695652174,0.021752265861027194,23
0.0007300000000001741,18,1614,5,0.011029411764705883,0.782608695652174,0.021752265861027194,23
0.0007200000000001745,18,1614,5,0.011029411764705883,0.782608695652174,0.021752265861027194,23
0.0007100000000001749,18,1614,5,0.011029411764705883,0.782608695652174,0.021752265861027194,23
0.0007000000000001753,18,1615,5,0.011022657685241886,0.782608695652174,0.021739130434782608,23
0.0006900000000001757,18,1615,5,0.011022657685241886,0.782608695652174,0.021739130434782608,23
0.0006800000000001761,18,1617,5,0.011009174311926606,0.782608695652174,0.021712907117008445,23
0.0006700000000001765,18,1617,5,0.011009174311926606,0.782608695652174,0.021712907117008445,23
0.0006600000000001769,18,1617,5,0.011009174311926606,0.782608695652174,0.021712907117008445,23
0.0006500000000001773,18,1620,5,0.01098901098901099,0.782608695652174,0.021673690547862733,23
0.0006400000000001778,18,1620,5,0.01098901098901099,0.782608695652174,0.021673690547862733,23
0.0006300000000001782,18,1620,5,0.01098901098901099,0.782608695652174,0.021673690547862733,23
0.0006200000000001786,18,1620,5,0.01098901098901099,0.782608695652174,0.021673690547862733,23
0.000610000000000179,18,1620,5,0.01098901098901099,0.782608695652174,0.021673690547862733,23
0.0006000000000001794,18,1620,5,0.01098901098901099,0.782608695652174,0.021673690547862733,23
0.0005900000000001798,18,1620,5,0.01098901098901099,0.782608695652174,0.021673690547862733,23
0.0005800000000001802,18,1620,5,0.01098901098901099,0.782608695652174,0.021673690547862733,23
0.0005700000000001806,18,1620,5,0.01098901098901099,0.782608695652174,0.021673690547862733,23
0.000560000000000181,18,1620,5,0.01098901098901099,0.782608695652174,0.021673690547862733,23
0.0005500000000001814,18,1621,5,0.010982306284319707,0.782608695652174,0.021660649819494587,23
0.0005400000000001818,18,1625,5,0.010955569080949483,0.782608695652174,0.02160864345738295,23
0.0005300000000001822,18,1625,5,0.010955569080949483,0.782608695652174,0.02160864345738295,23
0.0005200000000001826,18,1625,5,0.010955569080949483,0.782608695652174,0.02160864345738295,23
0.000510000000000183,18,1625,5,0.010955569080949483,0.782608695652174,0.02160864345738295,23
0.0005000000000001835,18,1626,5,0.010948905109489052,0.782608695652174,0.021595680863827234,23
0.0004900000000001839,18,1626,5,0.010948905109489052,0.782608695652174,0.021595680863827234,23
0.00048000000000018427,18,1626,5,0.010948905109489052,0.782608695652174,0.021595680863827234,23
0.0004700000000001847,18,1627,5,0.01094224924012158,0.782608695652174,0.021582733812949638,23
0.0004600000000001851,18,1628,5,0.010935601458080195,0.782608695652174,0.021569802276812464,23
0.0004500000000001855,18,1630,5,0.010922330097087379,0.782608695652174,0.021543985637342906,23
0.0004400000000001859,18,1630,5,0.010922330097087379,0.782608695652174,0.021543985637342906,23
0.0004300000000001863,18,1630,5,0.010922330097087379,0.782608695652174,0.021543985637342906,23
0.0004200000000001867,18,1631,5,0.010915706488781079,0.782608695652174,0.021531100478468897,23
0.0004100000000001871,18,1631,5,0.010915706488781079,0.782608695652174,0.021531100478468897,23
0.00040000000000018753,18,1631,5,0.010915706488781079,0.782608695652174,0.021531100478468897,23
0.00039000000000018794,18,1633,5,0.010902483343428226,0.782608695652174,0.021505376344086023,23
0.00038000000000018835,18,1633,5,0.010902483343428226,0.782608695652174,0.021505376344086023,23
0.00037000000000018875,18,1636,5,0.010882708585247884,0.782608695652174,0.021466905187835422,23
0.00036000000000018916,18,1636,5,0.010882708585247884,0.782608695652174,0.021466905187835422,23
0.00035000000000018957,18,1637,5,0.010876132930513595,0.782608695652174,0.021454112038140644,23
0.00034000000000019,18,1637,5,0.010876132930513595,0.782608695652174,0.021454112038140644,23
0.0003300000000001904,18,1639,5,0.010863005431502716,0.782608695652174,0.021428571428571425,23
0.0003200000000001908,18,1639,5,0.010863005431502716,0.782608695652174,0.021428571428571425,23
0.0003100000000001912,18,1639,5,0.010863005431502716,0.782608695652174,0.021428571428571425,23
0.0003000000000001916,18,1640,5,0.010856453558504222,0.782608695652174,0.021415823914336708,23
0.000290000000000192,18,1640,5,0.010856453558504222,0.782608695652174,0.021415823914336708,23
0.0002800000000001924,18,1640,5,0.010856453558504222,0.782608695652174,0.021415823914336708,23
0.00027000000000019283,18,1642,5,0.010843373493975903,0.782608695652174,0.0213903743315508,23
0.00026000000000019324,18,1642,5,0.010843373493975903,0.782608695652174,0.0213903743315508,23
0.00025000000000019364,18,1642,5,0.010843373493975903,0.782608695652174,0.0213903743315508,23
0.00024000000000019405,18,1642,5,0.010843373493975903,0.782608695652174,0.0213903743315508,23
0.00023000000000019446,18,1642,5,0.010843373493975903,0.782608695652174,0.0213903743315508,23
0.00022000000000019487,18,1642,5,0.010843373493975903,0.782608695652174,0.0213903743315508,23
0.00021000000000019527,18,1645,5,0.010823812387251955,0.782608695652174,0.021352313167259787,23
0.00020000000000019568,18,1645,5,0.010823812387251955,0.782608695652174,0.021352313167259787,23
0.0001900000000001961,18,1645,5,0.010823812387251955,0.782608695652174,0.021352313167259787,23
0.0001800000000001965,18,1645,5,0.010823812387251955,0.782608695652174,0.021352313167259787,23
0.0001700000000001969,18,1645,5,0.010823812387251955,0.782608695652174,0.021352313167259787,23
0.0001600000000001973,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
0.00015000000000019772,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
0.00014000000000019813,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
0.00013000000000019853,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
0.00012000000000019894,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
0.00011000000000019935,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
0.00010000000000019976,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
9.000000000020016e-05,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
8.000000000020057e-05,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
7.000000000020098e-05,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
6.0000000000201385e-05,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
5.000000000020179e-05,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
4.00000000002022e-05,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
3.0000000000202608e-05,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
2.0000000000203015e-05,18,1646,5,0.010817307692307692,0.782608695652174,0.021339656194427976,23
