threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
6.86,17,1871,6,0.009004237288135594,0.7391304347826086,0.017791732077446363,23,131
6.87,17,1870,6,0.009009009009009009,0.7391304347826086,0.01780104712041885,23,132
6.88,17,1870,6,0.009009009009009009,0.7391304347826086,0.01780104712041885,23,132
6.890000000000001,17,1870,6,0.009009009009009009,0.7391304347826086,0.01780104712041885,23,132
6.9,17,1870,6,0.009009009009009009,0.7391304347826086,0.01780104712041885,23,132
6.91,17,1869,6,0.009013785790031814,0.7391304347826086,0.0178103719224725,23,133
6.92,17,1868,6,0.009018567639257295,0.7391304347826086,0.01781970649895178,23,134
6.93,17,1867,6,0.009023354564755838,0.7391304347826086,0.01782905086523335,23,135
6.94,17,1867,6,0.009023354564755838,0.7391304347826086,0.01782905086523335,23,135
6.95,17,1867,6,0.009023354564755838,0.7391304347826086,0.01782905086523335,23,135
6.96,17,1867,6,0.009023354564755838,0.7391304347826086,0.01782905086523335,23,135
6.97,17,1867,6,0.009023354564755838,0.7391304347826086,0.01782905086523335,23,135
6.98,17,1867,6,0.009023354564755838,0.7391304347826086,0.01782905086523335,23,135
6.99,17,1867,6,0.009023354564755838,0.7391304347826086,0.01782905086523335,23,135
7.0,17,1867,6,0.009023354564755838,0.7391304347826086,0.01782905086523335,23,135
7.01,17,1864,6,0.009037745879851143,0.7391304347826086,0.017857142857142856,23,138
7.0200000000000005,17,1863,6,0.009042553191489361,0.7391304347826086,0.017866526537046765,23,139
7.03,17,1863,6,0.009042553191489361,0.7391304347826086,0.017866526537046765,23,139
7.04,17,1863,6,0.009042553191489361,0.7391304347826086,0.017866526537046765,23,139
7.05,17,1863,6,0.009042553191489361,0.7391304347826086,0.017866526537046765,23,139
7.0600000000000005,17,1863,6,0.009042553191489361,0.7391304347826086,0.017866526537046765,23,139
7.07,17,1862,6,0.009047365620010643,0.7391304347826086,0.017875920084121977,23,140
7.08,17,1862,6,0.009047365620010643,0.7391304347826086,0.017875920084121977,23,140
7.09,17,1861,6,0.009052183173588925,0.7391304347826086,0.01788532351394003,23,141
7.1000000000000005,17,1861,6,0.009052183173588925,0.7391304347826086,0.01788532351394003,23,141
7.11,17,1860,6,0.009057005860415556,0.7391304347826086,0.017894736842105262,23,142
7.12,17,1859,6,0.00906183368869936,0.7391304347826086,0.01790416008425487,23,143
7.13,17,1858,6,0.009066666666666667,0.7391304347826086,0.01791359325605901,23,144
7.140000000000001,17,1858,6,0.009066666666666667,0.7391304347826086,0.01791359325605901,23,144
7.15,17,1858,6,0.009066666666666667,0.7391304347826086,0.01791359325605901,23,144
7.16,17,1858,6,0.009066666666666667,0.7391304347826086,0.01791359325605901,23,144
7.17,17,1858,6,0.009066666666666667,0.7391304347826086,0.01791359325605901,23,144
7.18,17,1858,6,0.009066666666666667,0.7391304347826086,0.01791359325605901,23,144
7.19,17,1858,6,0.009066666666666667,0.7391304347826086,0.01791359325605901,23,144
7.2,17,1857,6,0.009071504802561366,0.7391304347826086,0.017923036373220874,23,145
7.21,17,1857,6,0.009071504802561366,0.7391304347826086,0.017923036373220874,23,145
7.22,17,1857,6,0.009071504802561366,0.7391304347826086,0.017923036373220874,23,145
7.23,17,1857,6,0.009071504802561366,0.7391304347826086,0.017923036373220874,23,145
7.24,17,1853,6,0.00909090909090909,0.7391304347826086,0.017960908610670893,23,149
7.25,17,1853,6,0.00909090909090909,0.7391304347826086,0.017960908610670893,23,149
7.26,17,1851,6,0.009100642398286937,0.7391304347826086,0.017979904812268643,23,151
7.2700000000000005,17,1850,6,0.009105516871987145,0.7391304347826086,0.01798941798941799,23,152
7.28,17,1850,6,0.009105516871987145,0.7391304347826086,0.01798941798941799,23,152
7.29,17,1849,6,0.009110396570203644,0.7391304347826086,0.017998941238750663,23,153
7.3,17,1849,6,0.009110396570203644,0.7391304347826086,0.017998941238750663,23,153
7.3100000000000005,17,1849,6,0.009110396570203644,0.7391304347826086,0.017998941238750663,23,153
7.32,17,1849,6,0.009110396570203644,0.7391304347826086,0.017998941238750663,23,153
7.33,17,1849,6,0.009110396570203644,0.7391304347826086,0.017998941238750663,23,153
7.34,17,1849,6,0.009110396570203644,0.7391304347826086,0.017998941238750663,23,153
7.3500000000000005,17,1849,6,0.009110396570203644,0.7391304347826086,0.017998941238750663,23,153
7.36,17,1849,6,0.009110396570203644,0.7391304347826086,0.017998941238750663,23,153
7.37,17,1847,6,0.009120171673819743,0.7391304347826086,0.018018018018018018,23,155
7.38,17,1847,6,0.009120171673819743,0.7391304347826086,0.018018018018018018,23,155
7.390000000000001,17,1846,6,0.00912506709608159,0.7391304347826086,0.018027571580063628,23,156
7.4,17,1846,6,0.00912506709608159,0.7391304347826086,0.018027571580063628,23,156
7.41,17,1843,6,0.00913978494623656,0.7391304347826086,0.018056293149229952,23,159
7.42,17,1841,6,0.00914962325080732,0.7391304347826086,0.018075491759702286,23,161
7.43,17,1841,6,0.00914962325080732,0.7391304347826086,0.018075491759702286,23,161
7.44,17,1841,6,0.00914962325080732,0.7391304347826086,0.018075491759702286,23,161
7.45,17,1841,6,0.00914962325080732,0.7391304347826086,0.018075491759702286,23,161
7.46,17,1841,6,0.00914962325080732,0.7391304347826086,0.018075491759702286,23,161
7.47,17,1840,6,0.009154550350026925,0.7391304347826086,0.018085106382978725,23,162
7.48,17,1840,6,0.009154550350026925,0.7391304347826086,0.018085106382978725,23,162
7.49,17,1840,6,0.009154550350026925,0.7391304347826086,0.018085106382978725,23,162
7.5,17,1840,6,0.009154550350026925,0.7391304347826086,0.018085106382978725,23,162
7.51,17,1840,6,0.009154550350026925,0.7391304347826086,0.018085106382978725,23,162
7.5200000000000005,17,1840,6,0.009154550350026925,0.7391304347826086,0.018085106382978725,23,162
7.53,17,1840,6,0.009154550350026925,0.7391304347826086,0.018085106382978725,23,162
7.54,17,1839,6,0.009159482758620689,0.7391304347826086,0.018094731240021287,23,163
7.55,17,1839,6,0.009159482758620689,0.7391304347826086,0.018094731240021287,23,163
7.5600000000000005,17,1839,6,0.009159482758620689,0.7391304347826086,0.018094731240021287,23,163
7.57,17,1839,6,0.009159482758620689,0.7391304347826086,0.018094731240021287,23,163
7.58,17,1839,6,0.009159482758620689,0.7391304347826086,0.018094731240021287,23,163
7.59,17,1839,6,0.009159482758620689,0.7391304347826086,0.018094731240021287,23,163
7.6000000000000005,17,1839,6,0.009159482758620689,0.7391304347826086,0.018094731240021287,23,163
7.61,17,1839,6,0.009159482758620689,0.7391304347826086,0.018094731240021287,23,163
7.62,17,1839,6,0.009159482758620689,0.7391304347826086,0.018094731240021287,23,163
7.63,17,1838,6,0.009164420485175202,0.7391304347826086,0.01810436634717785,23,164
7.640000000000001,17,1838,6,0.009164420485175202,0.7391304347826086,0.01810436634717785,23,164
7.65,17,1837,6,0.009169363538295576,0.7391304347826086,0.018114011720831113,23,165
7.66,17,1836,6,0.009174311926605505,0.7391304347826086,0.018123667377398723,23,166
7.67,17,1836,6,0.009174311926605505,0.7391304347826086,0.018123667377398723,23,166
7.68,17,1834,6,0.009184224743381956,0.7391304347826086,0.01814300960512273,23,168
7.69,17,1834,6,0.009184224743381956,0.7391304347826086,0.01814300960512273,23,168
7.7,17,1833,6,0.009189189189189189,0.7391304347826086,0.018152696209289908,23,169
7.71,17,1833,6,0.009189189189189189,0.7391304347826086,0.018152696209289908,23,169
7.72,17,1832,6,0.009194159004867496,0.7391304347826086,0.01816239316239316,23,170
7.73,17,1831,6,0.0091991341991342,0.7391304347826086,0.01817210048102619,23,171
7.74,17,1830,6,0.009204114780725501,0.7391304347826086,0.018181818181818184,23,172
7.75,17,1829,6,0.009209100758396533,0.7391304347826086,0.01819154628143392,23,173
7.76,17,1829,6,0.009209100758396533,0.7391304347826086,0.01819154628143392,23,173
7.7700000000000005,17,1829,6,0.009209100758396533,0.7391304347826086,0.01819154628143392,23,173
7.78,17,1829,6,0.009209100758396533,0.7391304347826086,0.01819154628143392,23,173
7.79,17,1829,6,0.009209100758396533,0.7391304347826086,0.01819154628143392,23,173
7.8,17,1829,6,0.009209100758396533,0.7391304347826086,0.01819154628143392,23,173
7.8100000000000005,17,1829,6,0.009209100758396533,0.7391304347826086,0.01819154628143392,23,173
7.82,17,1827,6,0.009219088937093275,0.7391304347826086,0.01821103374397429,23,175
7.83,16,1827,7,0.008681497558328812,0.6956521739130435,0.01714898177920686,23,176
7.84,16,1827,7,0.008681497558328812,0.6956521739130435,0.01714898177920686,23,176
7.8500000000000005,16,1827,7,0.008681497558328812,0.6956521739130435,0.01714898177920686,23,176
7.86,16,1827,7,0.008681497558328812,0.6956521739130435,0.01714898177920686,23,176
7.87,16,1826,7,0.008686210640608035,0.6956521739130435,0.017158176943699734,23,177
7.88,16,1825,7,0.008690928843020097,0.6956521739130435,0.017167381974248924,23,178
7.890000000000001,16,1825,7,0.008690928843020097,0.6956521739130435,0.017167381974248924,23,178
7.9,16,1825,7,0.008690928843020097,0.6956521739130435,0.017167381974248924,23,178
7.91,16,1822,7,0.008705114254624592,0.6956521739130435,0.01719505642127888,23,181
7.92,16,1822,7,0.008705114254624592,0.6956521739130435,0.01719505642127888,23,181
7.930000000000001,16,1822,7,0.008705114254624592,0.6956521739130435,0.01719505642127888,23,181
7.94,16,1822,7,0.008705114254624592,0.6956521739130435,0.01719505642127888,23,181
7.95,16,1822,7,0.008705114254624592,0.6956521739130435,0.01719505642127888,23,181
7.96,16,1822,7,0.008705114254624592,0.6956521739130435,0.01719505642127888,23,181
7.97,16,1819,7,0.008719346049046322,0.6956521739130435,0.017222820236813777,23,184
7.98,16,1819,7,0.008719346049046322,0.6956521739130435,0.017222820236813777,23,184
7.99,16,1818,7,0.008724100327153763,0.6956521739130435,0.01723209477652127,23,185
8.0,16,1818,7,0.008724100327153763,0.6956521739130435,0.01723209477652127,23,185
8.01,16,1818,7,0.008724100327153763,0.6956521739130435,0.01723209477652127,23,185
8.02,16,1818,7,0.008724100327153763,0.6956521739130435,0.01723209477652127,23,185
8.03,16,1818,7,0.008724100327153763,0.6956521739130435,0.01723209477652127,23,185
8.040000000000001,16,1818,7,0.008724100327153763,0.6956521739130435,0.01723209477652127,23,185
8.05,16,1818,7,0.008724100327153763,0.6956521739130435,0.01723209477652127,23,185
8.06,16,1818,7,0.008724100327153763,0.6956521739130435,0.01723209477652127,23,185
8.07,16,1818,7,0.008724100327153763,0.6956521739130435,0.01723209477652127,23,185
8.08,16,1817,7,0.00872885979268958,0.6956521739130435,0.017241379310344827,23,186
8.09,16,1817,7,0.00872885979268958,0.6956521739130435,0.017241379310344827,23,186
8.1,16,1816,7,0.008733624454148471,0.6956521739130435,0.017250673854447438,23,187
8.11,16,1816,7,0.008733624454148471,0.6956521739130435,0.017250673854447438,23,187
8.120000000000001,16,1816,7,0.008733624454148471,0.6956521739130435,0.017250673854447438,23,187
8.13,16,1816,7,0.008733624454148471,0.6956521739130435,0.017250673854447438,23,187
8.14,16,1816,7,0.008733624454148471,0.6956521739130435,0.017250673854447438,23,187
8.15,16,1814,7,0.008743169398907104,0.6956521739130435,0.017269293038316248,23,189
8.16,16,1811,7,0.00875752599890531,0.6956521739130435,0.017297297297297298,23,192
8.17,16,1811,7,0.00875752599890531,0.6956521739130435,0.017297297297297298,23,192
8.18,16,1811,7,0.00875752599890531,0.6956521739130435,0.017297297297297298,23,192
8.19,16,1811,7,0.00875752599890531,0.6956521739130435,0.017297297297297298,23,192
8.2,16,1810,7,0.008762322015334063,0.6956521739130435,0.01730665224445646,23,193
8.21,16,1810,7,0.008762322015334063,0.6956521739130435,0.01730665224445646,23,193
8.22,16,1809,7,0.008767123287671232,0.6956521739130435,0.017316017316017316,23,194
8.23,16,1808,7,0.008771929824561403,0.6956521739130435,0.01732539252842447,23,195
8.24,16,1808,7,0.008771929824561403,0.6956521739130435,0.01732539252842447,23,195
8.25,16,1806,7,0.008781558726673985,0.6956521739130435,0.017344173441734417,23,197
8.26,16,1806,7,0.008781558726673985,0.6956521739130435,0.017344173441734417,23,197
8.27,16,1806,7,0.008781558726673985,0.6956521739130435,0.017344173441734417,23,197
8.28,16,1805,7,0.008786381109280615,0.6956521739130435,0.01735357917570499,23,198
8.290000000000001,16,1805,7,0.008786381109280615,0.6956521739130435,0.01735357917570499,23,198
8.3,16,1805,7,0.008786381109280615,0.6956521739130435,0.01735357917570499,23,198
8.31,16,1805,7,0.008786381109280615,0.6956521739130435,0.01735357917570499,23,198
8.32,16,1805,7,0.008786381109280615,0.6956521739130435,0.01735357917570499,23,198
8.33,16,1805,7,0.008786381109280615,0.6956521739130435,0.01735357917570499,23,198
8.34,16,1805,7,0.008786381109280615,0.6956521739130435,0.01735357917570499,23,198
8.35,16,1805,7,0.008786381109280615,0.6956521739130435,0.01735357917570499,23,198
8.36,16,1804,7,0.008791208791208791,0.6956521739130435,0.017362995116657624,23,199
8.370000000000001,16,1803,7,0.008796041781198461,0.6956521739130435,0.017372421281216074,23,200
8.38,16,1803,7,0.008796041781198461,0.6956521739130435,0.017372421281216074,23,200
8.39,16,1803,7,0.008796041781198461,0.6956521739130435,0.017372421281216074,23,200
8.4,16,1800,7,0.00881057268722467,0.6956521739130435,0.017400761283306147,23,203
8.41,16,1800,7,0.00881057268722467,0.6956521739130435,0.017400761283306147,23,203
8.42,16,1800,7,0.00881057268722467,0.6956521739130435,0.017400761283306147,23,203
8.43,16,1799,7,0.008815426997245178,0.6956521739130435,0.017410228509249184,23,204
8.44,16,1799,7,0.008815426997245178,0.6956521739130435,0.017410228509249184,23,204
8.45,16,1799,7,0.008815426997245178,0.6956521739130435,0.017410228509249184,23,204
8.46,16,1797,7,0.00882515168229454,0.6956521739130435,0.017429193899782133,23,206
8.47,16,1797,7,0.00882515168229454,0.6956521739130435,0.017429193899782133,23,206
8.48,16,1797,7,0.00882515168229454,0.6956521739130435,0.017429193899782133,23,206
8.49,16,1796,7,0.008830022075055188,0.6956521739130435,0.01743869209809264,23,207
8.5,16,1796,7,0.008830022075055188,0.6956521739130435,0.01743869209809264,23,207
8.51,16,1796,7,0.008830022075055188,0.6956521739130435,0.01743869209809264,23,207
8.52,16,1796,7,0.008830022075055188,0.6956521739130435,0.01743869209809264,23,207
8.53,16,1796,7,0.008830022075055188,0.6956521739130435,0.01743869209809264,23,207
8.540000000000001,16,1796,7,0.008830022075055188,0.6956521739130435,0.01743869209809264,23,207
8.55,16,1796,7,0.008830022075055188,0.6956521739130435,0.01743869209809264,23,207
8.56,16,1796,7,0.008830022075055188,0.6956521739130435,0.01743869209809264,23,207
8.57,16,1795,7,0.00883489784649365,0.6956521739130435,0.01744820065430753,23,208
8.58,16,1795,7,0.00883489784649365,0.6956521739130435,0.01744820065430753,23,208
8.59,16,1795,7,0.00883489784649365,0.6956521739130435,0.01744820065430753,23,208
8.6,16,1795,7,0.00883489784649365,0.6956521739130435,0.01744820065430753,23,208
8.61,16,1795,7,0.00883489784649365,0.6956521739130435,0.01744820065430753,23,208
8.620000000000001,16,1795,7,0.00883489784649365,0.6956521739130435,0.01744820065430753,23,208
8.63,16,1795,7,0.00883489784649365,0.6956521739130435,0.01744820065430753,23,208
8.64,16,1795,7,0.00883489784649365,0.6956521739130435,0.01744820065430753,23,208
8.65,16,1795,7,0.00883489784649365,0.6956521739130435,0.01744820065430753,23,208
8.66,16,1795,7,0.00883489784649365,0.6956521739130435,0.01744820065430753,23,208
8.67,16,1795,7,0.00883489784649365,0.6956521739130435,0.01744820065430753,23,208
8.68,16,1795,7,0.00883489784649365,0.6956521739130435,0.01744820065430753,23,208
8.69,16,1794,7,0.008839779005524863,0.6956521739130435,0.01745771958537916,23,209
8.700000000000001,16,1794,7,0.008839779005524863,0.6956521739130435,0.01745771958537916,23,209
8.71,16,1793,7,0.008844665561083471,0.6956521739130435,0.017467248908296942,23,210
8.72,16,1793,7,0.008844665561083471,0.6956521739130435,0.017467248908296942,23,210
8.73,16,1793,7,0.008844665561083471,0.6956521739130435,0.017467248908296942,23,210
8.74,16,1793,7,0.008844665561083471,0.6956521739130435,0.017467248908296942,23,210
8.75,16,1793,7,0.008844665561083471,0.6956521739130435,0.017467248908296942,23,210
8.76,16,1792,7,0.008849557522123894,0.6956521739130435,0.017476788640087382,23,211
8.77,16,1791,7,0.008854454897620365,0.6956521739130435,0.017486338797814208,23,212
8.78,16,1791,7,0.008854454897620365,0.6956521739130435,0.017486338797814208,23,212
8.790000000000001,16,1791,7,0.008854454897620365,0.6956521739130435,0.017486338797814208,23,212
8.8,16,1791,7,0.008854454897620365,0.6956521739130435,0.017486338797814208,23,212
8.81,16,1791,7,0.008854454897620365,0.6956521739130435,0.017486338797814208,23,212
8.82,16,1790,7,0.008859357696566999,0.6956521739130435,0.017495899398578457,23,213
8.83,16,1789,7,0.00886426592797784,0.6956521739130435,0.017505470459518602,23,214
8.84,16,1788,7,0.008869179600886918,0.6956521739130435,0.017515051997810616,23,215
8.85,16,1788,7,0.008869179600886918,0.6956521739130435,0.017515051997810616,23,215
8.86,16,1788,7,0.008869179600886918,0.6956521739130435,0.017515051997810616,23,215
8.870000000000001,16,1787,7,0.00887409872434831,0.6956521739130435,0.01752464403066813,23,216
8.88,16,1787,7,0.00887409872434831,0.6956521739130435,0.01752464403066813,23,216
8.89,16,1787,7,0.00887409872434831,0.6956521739130435,0.01752464403066813,23,216
8.9,16,1787,7,0.00887409872434831,0.6956521739130435,0.01752464403066813,23,216
8.91,16,1786,7,0.008879023307436182,0.6956521739130435,0.017534246575342465,23,217
8.92,16,1785,7,0.008883953359244865,0.6956521739130435,0.01754385964912281,23,218
8.93,16,1785,7,0.008883953359244865,0.6956521739130435,0.01754385964912281,23,218
8.94,16,1784,7,0.008888888888888889,0.6956521739130435,0.01755348326933626,23,219
8.950000000000001,16,1783,7,0.008893829905503057,0.6956521739130435,0.01756311745334797,23,220
8.96,16,1783,7,0.008893829905503057,0.6956521739130435,0.01756311745334797,23,220
8.97,16,1782,7,0.008898776418242492,0.6956521739130435,0.01757276221856123,23,221
8.98,16,1781,7,0.008903728436282694,0.6956521739130435,0.017582417582417582,23,222
8.99,16,1780,7,0.008908685968819599,0.6956521739130435,0.017592083562396922,23,223
9.0,16,1780,7,0.008908685968819599,0.6956521739130435,0.017592083562396922,23,223
9.01,16,1780,7,0.008908685968819599,0.6956521739130435,0.017592083562396922,23,223
9.02,16,1780,7,0.008908685968819599,0.6956521739130435,0.017592083562396922,23,223
9.03,16,1778,7,0.008918617614269788,0.6956521739130435,0.017611447440836543,23,225
9.040000000000001,16,1778,7,0.008918617614269788,0.6956521739130435,0.017611447440836543,23,225
9.05,16,1778,7,0.008918617614269788,0.6956521739130435,0.017611447440836543,23,225
9.06,16,1777,7,0.008923591745677636,0.6956521739130435,0.017621145374449344,23,226
9.07,16,1777,7,0.008923591745677636,0.6956521739130435,0.017621145374449344,23,226
9.08,16,1777,7,0.008923591745677636,0.6956521739130435,0.017621145374449344,23,226
9.09,16,1751,7,0.009054895302773062,0.6956521739130435,0.01787709497206704,23,252
9.1,16,1750,7,0.009060022650056626,0.6956521739130435,0.017887087758524316,23,253
9.11,16,1750,7,0.009060022650056626,0.6956521739130435,0.017887087758524316,23,253
9.120000000000001,16,1749,7,0.009065155807365438,0.6956521739130435,0.017897091722595078,23,254
9.13,16,1747,7,0.009075439591605219,0.6956521739130435,0.01791713325867861,23,256
9.14,16,1747,7,0.009075439591605219,0.6956521739130435,0.01791713325867861,23,256
9.15,16,1747,7,0.009075439591605219,0.6956521739130435,0.01791713325867861,23,256
9.16,16,1747,7,0.009075439591605219,0.6956521739130435,0.01791713325867861,23,256
9.17,16,1746,7,0.009080590238365494,0.6956521739130435,0.017927170868347338,23,257
9.18,16,1745,7,0.009085746734809767,0.6956521739130435,0.017937219730941704,23,258
9.19,16,1744,7,0.00909090909090909,0.6956521739130435,0.0179472798653954,23,259
9.200000000000001,16,1743,7,0.009096077316657191,0.6956521739130435,0.017957351290684622,23,260
9.21,16,1742,7,0.009101251422070534,0.6956521739130435,0.017967434025828188,23,261
9.22,16,1742,7,0.009101251422070534,0.6956521739130435,0.017967434025828188,23,261
9.23,16,1742,7,0.009101251422070534,0.6956521739130435,0.017967434025828188,23,261
9.24,16,1742,7,0.009101251422070534,0.6956521739130435,0.017967434025828188,23,261
9.25,16,1742,7,0.009101251422070534,0.6956521739130435,0.017967434025828188,23,261
9.26,16,1742,7,0.009101251422070534,0.6956521739130435,0.017967434025828188,23,261
9.27,16,1741,7,0.00910643141718839,0.6956521739130435,0.017977528089887642,23,262
9.28,16,1741,7,0.00910643141718839,0.6956521739130435,0.017977528089887642,23,262
9.290000000000001,16,1741,7,0.00910643141718839,0.6956521739130435,0.017977528089887642,23,262
9.3,16,1741,7,0.00910643141718839,0.6956521739130435,0.017977528089887642,23,262
9.31,16,1739,7,0.009116809116809116,0.6956521739130435,0.017997750281214846,23,264
9.32,16,1738,7,0.009122006841505131,0.6956521739130435,0.018007878446820485,23,265
9.33,16,1738,7,0.009122006841505131,0.6956521739130435,0.018007878446820485,23,265
9.34,16,1738,7,0.009122006841505131,0.6956521739130435,0.018007878446820485,23,265
9.35,16,1737,7,0.00912721049629207,0.6956521739130435,0.018018018018018018,23,266
9.36,16,1737,7,0.00912721049629207,0.6956521739130435,0.018018018018018018,23,266
9.370000000000001,16,1737,7,0.00912721049629207,0.6956521739130435,0.018018018018018018,23,266
9.38,16,1737,7,0.00912721049629207,0.6956521739130435,0.018018018018018018,23,266
9.39,16,1737,7,0.00912721049629207,0.6956521739130435,0.018018018018018018,23,266
9.4,16,1736,7,0.0091324200913242,0.6956521739130435,0.018028169014084508,23,267
9.41,16,1736,7,0.0091324200913242,0.6956521739130435,0.018028169014084508,23,267
9.42,16,1735,7,0.009137635636778984,0.6956521739130435,0.018038331454340476,23,268
9.43,16,1735,7,0.009137635636778984,0.6956521739130435,0.018038331454340476,23,268
9.44,16,1735,7,0.009137635636778984,0.6956521739130435,0.018038331454340476,23,268
9.450000000000001,16,1735,7,0.009137635636778984,0.6956521739130435,0.018038331454340476,23,268
9.46,16,1735,7,0.009137635636778984,0.6956521739130435,0.018038331454340476,23,268
9.47,16,1735,7,0.009137635636778984,0.6956521739130435,0.018038331454340476,23,268
9.48,16,1735,7,0.009137635636778984,0.6956521739130435,0.018038331454340476,23,268
9.49,16,1734,7,0.009142857142857144,0.6956521739130435,0.01804850535815003,23,269
9.5,16,1734,7,0.009142857142857144,0.6956521739130435,0.01804850535815003,23,269
9.51,16,1734,7,0.009142857142857144,0.6956521739130435,0.01804850535815003,23,269
9.52,16,1734,7,0.009142857142857144,0.6956521739130435,0.01804850535815003,23,269
9.53,16,1734,7,0.009142857142857144,0.6956521739130435,0.01804850535815003,23,269
9.540000000000001,16,1734,7,0.009142857142857144,0.6956521739130435,0.01804850535815003,23,269
9.55,16,1733,7,0.009148084619782733,0.6956521739130435,0.01805869074492099,23,270
9.56,16,1732,7,0.009153318077803204,0.6956521739130435,0.018068887634105028,23,271
9.57,16,1730,7,0.009163802978235968,0.6956521739130435,0.018089315997738838,23,273
9.58,16,1729,7,0.009169054441260744,0.6956521739130435,0.018099547511312215,23,274
9.59,16,1729,7,0.009169054441260744,0.6956521739130435,0.018099547511312215,23,274
9.6,16,1729,7,0.009169054441260744,0.6956521739130435,0.018099547511312215,23,274
9.61,16,1729,7,0.009169054441260744,0.6956521739130435,0.018099547511312215,23,274
9.620000000000001,16,1729,7,0.009169054441260744,0.6956521739130435,0.018099547511312215,23,274
9.63,16,1727,7,0.009179575444635685,0.6956521739130435,0.018120045300113248,23,276
9.64,16,1727,7,0.009179575444635685,0.6956521739130435,0.018120045300113248,23,276
9.65,16,1726,7,0.009184845005740528,0.6956521739130435,0.018130311614730877,23,277
9.66,16,1726,7,0.009184845005740528,0.6956521739130435,0.018130311614730877,23,277
9.67,16,1724,7,0.009195402298850575,0.6956521739130435,0.018150879183210438,23,279
9.68,16,1724,7,0.009195402298850575,0.6956521739130435,0.018150879183210438,23,279
9.69,16,1724,7,0.009195402298850575,0.6956521739130435,0.018150879183210438,23,279
9.700000000000001,16,1723,7,0.009200690051753882,0.6956521739130435,0.018161180476730987,23,280
9.71,16,1723,7,0.009200690051753882,0.6956521739130435,0.018161180476730987,23,280
9.72,16,1723,7,0.009200690051753882,0.6956521739130435,0.018161180476730987,23,280
9.73,16,1723,7,0.009200690051753882,0.6956521739130435,0.018161180476730987,23,280
9.74,16,1723,7,0.009200690051753882,0.6956521739130435,0.018161180476730987,23,280
9.75,16,1722,7,0.009205983889528193,0.6956521739130435,0.018171493469619535,23,281
9.76,16,1721,7,0.009211283822682787,0.6956521739130435,0.01818181818181818,23,282
9.77,16,1718,7,0.00922722029988466,0.6956521739130435,0.01821286283437678,23,285
9.78,16,1718,7,0.00922722029988466,0.6956521739130435,0.01821286283437678,23,285
9.790000000000001,16,1717,7,0.009232544720138488,0.6956521739130435,0.018223234624145785,23,286
9.8,16,1716,7,0.009237875288683603,0.6956521739130435,0.018233618233618232,23,287
9.81,16,1716,7,0.009237875288683603,0.6956521739130435,0.018233618233618232,23,287
9.82,16,1716,7,0.009237875288683603,0.6956521739130435,0.018233618233618232,23,287
9.83,16,1716,7,0.009237875288683603,0.6956521739130435,0.018233618233618232,23,287
9.84,16,1716,7,0.009237875288683603,0.6956521739130435,0.018233618233618232,23,287
9.85,16,1716,7,0.009237875288683603,0.6956521739130435,0.018233618233618232,23,287
9.86,16,1715,7,0.00924321201617562,0.6956521739130435,0.01824401368301026,23,288
9.870000000000001,16,1713,7,0.009253903990746095,0.6956521739130435,0.0182648401826484,23,290
9.88,16,1712,7,0.009259259259259259,0.6956521739130435,0.018275271273557964,23,291
9.89,16,1709,7,0.00927536231884058,0.6956521739130435,0.018306636155606407,23,294
9.9,16,1709,7,0.00927536231884058,0.6956521739130435,0.018306636155606407,23,294
9.91,16,1708,7,0.009280742459396751,0.6956521739130435,0.018317115054378934,23,295
9.92,16,1708,7,0.009280742459396751,0.6956521739130435,0.018317115054378934,23,295
9.93,16,1708,7,0.009280742459396751,0.6956521739130435,0.018317115054378934,23,295
9.94,16,1707,7,0.009286128845037725,0.6956521739130435,0.018327605956471937,23,296
9.950000000000001,16,1707,7,0.009286128845037725,0.6956521739130435,0.018327605956471937,23,296
9.96,16,1707,7,0.009286128845037725,0.6956521739130435,0.018327605956471937,23,296
9.97,16,1706,7,0.009291521486643438,0.6956521739130435,0.01833810888252149,23,297
9.98,16,1706,7,0.009291521486643438,0.6956521739130435,0.01833810888252149,23,297
9.99,16,1705,7,0.009296920395119116,0.6956521739130435,0.018348623853211007,23,298
10.0,16,1704,7,0.009302325581395349,0.6956521739130435,0.018359150889271373,23,299
10.01,16,1704,7,0.009302325581395349,0.6956521739130435,0.018359150889271373,23,299
10.02,16,1702,7,0.009313154831199068,0.6956521739130435,0.01838024124066628,23,301
10.03,16,1702,7,0.009313154831199068,0.6956521739130435,0.01838024124066628,23,301
10.040000000000001,16,1700,7,0.009324009324009324,0.6956521739130435,0.018401380103507763,23,303
10.05,16,1700,7,0.009324009324009324,0.6956521739130435,0.018401380103507763,23,303
10.06,16,1700,7,0.009324009324009324,0.6956521739130435,0.018401380103507763,23,303
10.07,16,1699,7,0.009329446064139942,0.6956521739130435,0.018411967779056387,23,304
10.08,16,1699,7,0.009329446064139942,0.6956521739130435,0.018411967779056387,23,304
10.09,16,1698,7,0.009334889148191364,0.6956521739130435,0.01842256764536557,23,305
10.1,16,1698,7,0.009334889148191364,0.6956521739130435,0.01842256764536557,23,305
10.11,16,1698,7,0.009334889148191364,0.6956521739130435,0.01842256764536557,23,305
10.120000000000001,16,1697,7,0.009340338587273789,0.6956521739130435,0.018433179723502304,23,306
10.13,16,1697,7,0.009340338587273789,0.6956521739130435,0.018433179723502304,23,306
