threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.004914,0,9,2,0.0,0.0,0.0,2,49
0.004915999999999999,0,9,2,0.0,0.0,0.0,2,49
0.004918,0,9,2,0.0,0.0,0.0,2,49
0.00492,0,9,2,0.0,0.0,0.0,2,49
0.004922,0,9,2,0.0,0.0,0.0,2,49
0.0049239999999999996,0,9,2,0.0,0.0,0.0,2,49
0.004926,0,9,2,0.0,0.0,0.0,2,49
0.004928,0,9,2,0.0,0.0,0.0,2,49
0.0049299999999999995,0,9,2,0.0,0.0,0.0,2,49
0.004932,0,9,2,0.0,0.0,0.0,2,49
0.004934,0,9,2,0.0,0.0,0.0,2,49
0.004935999999999999,0,9,2,0.0,0.0,0.0,2,49
0.004938,0,9,2,0.0,0.0,0.0,2,49
0.00494,0,9,2,0.0,0.0,0.0,2,49
0.004941999999999999,0,9,2,0.0,0.0,0.0,2,49
0.004944,0,9,2,0.0,0.0,0.0,2,49
0.004946,0,9,2,0.0,0.0,0.0,2,49
0.004948,0,9,2,0.0,0.0,0.0,2,49
0.0049499999999999995,0,9,2,0.0,0.0,0.0,2,49
0.004952,0,9,2,0.0,0.0,0.0,2,49
0.004954,0,9,2,0.0,0.0,0.0,2,49
0.0049559999999999995,0,9,2,0.0,0.0,0.0,2,49
0.004958,0,9,2,0.0,0.0,0.0,2,49
0.00496,0,9,2,0.0,0.0,0.0,2,49
0.004961999999999999,0,9,2,0.0,0.0,0.0,2,49
0.004964,0,9,2,0.0,0.0,0.0,2,49
0.004966,0,9,2,0.0,0.0,0.0,2,49
0.004968,0,9,2,0.0,0.0,0.0,2,49
0.00497,0,9,2,0.0,0.0,0.0,2,49
0.004972,0,9,2,0.0,0.0,0.0,2,49
0.004974,0,9,2,0.0,0.0,0.0,2,49
0.0049759999999999995,0,9,2,0.0,0.0,0.0,2,49
0.004978,0,9,2,0.0,0.0,0.0,2,49
0.00498,0,9,2,0.0,0.0,0.0,2,49
0.0049819999999999994,0,9,2,0.0,0.0,0.0,2,49
0.004984,0,9,2,0.0,0.0,0.0,2,49
0.004986,0,9,2,0.0,0.0,0.0,2,49
0.004987999999999999,0,9,2,0.0,0.0,0.0,2,49
0.00499,0,9,2,0.0,0.0,0.0,2,49
0.004992,0,9,2,0.0,0.0,0.0,2,49
0.004994,0,9,2,0.0,0.0,0.0,2,49
0.004996,0,9,2,0.0,0.0,0.0,2,49
0.004998,0,9,2,0.0,0.0,0.0,2,49
0.005,0,9,2,0.0,0.0,0.0,2,49
0.0050019999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005004,0,9,2,0.0,0.0,0.0,2,49
0.005006,0,9,2,0.0,0.0,0.0,2,49
0.005007999999999999,0,9,2,0.0,0.0,0.0,2,49
0.00501,0,9,2,0.0,0.0,0.0,2,49
0.005012,0,9,2,0.0,0.0,0.0,2,49
0.005013999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005016,0,9,2,0.0,0.0,0.0,2,49
0.005018,0,9,2,0.0,0.0,0.0,2,49
0.00502,0,9,2,0.0,0.0,0.0,2,49
0.0050219999999999996,0,9,2,0.0,0.0,0.0,2,49
0.005024,0,9,2,0.0,0.0,0.0,2,49
0.005026,0,9,2,0.0,0.0,0.0,2,49
0.0050279999999999995,0,9,2,0.0,0.0,0.0,2,49
0.00503,0,9,2,0.0,0.0,0.0,2,49
0.005032,0,9,2,0.0,0.0,0.0,2,49
0.005033999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005036,0,9,2,0.0,0.0,0.0,2,49
0.005038,0,9,2,0.0,0.0,0.0,2,49
0.005039999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005042,0,9,2,0.0,0.0,0.0,2,49
0.005044,0,9,2,0.0,0.0,0.0,2,49
0.005046,0,9,2,0.0,0.0,0.0,2,49
0.0050479999999999995,0,9,2,0.0,0.0,0.0,2,49
0.00505,0,9,2,0.0,0.0,0.0,2,49
0.005052,0,9,2,0.0,0.0,0.0,2,49
0.0050539999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005056,0,9,2,0.0,0.0,0.0,2,49
0.005058,0,9,2,0.0,0.0,0.0,2,49
0.005059999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005062,0,9,2,0.0,0.0,0.0,2,49
0.005064,0,9,2,0.0,0.0,0.0,2,49
0.005066,0,9,2,0.0,0.0,0.0,2,49
0.005068,0,9,2,0.0,0.0,0.0,2,49
0.00507,0,9,2,0.0,0.0,0.0,2,49
0.005072,0,9,2,0.0,0.0,0.0,2,49
0.0050739999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005076,0,9,2,0.0,0.0,0.0,2,49
0.005078,0,9,2,0.0,0.0,0.0,2,49
0.0050799999999999994,0,9,2,0.0,0.0,0.0,2,49
0.005082,0,9,2,0.0,0.0,0.0,2,49
0.005084,0,9,2,0.0,0.0,0.0,2,49
0.005085999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005088,0,9,2,0.0,0.0,0.0,2,49
0.00509,0,9,2,0.0,0.0,0.0,2,49
0.005092,0,9,2,0.0,0.0,0.0,2,49
0.005094,0,9,2,0.0,0.0,0.0,2,49
0.005096,0,9,2,0.0,0.0,0.0,2,49
0.005098,0,9,2,0.0,0.0,0.0,2,49
0.0050999999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005102,0,9,2,0.0,0.0,0.0,2,49
0.005104,0,9,2,0.0,0.0,0.0,2,49
0.005105999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005108,0,9,2,0.0,0.0,0.0,2,49
0.00511,0,9,2,0.0,0.0,0.0,2,49
0.005111999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005114,0,9,2,0.0,0.0,0.0,2,49
0.005116,0,9,2,0.0,0.0,0.0,2,49
0.005118,0,9,2,0.0,0.0,0.0,2,49
0.0051199999999999996,0,9,2,0.0,0.0,0.0,2,49
0.005122,0,9,2,0.0,0.0,0.0,2,49
0.005124,0,9,2,0.0,0.0,0.0,2,49
0.0051259999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005128,0,9,2,0.0,0.0,0.0,2,49
0.00513,0,9,2,0.0,0.0,0.0,2,49
0.005131999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005134,0,9,2,0.0,0.0,0.0,2,49
0.005136,0,9,2,0.0,0.0,0.0,2,49
0.005137999999999999,0,9,2,0.0,0.0,0.0,2,49
0.00514,0,9,2,0.0,0.0,0.0,2,49
0.005142,0,9,2,0.0,0.0,0.0,2,49
0.005144,0,9,2,0.0,0.0,0.0,2,49
0.0051459999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005148,0,9,2,0.0,0.0,0.0,2,49
0.00515,0,9,2,0.0,0.0,0.0,2,49
0.0051519999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005154,0,9,2,0.0,0.0,0.0,2,49
0.005156,0,9,2,0.0,0.0,0.0,2,49
0.005157999999999999,0,9,2,0.0,0.0,0.0,2,49
0.00516,0,9,2,0.0,0.0,0.0,2,49
0.005162,0,9,2,0.0,0.0,0.0,2,49
0.005164,0,9,2,0.0,0.0,0.0,2,49
0.005166,0,9,2,0.0,0.0,0.0,2,49
0.005168,0,9,2,0.0,0.0,0.0,2,49
0.00517,0,9,2,0.0,0.0,0.0,2,49
0.0051719999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005174,0,9,2,0.0,0.0,0.0,2,49
0.005176,0,9,2,0.0,0.0,0.0,2,49
0.0051779999999999994,0,9,2,0.0,0.0,0.0,2,49
0.00518,0,9,2,0.0,0.0,0.0,2,49
0.005182,0,9,2,0.0,0.0,0.0,2,49
0.005183999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005186,0,9,2,0.0,0.0,0.0,2,49
0.005188,0,9,2,0.0,0.0,0.0,2,49
0.00519,0,9,2,0.0,0.0,0.0,2,49
0.005192,0,9,2,0.0,0.0,0.0,2,49
0.005194,0,9,2,0.0,0.0,0.0,2,49
0.005196,0,9,2,0.0,0.0,0.0,2,49
0.0051979999999999995,0,9,2,0.0,0.0,0.0,2,49
0.0052,0,9,2,0.0,0.0,0.0,2,49
0.005202,0,9,2,0.0,0.0,0.0,2,49
0.005203999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005206,0,9,2,0.0,0.0,0.0,2,49
0.005208,0,9,2,0.0,0.0,0.0,2,49
0.005209999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005212,0,9,2,0.0,0.0,0.0,2,49
0.005214,0,9,2,0.0,0.0,0.0,2,49
0.005216,0,9,2,0.0,0.0,0.0,2,49
0.0052179999999999995,0,9,2,0.0,0.0,0.0,2,49
0.00522,0,9,2,0.0,0.0,0.0,2,49
0.005222,0,9,2,0.0,0.0,0.0,2,49
0.0052239999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005226,0,9,2,0.0,0.0,0.0,2,49
0.005228,0,9,2,0.0,0.0,0.0,2,49
0.005229999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005232,0,9,2,0.0,0.0,0.0,2,49
0.005234,0,9,2,0.0,0.0,0.0,2,49
0.005235999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005238,0,9,2,0.0,0.0,0.0,2,49
0.00524,0,9,2,0.0,0.0,0.0,2,49
0.005242,0,9,2,0.0,0.0,0.0,2,49
0.0052439999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005246,0,9,2,0.0,0.0,0.0,2,49
0.005248,0,9,2,0.0,0.0,0.0,2,49
0.0052499999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005252,0,9,2,0.0,0.0,0.0,2,49
0.005254,0,9,2,0.0,0.0,0.0,2,49
0.005255999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005258,0,9,2,0.0,0.0,0.0,2,49
0.00526,0,9,2,0.0,0.0,0.0,2,49
0.005262,0,9,2,0.0,0.0,0.0,2,49
0.005264,0,9,2,0.0,0.0,0.0,2,49
0.005266,0,9,2,0.0,0.0,0.0,2,49
0.005268,0,9,2,0.0,0.0,0.0,2,49
0.0052699999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005272,0,9,2,0.0,0.0,0.0,2,49
0.005274,0,9,2,0.0,0.0,0.0,2,49
0.0052759999999999994,0,9,2,0.0,0.0,0.0,2,49
0.005278,0,9,2,0.0,0.0,0.0,2,49
0.00528,0,9,2,0.0,0.0,0.0,2,49
0.005281999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005284,0,9,2,0.0,0.0,0.0,2,49
0.005286,0,9,2,0.0,0.0,0.0,2,49
0.005288,0,9,2,0.0,0.0,0.0,2,49
0.0052899999999999996,0,9,2,0.0,0.0,0.0,2,49
0.005292,0,9,2,0.0,0.0,0.0,2,49
0.005294,0,9,2,0.0,0.0,0.0,2,49
0.0052959999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005298,0,9,2,0.0,0.0,0.0,2,49
0.0053,0,9,2,0.0,0.0,0.0,2,49
0.005301999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005304,0,9,2,0.0,0.0,0.0,2,49
0.005306,0,9,2,0.0,0.0,0.0,2,49
0.005307999999999999,0,9,2,0.0,0.0,0.0,2,49
0.00531,0,9,2,0.0,0.0,0.0,2,49
0.005312,0,9,2,0.0,0.0,0.0,2,49
0.005314,0,9,2,0.0,0.0,0.0,2,49
0.0053159999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005318,0,9,2,0.0,0.0,0.0,2,49
0.00532,0,9,2,0.0,0.0,0.0,2,49
0.0053219999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005324,0,9,2,0.0,0.0,0.0,2,49
0.005326,0,9,2,0.0,0.0,0.0,2,49
0.005327999999999999,0,9,2,0.0,0.0,0.0,2,49
0.00533,0,9,2,0.0,0.0,0.0,2,49
0.005332,0,9,2,0.0,0.0,0.0,2,49
0.005333999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005336,0,9,2,0.0,0.0,0.0,2,49
0.005338,0,9,2,0.0,0.0,0.0,2,49
0.00534,0,9,2,0.0,0.0,0.0,2,49
0.0053419999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005344,0,9,2,0.0,0.0,0.0,2,49
0.005346,0,9,2,0.0,0.0,0.0,2,49
0.0053479999999999995,0,9,2,0.0,0.0,0.0,2,49
0.00535,0,9,2,0.0,0.0,0.0,2,49
0.005352,0,9,2,0.0,0.0,0.0,2,49
0.005353999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005356,0,9,2,0.0,0.0,0.0,2,49
0.005358,0,9,2,0.0,0.0,0.0,2,49
0.00536,0,9,2,0.0,0.0,0.0,2,49
0.005362,0,9,2,0.0,0.0,0.0,2,49
0.005364,0,9,2,0.0,0.0,0.0,2,49
0.005366,0,9,2,0.0,0.0,0.0,2,49
0.0053679999999999995,0,9,2,0.0,0.0,0.0,2,49
0.00537,0,9,2,0.0,0.0,0.0,2,49
0.005372,0,9,2,0.0,0.0,0.0,2,49
0.0053739999999999994,0,9,2,0.0,0.0,0.0,2,49
0.005376,0,9,2,0.0,0.0,0.0,2,49
0.005378,0,9,2,0.0,0.0,0.0,2,49
0.005379999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005382,0,9,2,0.0,0.0,0.0,2,49
0.005384,0,9,2,0.0,0.0,0.0,2,49
0.005386,0,9,2,0.0,0.0,0.0,2,49
0.0053879999999999996,0,9,2,0.0,0.0,0.0,2,49
0.00539,0,9,2,0.0,0.0,0.0,2,49
0.005392,0,9,2,0.0,0.0,0.0,2,49
0.0053939999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005396,0,9,2,0.0,0.0,0.0,2,49
0.005398,0,9,2,0.0,0.0,0.0,2,49
0.005399999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005402,0,9,2,0.0,0.0,0.0,2,49
0.005404,0,9,2,0.0,0.0,0.0,2,49
0.005405999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005408,0,9,2,0.0,0.0,0.0,2,49
0.00541,0,9,2,0.0,0.0,0.0,2,49
0.005412,0,9,2,0.0,0.0,0.0,2,49
0.0054139999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005416,0,9,2,0.0,0.0,0.0,2,49
0.005418,0,9,2,0.0,0.0,0.0,2,49
0.0054199999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005422,0,9,2,0.0,0.0,0.0,2,49
0.005424,0,9,2,0.0,0.0,0.0,2,49
0.005425999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005428,0,9,2,0.0,0.0,0.0,2,49
0.00543,0,9,2,0.0,0.0,0.0,2,49
0.005431999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005434,0,9,2,0.0,0.0,0.0,2,49
0.005436,0,9,2,0.0,0.0,0.0,2,49
0.005438,0,9,2,0.0,0.0,0.0,2,49
0.0054399999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005442,0,9,2,0.0,0.0,0.0,2,49
0.005444,0,9,2,0.0,0.0,0.0,2,49
0.0054459999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005448,0,9,2,0.0,0.0,0.0,2,49
0.00545,0,9,2,0.0,0.0,0.0,2,49
0.005451999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005454,0,9,2,0.0,0.0,0.0,2,49
0.005456,0,9,2,0.0,0.0,0.0,2,49
0.005458,0,9,2,0.0,0.0,0.0,2,49
0.00546,0,9,2,0.0,0.0,0.0,2,49
0.005462,0,9,2,0.0,0.0,0.0,2,49
0.005464,0,9,2,0.0,0.0,0.0,2,49
0.0054659999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005468,0,9,2,0.0,0.0,0.0,2,49
0.00547,0,9,2,0.0,0.0,0.0,2,49
0.0054719999999999994,0,9,2,0.0,0.0,0.0,2,49
0.005474,0,9,2,0.0,0.0,0.0,2,49
0.005476,0,9,2,0.0,0.0,0.0,2,49
0.005477999999999999,0,9,2,0.0,0.0,0.0,2,49
0.00548,0,9,2,0.0,0.0,0.0,2,49
0.005482,0,9,2,0.0,0.0,0.0,2,49
0.005484,0,9,2,0.0,0.0,0.0,2,49
0.0054859999999999996,0,9,2,0.0,0.0,0.0,2,49
0.005488,0,9,2,0.0,0.0,0.0,2,49
0.00549,0,9,2,0.0,0.0,0.0,2,49
0.0054919999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005494,0,9,2,0.0,0.0,0.0,2,49
0.005496,0,9,2,0.0,0.0,0.0,2,49
0.005497999999999999,0,9,2,0.0,0.0,0.0,2,49
0.0055,0,9,2,0.0,0.0,0.0,2,49
0.005502,0,9,2,0.0,0.0,0.0,2,49
0.005503999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005506,0,9,2,0.0,0.0,0.0,2,49
0.005508,0,9,2,0.0,0.0,0.0,2,49
0.00551,0,9,2,0.0,0.0,0.0,2,49
0.0055119999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005514,0,9,2,0.0,0.0,0.0,2,49
0.005516,0,9,2,0.0,0.0,0.0,2,49
0.0055179999999999995,0,9,2,0.0,0.0,0.0,2,49
0.00552,0,9,2,0.0,0.0,0.0,2,49
0.005522,0,9,2,0.0,0.0,0.0,2,49
0.005523999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005526,0,9,2,0.0,0.0,0.0,2,49
0.005528,0,9,2,0.0,0.0,0.0,2,49
0.005529999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005532,0,9,2,0.0,0.0,0.0,2,49
0.005534,0,9,2,0.0,0.0,0.0,2,49
0.005536,0,9,2,0.0,0.0,0.0,2,49
0.0055379999999999995,0,9,2,0.0,0.0,0.0,2,49
0.00554,0,9,2,0.0,0.0,0.0,2,49
0.005542,0,9,2,0.0,0.0,0.0,2,49
0.0055439999999999994,0,9,2,0.0,0.0,0.0,2,49
0.005546,0,9,2,0.0,0.0,0.0,2,49
0.005548,0,9,2,0.0,0.0,0.0,2,49
0.005549999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005552,0,9,2,0.0,0.0,0.0,2,49
0.005554,0,9,2,0.0,0.0,0.0,2,49
0.005556,0,9,2,0.0,0.0,0.0,2,49
0.005558,0,9,2,0.0,0.0,0.0,2,49
0.00556,0,9,2,0.0,0.0,0.0,2,49
0.005562,0,9,2,0.0,0.0,0.0,2,49
0.0055639999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005566,0,9,2,0.0,0.0,0.0,2,49
0.005568,0,9,2,0.0,0.0,0.0,2,49
0.005569999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005572,0,9,2,0.0,0.0,0.0,2,49
0.005574,0,9,2,0.0,0.0,0.0,2,49
0.005575999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005578,0,9,2,0.0,0.0,0.0,2,49
0.00558,0,9,2,0.0,0.0,0.0,2,49
0.005582,0,9,2,0.0,0.0,0.0,2,49
0.0055839999999999996,0,9,2,0.0,0.0,0.0,2,49
0.005586,0,9,2,0.0,0.0,0.0,2,49
0.005588,0,9,2,0.0,0.0,0.0,2,49
0.0055899999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005592,0,9,2,0.0,0.0,0.0,2,49
0.005594,0,9,2,0.0,0.0,0.0,2,49
0.005595999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005598,0,9,2,0.0,0.0,0.0,2,49
0.0056,0,9,2,0.0,0.0,0.0,2,49
0.005601999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005604,0,9,2,0.0,0.0,0.0,2,49
0.005606,0,9,2,0.0,0.0,0.0,2,49
0.005608,0,9,2,0.0,0.0,0.0,2,49
0.0056099999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005612,0,9,2,0.0,0.0,0.0,2,49
0.005614,0,9,2,0.0,0.0,0.0,2,49
0.0056159999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005618,0,9,2,0.0,0.0,0.0,2,49
0.00562,0,9,2,0.0,0.0,0.0,2,49
0.005621999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005624,0,9,2,0.0,0.0,0.0,2,49
0.005626,0,9,2,0.0,0.0,0.0,2,49
0.005627999999999999,0,9,2,0.0,0.0,0.0,2,49
0.00563,0,9,2,0.0,0.0,0.0,2,49
0.005632,0,9,2,0.0,0.0,0.0,2,49
0.005634,0,9,2,0.0,0.0,0.0,2,49
0.0056359999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005638,0,9,2,0.0,0.0,0.0,2,49
0.00564,0,9,2,0.0,0.0,0.0,2,49
0.0056419999999999994,0,9,2,0.0,0.0,0.0,2,49
0.005644,0,9,2,0.0,0.0,0.0,2,49
0.005646,0,9,2,0.0,0.0,0.0,2,49
0.005647999999999999,0,9,2,0.0,0.0,0.0,2,49
0.00565,0,9,2,0.0,0.0,0.0,2,49
0.005652,0,9,2,0.0,0.0,0.0,2,49
0.005654,0,9,2,0.0,0.0,0.0,2,49
0.005656,0,9,2,0.0,0.0,0.0,2,49
0.005658,0,9,2,0.0,0.0,0.0,2,49
0.00566,0,9,2,0.0,0.0,0.0,2,49
0.0056619999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005664,0,9,2,0.0,0.0,0.0,2,49
0.005666,0,9,2,0.0,0.0,0.0,2,49
0.005667999999999999,0,9,2,0.0,0.0,0.0,2,49
0.00567,0,9,2,0.0,0.0,0.0,2,49
0.005672,0,9,2,0.0,0.0,0.0,2,49
0.005673999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005676,0,9,2,0.0,0.0,0.0,2,49
0.005678,0,9,2,0.0,0.0,0.0,2,49
0.00568,0,9,2,0.0,0.0,0.0,2,49
0.0056819999999999996,0,9,2,0.0,0.0,0.0,2,49
0.005684,0,9,2,0.0,0.0,0.0,2,49
0.005686,0,9,2,0.0,0.0,0.0,2,49
0.0056879999999999995,0,9,2,0.0,0.0,0.0,2,49
0.00569,0,9,2,0.0,0.0,0.0,2,49
0.005692,0,9,2,0.0,0.0,0.0,2,49
0.005693999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005696,0,9,2,0.0,0.0,0.0,2,49
0.005698,0,9,2,0.0,0.0,0.0,2,49
0.005699999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005702,0,9,2,0.0,0.0,0.0,2,49
0.005704,0,9,2,0.0,0.0,0.0,2,49
0.005706,0,9,2,0.0,0.0,0.0,2,49
0.0057079999999999995,0,9,2,0.0,0.0,0.0,2,49
0.00571,0,9,2,0.0,0.0,0.0,2,49
0.005712,0,9,2,0.0,0.0,0.0,2,49
0.0057139999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005716,0,9,2,0.0,0.0,0.0,2,49
0.005718,0,9,2,0.0,0.0,0.0,2,49
0.005719999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005722,0,9,2,0.0,0.0,0.0,2,49
0.005724,0,9,2,0.0,0.0,0.0,2,49
0.005725999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005728,0,9,2,0.0,0.0,0.0,2,49
0.00573,0,9,2,0.0,0.0,0.0,2,49
0.005732,0,9,2,0.0,0.0,0.0,2,49
0.0057339999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005736,0,9,2,0.0,0.0,0.0,2,49
0.005738,0,9,2,0.0,0.0,0.0,2,49
0.0057399999999999994,0,9,2,0.0,0.0,0.0,2,49
0.005742,0,9,2,0.0,0.0,0.0,2,49
0.005744,0,9,2,0.0,0.0,0.0,2,49
0.005745999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005748,0,9,2,0.0,0.0,0.0,2,49
0.00575,0,9,2,0.0,0.0,0.0,2,49
0.005752,0,9,2,0.0,0.0,0.0,2,49
0.005754,0,9,2,0.0,0.0,0.0,2,49
0.005756,0,9,2,0.0,0.0,0.0,2,49
0.005758,0,9,2,0.0,0.0,0.0,2,49
0.0057599999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005762,0,9,2,0.0,0.0,0.0,2,49
0.005764,0,9,2,0.0,0.0,0.0,2,49
0.005765999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005768,0,9,2,0.0,0.0,0.0,2,49
0.00577,0,9,2,0.0,0.0,0.0,2,49
0.005771999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005774,0,9,2,0.0,0.0,0.0,2,49
0.005776,0,9,2,0.0,0.0,0.0,2,49
0.005778,0,9,2,0.0,0.0,0.0,2,49
0.0057799999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005782,0,9,2,0.0,0.0,0.0,2,49
0.005784,0,9,2,0.0,0.0,0.0,2,49
0.0057859999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005788,0,9,2,0.0,0.0,0.0,2,49
0.00579,0,9,2,0.0,0.0,0.0,2,49
0.005791999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005794,0,9,2,0.0,0.0,0.0,2,49
0.005796,0,9,2,0.0,0.0,0.0,2,49
0.005797999999999999,0,9,2,0.0,0.0,0.0,2,49
0.0058,0,9,2,0.0,0.0,0.0,2,49
0.005802,0,9,2,0.0,0.0,0.0,2,49
0.005804,0,9,2,0.0,0.0,0.0,2,49
0.0058059999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005808,0,9,2,0.0,0.0,0.0,2,49
0.00581,0,9,2,0.0,0.0,0.0,2,49
0.0058119999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005814,0,9,2,0.0,0.0,0.0,2,49
0.005816,0,9,2,0.0,0.0,0.0,2,49
0.005817999999999999,0,9,2,0.0,0.0,0.0,2,49
0.00582,0,9,2,0.0,0.0,0.0,2,49
0.005822,0,9,2,0.0,0.0,0.0,2,49
0.005823999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005826,0,9,2,0.0,0.0,0.0,2,49
0.005828,0,9,2,0.0,0.0,0.0,2,49
0.00583,0,9,2,0.0,0.0,0.0,2,49
0.0058319999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005834,0,9,2,0.0,0.0,0.0,2,49
0.005836,0,9,2,0.0,0.0,0.0,2,49
0.0058379999999999994,0,9,2,0.0,0.0,0.0,2,49
0.00584,0,9,2,0.0,0.0,0.0,2,49
0.005842,0,9,2,0.0,0.0,0.0,2,49
0.005843999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005846,0,9,2,0.0,0.0,0.0,2,49
0.005848,0,9,2,0.0,0.0,0.0,2,49
0.00585,0,9,2,0.0,0.0,0.0,2,49
0.0058519999999999996,0,9,2,0.0,0.0,0.0,2,49
0.005854,0,9,2,0.0,0.0,0.0,2,49
0.005856,0,9,2,0.0,0.0,0.0,2,49
0.0058579999999999995,0,9,2,0.0,0.0,0.0,2,49
0.00586,0,9,2,0.0,0.0,0.0,2,49
0.005862,0,9,2,0.0,0.0,0.0,2,49
0.005863999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005866,0,9,2,0.0,0.0,0.0,2,49
0.005868,0,9,2,0.0,0.0,0.0,2,49
0.005869999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005872,0,9,2,0.0,0.0,0.0,2,49
0.005874,0,9,2,0.0,0.0,0.0,2,49
0.005876,0,9,2,0.0,0.0,0.0,2,49
0.0058779999999999995,0,9,2,0.0,0.0,0.0,2,49
0.00588,0,9,2,0.0,0.0,0.0,2,49
0.005882,0,9,2,0.0,0.0,0.0,2,49
0.0058839999999999995,0,9,2,0.0,0.0,0.0,2,49
0.005886,0,9,2,0.0,0.0,0.0,2,49
0.005888,0,9,2,0.0,0.0,0.0,2,49
0.005889999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005892,0,9,2,0.0,0.0,0.0,2,49
0.005894,0,9,2,0.0,0.0,0.0,2,49
0.005895999999999999,0,9,2,0.0,0.0,0.0,2,49
0.005898,0,9,2,0.0,0.0,0.0,2,49
0.0059,0,9,2,0.0,0.0,0.0,2,49
