threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.9120000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9130000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9140000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9150000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9160000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9170000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9180000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9190000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9200000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9210000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9220000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9230000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9240000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9250000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9260000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9270000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9280000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9290000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9300000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9310000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9320000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9330000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9340000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9350000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9360000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9370000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9380000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9390000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9400000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9410000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9420000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9430000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9440000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9450000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9460000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9470000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9480000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9490000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9500000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9510000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9520000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9530000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9540000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9550000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9560000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9570000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9580000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9590000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9600000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9610000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9620000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9630000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9640000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9650000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9660000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9670000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9680000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9690000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9700000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9710000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9720000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9730000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9740000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9750000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9760000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9770000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9780000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9790000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9800000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9810000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9820000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9830000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9840000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9850000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9860000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9870000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9880000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9890000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
