threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.9090000000000003,10,1438,13,0.006906077348066298,0.43478260869565216,0.013596193065941536,23,571
0.9100000000000003,10,1441,13,0.006891798759476223,0.43478260869565216,0.013568521031207599,23,568
0.9110000000000003,10,1448,13,0.006858710562414266,0.43478260869565216,0.01350438892640108,23,561
0.9120000000000003,10,1449,13,0.006854009595613434,0.43478260869565216,0.013495276653171389,23,560
0.9130000000000003,10,1546,13,0.006426735218508998,0.43478260869565216,0.01266624445851805,23,463
0.9140000000000003,10,1552,13,0.006402048655569782,0.43478260869565216,0.012618296529968454,23,457
0.9150000000000003,10,1558,13,0.006377551020408163,0.43478260869565216,0.01257071024512885,23,451
0.9160000000000003,10,1562,13,0.006361323155216285,0.43478260869565216,0.012539184952978056,23,447
0.9170000000000003,10,1563,13,0.006357279084551812,0.43478260869565216,0.012531328320802006,23,446
0.9180000000000003,10,1569,13,0.006333122229259025,0.43478260869565216,0.012484394506866416,23,440
0.9190000000000003,10,1575,13,0.006309148264984227,0.43478260869565216,0.01243781094527363,23,434
0.9200000000000003,10,1578,13,0.006297229219143577,0.43478260869565216,0.012414649286157667,23,431
0.9210000000000003,10,1582,13,0.00628140703517588,0.43478260869565216,0.01238390092879257,23,427
0.9220000000000003,10,1590,13,0.00625,0.43478260869565216,0.012322858903265559,23,419
0.9230000000000003,10,1591,13,0.006246096189881324,0.43478260869565216,0.01231527093596059,23,418
0.9240000000000003,10,1603,13,0.006199628022318661,0.43478260869565216,0.012224938875305624,23,406
0.9250000000000003,10,1606,13,0.006188118811881188,0.43478260869565216,0.012202562538133009,23,403
0.9260000000000003,10,1608,13,0.006180469715698393,0.43478260869565216,0.012187690432663009,23,401
0.9270000000000003,10,1613,13,0.0061614294516327784,0.43478260869565216,0.01215066828675577,23,396
0.9280000000000003,10,1613,13,0.0061614294516327784,0.43478260869565216,0.01215066828675577,23,396
0.9290000000000003,10,1621,13,0.0061312078479460455,0.43478260869565216,0.012091898428053206,23,388
0.9300000000000003,10,1624,13,0.006119951040391677,0.43478260869565216,0.012070006035003017,23,385
0.9310000000000003,10,1626,13,0.006112469437652812,0.43478260869565216,0.01205545509342978,23,383
0.9320000000000003,10,1627,13,0.006108735491753207,0.43478260869565216,0.012048192771084338,23,382
0.9330000000000003,11,1630,12,0.006703229737964655,0.4782608695652174,0.013221153846153846,23,378
0.9340000000000003,11,1633,12,0.006690997566909975,0.4782608695652174,0.013197360527894421,23,375
0.9350000000000003,11,1639,12,0.006666666666666667,0.4782608695652174,0.01315002988643156,23,369
0.9360000000000003,11,1640,12,0.006662628709872804,0.4782608695652174,0.013142174432497012,23,368
0.9370000000000003,11,1643,12,0.006650544135429262,0.4782608695652174,0.01311866428145498,23,365
0.9380000000000003,11,1643,12,0.006650544135429262,0.4782608695652174,0.01311866428145498,23,365
0.9390000000000003,11,1644,12,0.006646525679758308,0.4782608695652174,0.013110846245530394,23,364
0.9400000000000003,11,1647,12,0.0066344993968636915,0.4782608695652174,0.013087447947650209,23,361
0.9410000000000003,11,1650,12,0.006622516556291391,0.4782608695652174,0.01306413301662708,23,358
0.9420000000000003,11,1651,12,0.006618531889290012,0.4782608695652174,0.013056379821958456,23,357
0.9430000000000003,11,1652,12,0.00661455201443175,0.4782608695652174,0.013048635824436538,23,356
0.9440000000000003,11,1653,12,0.006610576923076923,0.4782608695652174,0.013040901007705987,23,355
0.9450000000000003,11,1655,12,0.006602641056422569,0.4782608695652174,0.013025458851391357,23,353
0.9460000000000003,11,1658,12,0.006590772917914919,0.4782608695652174,0.013002364066193853,23,350
0.9470000000000003,11,1659,12,0.006586826347305389,0.4782608695652174,0.01299468399291199,23,349
0.9480000000000003,11,1661,12,0.006578947368421052,0.4782608695652174,0.012979351032448376,23,347
0.9490000000000003,11,1667,12,0.006555423122765197,0.4782608695652174,0.012933568489124046,23,341
0.9500000000000003,11,1669,12,0.006547619047619048,0.4782608695652174,0.012918379330593073,23,339
0.9510000000000003,11,1672,12,0.006535947712418301,0.4782608695652174,0.012895662368112544,23,336
0.9520000000000003,11,1677,12,0.006516587677725118,0.4782608695652174,0.012857977790765633,23,331
0.9530000000000003,11,1681,12,0.0065011820330969266,0.4782608695652174,0.01282798833819242,23,327
0.9540000000000003,11,1684,12,0.006489675516224189,0.4782608695652174,0.012805587892898719,23,324
0.9550000000000003,11,1688,12,0.006474396703943496,0.4782608695652174,0.012775842044134724,23,320
0.9560000000000003,11,1691,12,0.006462984723854289,0.4782608695652174,0.012753623188405795,23,317
0.9570000000000003,11,1693,12,0.006455399061032864,0.4782608695652174,0.012738853503184714,23,315
0.9580000000000003,11,1699,12,0.006432748538011696,0.4782608695652174,0.012694748990190423,23,309
0.9590000000000003,11,1704,12,0.00641399416909621,0.4782608695652174,0.012658227848101266,23,304
0.9600000000000003,11,1711,12,0.006387921022067364,0.4782608695652174,0.012607449856733524,23,297
0.9610000000000003,11,1714,12,0.006376811594202898,0.4782608695652174,0.012585812356979404,23,294
0.9620000000000003,11,1718,12,0.006362058993637941,0.4782608695652174,0.012557077625570776,23,290
0.9630000000000003,12,1724,11,0.0069124423963133645,0.5217391304347826,0.013644115974985788,23,283
0.9640000000000003,13,1730,10,0.007458405048766495,0.5652173913043478,0.014722536806342017,23,276
0.9650000000000003,13,1735,10,0.007437070938215103,0.5652173913043478,0.014680971202710332,23,271
0.9660000000000003,13,1742,10,0.007407407407407408,0.5652173913043478,0.014623172103487065,23,264
0.9670000000000003,13,1749,10,0.0073779795686719635,0.5652173913043478,0.014565826330532215,23,257
0.9680000000000003,13,1754,10,0.007357102433503113,0.5652173913043478,0.014525139664804471,23,252
0.9690000000000003,13,1760,10,0.007332205301748449,0.5652173913043478,0.014476614699331846,23,246
0.9700000000000003,13,1773,10,0.007278835386338186,0.5652173913043478,0.014372581536760642,23,233
0.9710000000000003,14,1780,9,0.007803790412486065,0.6086956521739131,0.01541001651073198,23,225
0.9720000000000003,14,1786,9,0.0077777777777777776,0.6086956521739131,0.015359297860669224,23,219
0.9730000000000003,14,1800,9,0.007717750826901874,0.6086956521739131,0.015242242787152967,23,205
0.9740000000000003,14,1816,9,0.007650273224043716,0.6086956521739131,0.015110631408526712,23,189
0.9750000000000003,15,1831,8,0.008125677139761646,0.6521739130434783,0.016051364365971106,23,173
0.9760000000000003,16,1867,7,0.008497079129049389,0.6956521739130435,0.016789087093389297,23,136
0.9770000000000003,17,1885,6,0.008937960042060988,0.7391304347826086,0.017662337662337664,23,117
0.9780000000000003,17,1904,6,0.008849557522123894,0.7391304347826086,0.01748971193415638,23,98
0.9790000000000003,17,1921,6,0.008771929824561403,0.7391304347826086,0.01733809280979092,23,81
0.9800000000000003,17,1943,6,0.008673469387755102,0.7391304347826086,0.017145738779626826,23,59
0.9810000000000003,17,1957,6,0.008611955420466059,0.7391304347826086,0.01702553830746119,23,45
0.9820000000000003,17,1968,6,0.008564231738035265,0.7391304347826086,0.016932270916334664,23,34
0.9830000000000003,17,1983,6,0.0085,0.7391304347826086,0.016806722689075633,23,19
0.9840000000000003,18,1992,5,0.008955223880597015,0.782608695652174,0.0177078209542548,23,9
0.9850000000000003,18,1995,5,0.00894187779433681,0.782608695652174,0.01768172888015717,23,6
0.9860000000000003,18,1995,5,0.00894187779433681,0.782608695652174,0.01768172888015717,23,6
0.9870000000000003,18,1998,5,0.008928571428571428,0.782608695652174,0.017655713585090733,23,3
0.9880000000000003,18,1998,5,0.008928571428571428,0.782608695652174,0.017655713585090733,23,3
0.9890000000000003,18,1998,5,0.008928571428571428,0.782608695652174,0.017655713585090733,23,3
